=== Suite started at 2024-10-09 15:36:10
=== Starting test, 1556 test cases
=cases         1556
=user          otptest
=host          6ee7db227a4b
=hosts         6ee7db227a4b 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-09 15:36:10
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-10-09 15:36:10
=ended         2024-10-09 15:36:10
=result        ok
=elapsed       0.006996s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-10-09 15:36:10
=ended         2024-10-09 15:36:10
=result        ok
=elapsed       0.003587s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-10-09 15:36:10
=ended         2024-10-09 15:36:10
=result        ok
=elapsed       0.002552s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-10-09 15:36:10
=ended         2024-10-09 15:36:10
=result        ok
=elapsed       0.049869s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-10-09 15:36:10
=ended         2024-10-09 15:36:10
=result        ok
=elapsed       0.001076s
=group_time    0.160s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-10-09 15:36:10
=ended         2024-10-09 15:36:10
=result        ok
=elapsed       0.047999s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-10-09 15:36:10
=ended         2024-10-09 15:36:10
=result        ok
=elapsed       0.000012s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.35.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-09 15:36:10
=ended         2024-10-09 15:36:10
=result        ok
=elapsed       0.002644s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-10-09 15:36:10
=ended         2024-10-09 15:36:10
=result        ok
=elapsed       0.004797s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-10-09 15:36:10
=ended         2024-10-09 15:36:10
=result        ok
=elapsed       0.007934s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-10-09 15:36:10
=ended         2024-10-09 15:36:10
=result        ok
=elapsed       0.011660s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-10-09 15:36:10
=ended         2024-10-09 15:36:10
=result        ok
=elapsed       0.110827s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-09 15:36:11
=ended         2024-10-09 15:36:11
=result        ok
=elapsed       0.000386s
=group_time    0.256s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.163.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-10-09 15:36:11
=ended         2024-10-09 15:36:11
=result        ok
=elapsed       0.002854s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.195.html
=started       2024-10-09 15:36:11
=ended         2024-10-09 15:36:11
=result        ok
