=== Suite started at 2024-12-13 15:49:46
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          4cc9baf6db42
=hosts         4cc9baf6db42 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 15:49:47
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-12-13 15:49:48
=ended         2024-12-13 15:49:49
=result        ok
=elapsed       0.606611s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-12-13 15:49:49
=ended         2024-12-13 15:49:49
=result        ok
=elapsed       0.043192s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-13 15:49:49
=ended         2024-12-13 15:49:49
=result        ok
=elapsed       0.002581s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-12-13 15:49:49
=ended         2024-12-13 15:49:50
=result        ok
=elapsed       0.650763s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-12-13 15:49:50
=ended         2024-12-13 15:49:50
=result        ok
=elapsed       0.804171s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-12-13 15:49:50
=ended         2024-12-13 15:49:51
=result        ok
=elapsed       0.009650s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-12-13 15:49:51
=ended         2024-12-13 15:49:51
=result        ok
=elapsed       0.404882s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-12-13 15:49:51
=ended         2024-12-13 15:49:51
=result        ok
=elapsed       0.000417s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-12-13 15:49:51
=ended         2024-12-13 15:49:51
=result        ok
=elapsed       0.000348s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-12-13 15:49:51
=ended         2024-12-13 15:49:51
=result        ok
=elapsed       0.000562s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-12-13 15:49:51
=ended         2024-12-13 15:49:51
=result        ok
=elapsed       0.000507s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-12-13 15:49:51
=ended         2024-12-13 15:49:51
=result        ok
=elapsed       0.000705s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-12-13 15:49:51
=ended         2024-12-13 15:49:51
=result        ok
=elapsed       0.000396s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-12-13 15:49:51
=ended         2024-12-13 15:49:52
=result        ok
=elapsed       1.272356s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-12-13 15:49:52
=ended         2024-12-13 15:49:55
=result        ok
=elapsed       2.270352s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-13 15:49:55
=ended         2024-12-13 15:49:55
=result        ok
=elapsed       0.000013s
=group_time    5.720s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.418.html
=group_props   [{name,dtlsv1}]
=started       2024-12-13 15:49:55
=ended         2024-12-13 15:49:55
=result        ok
=elapsed       0.002305s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.450.html
=started       2024-12-13 15:49:55
=ended         2024-12-13 15:49:55
=result        ok
=elapsed       0.609508s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.578.html
=started       2024-12-13 15:49:55
=ended         2024-12-13 15:49:56
=result        ok
=elapsed       0.804582s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.610.html
=started       2024-12-13 15:49:56
=ended         2024-12-13 15:49:56
=result        ok
=elapsed       0.009066s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.770.html
=started       2024-12-13 15:49:56
=ended         2024-12-13 15:49:57
=result        ok
=elapsed       0.401830s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.802.html
=started       2024-12-13 15:49:57
=ended         2024-12-13 15:49:57
=result        ok
=elapsed       0.000360s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.834.html
=started       2024-12-13 15:49:57
=ended         2024-12-13 15:49:57
=result        ok
=elapsed       0.000303s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.866.html
=started       2024-12-13 15:49:57
=ended         2024-12-13 15:49:57
=result        ok
=elapsed       0.000455s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.898.html
=started       2024-12-13 15:49:57
=ended         2024-12-13 15:49:57
=result        ok
=elapsed       0.000390s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.930.html
=started       2024-12-13 15:49:57
=ended         2024-12-13 15:49:57
=result        ok
=elapsed       0.000559s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.962.html
=started       2024-12-13 15:49:57
=ended         2024-12-13 15:49:57
=result        ok
=elapsed       0.000312s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.994.html
=started       2024-12-13 15:49:57
=ended         2024-12-13 15:49:58
=result        ok
=elapsed       1.271239s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.1539.html
=started       2024-12-13 15:49:58
=ended         2024-12-13 15:50:00
=result        ok
=elapsed       2.271864s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.1218.html
=group_props   [{name,dtlsv1}]
=started       2024-12-13 15:50:00
=ended         2024-12-13 15:50:00
=result        ok
=elapsed       0.000018s
=group_time    5.680s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-12-13 15:50:00
=ended         2024-12-13 15:50:00
=result        ok
=elapsed       0.002027s
=group_time    12.148s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-12-13 15:50:00
=ended         2024-12-13 15:50:01
=result        ok
=elapsed       0.508309s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-12-13 15:50:01
=ended         2024-12-13 15:50:03
=result        ok
=elapsed       2.031887s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-12-13 15:50:03
=ended         2024-12-13 15:50:06
=result        ok
=elapsed       2.520110s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-12-13 15:50:06
=ended         2024-12-13 15:50:06
=result        ok
=elapsed       0.000010s
=group_time    4.604s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.1250.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-13 15:50:06
=ended         2024-12-13 15:50:09
=result        ok
=elapsed       3.527964s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.1571.html
=started       2024-12-13 15:50:09
=ended         2024-12-13 15:50:12
=result        ok
=elapsed       2.521003s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.1603.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-13 15:50:12
=ended         2024-12-13 15:50:12
=result        ok
=elapsed       0.000015s
=group_time    6.099s
=case          openssl_ECC_SUITE:end_per_suite
=logfile       openssl_ecc_suite.end_per_suite.html
=started       2024-12-13 15:50:12
=ended         2024-12-13 15:50:12
=result        ok
=elapsed       0.005003s
=group_time    11.284s
=case          openssl_alpn_SUITE:init_per_suite
=logfile       openssl_alpn_suite.init_per_suite.html
=started       2024-12-13 15:50:12
=ended         2024-12-13 15:50:12
=result        ok
=elapsed       0.517411s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2024-12-13 15:50:12
=ended         2024-12-13 15:50:14
=result        ok
=elapsed       2.020396s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
