=== Suite started at 2024-12-08 21:57:23
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          7ae51ad13ed1
=hosts         7ae51ad13ed1 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   28
=started       2024-12-08 21:57:23
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.001663s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.3.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.008280s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.35.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.008973s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.67.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.008114s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.163.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000282s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.195.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000679s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.131.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.008331s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.99.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.003667s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.227.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000043s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.4.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000214s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.259.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000118s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.36.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000182s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.291.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000198s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1186.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000057s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1218.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000025s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1250.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000019s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.323.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000009s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.355.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000005s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1282.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000060s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.387.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000021s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1314.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000055s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1346.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000147s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000070s
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1378.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000047s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1410.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000072s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1442.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000064s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1474.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000049s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.68.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:24
=result        ok
=elapsed       0.000033s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1506.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000741s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1538.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000091s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1602.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000073s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1570.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000174s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1634.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000088s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.100.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000088s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.132.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000060s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.164.html
=started       2024-12-08 21:57:24
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000199s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.196.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000054s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000000s
=group_time    0.279s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.001896s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000029s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.007550s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000104s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.015985s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.009532s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.009180s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000170s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000144s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000162s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000147s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
