=== Suite started at 2024-03-11 09:36:58
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          d52b23efb735
=hosts         d52b23efb735 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-11 09:36:58
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-11 09:36:58
=ended         2024-03-11 09:36:58
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-11 09:36:58
=ended         2024-03-11 09:36:58
=result        ok
=elapsed       0.004083
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-11 09:36:58
=ended         2024-03-11 09:36:58
=result        ok
=elapsed       0.02861
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-11 09:36:58
=ended         2024-03-11 09:36:58
=result        ok
=elapsed       0.002247
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-11 09:36:58
=ended         2024-03-11 09:36:58
=result        ok
=elapsed       0.001837
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-11 09:36:58
=ended         2024-03-11 09:36:58
=result        ok
=elapsed       0.019093
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-11 09:36:58
=ended         2024-03-11 09:36:58
=result        ok
=elapsed       0.002098
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-11 09:36:58
=ended         2024-03-11 09:36:58
=result        ok
=elapsed       0.002099
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-11 09:36:58
=ended         2024-03-11 09:36:58
=result        ok
=elapsed       0.0
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-11 09:36:58
=ended         2024-03-11 09:36:58
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-11 09:36:58
=ended         2024-03-11 09:36:58
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-11 09:36:58
=ended         2024-03-11 09:36:59
=result        ok
=elapsed       1.127553
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-11 09:36:59
=ended         2024-03-11 09:37:00
=result        ok
=elapsed       0.451043
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-11 09:37:00
=ended         2024-03-11 09:37:00
=result        ok
=elapsed       0.419285
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-11 09:37:00
=ended         2024-03-11 09:37:01
=result        ok
=elapsed       1.037604
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-11 09:37:01
=ended         2024-03-11 09:37:02
=result        ok
=elapsed       0.274955
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-11 09:37:02
=ended         2024-03-11 09:37:02
=result        ok
=elapsed       0.289762
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-11 09:37:02
=ended         2024-03-11 09:37:02
=result        ok
=elapsed       0.356042
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-11 09:37:02
=ended         2024-03-11 09:37:07
=result        ok
=elapsed       4.968204
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-11 09:37:07
=ended         2024-03-11 09:37:08
=result        ok
=elapsed       0.295308
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-11 09:37:08
=ended         2024-03-11 09:37:08
=result        ok
=elapsed       3.0e-6
=group_time    9.452s
