=== Suite started at 2024-07-24 17:05:33
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          224cd913f818
=hosts         224cd913f818 
=emulator_vsn  14.2.5.2
=emulator      beam
=otp_release   26
=started       2024-07-24 17:05:33
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-24 17:05:33
=ended         2024-07-24 17:05:33
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-07-24 17:05:33
=ended         2024-07-24 17:05:33
=result        ok
=elapsed       0.003623
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-07-24 17:05:33
=ended         2024-07-24 17:05:33
=result        ok
=elapsed       0.027068
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-07-24 17:05:33
=ended         2024-07-24 17:05:33
=result        ok
=elapsed       0.002509
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-07-24 17:05:33
=ended         2024-07-24 17:05:33
=result        ok
=elapsed       0.001947
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-07-24 17:05:33
=ended         2024-07-24 17:05:33
=result        ok
=elapsed       0.016077
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-07-24 17:05:33
=ended         2024-07-24 17:05:33
=result        ok
=elapsed       0.002595
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-07-24 17:05:33
=ended         2024-07-24 17:05:33
=result        ok
=elapsed       0.002527
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-24 17:05:33
=ended         2024-07-24 17:05:33
=result        ok
=elapsed       0.0
=group_time    0.246s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-07-24 17:05:33
=ended         2024-07-24 17:05:33
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-24 17:05:33
=ended         2024-07-24 17:05:33
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-07-24 17:05:33
=ended         2024-07-24 17:05:34
=result        ok
=elapsed       1.212173
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-07-24 17:05:34
=ended         2024-07-24 17:05:35
=result        ok
=elapsed       0.457786
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-07-24 17:05:35
=ended         2024-07-24 17:05:35
=result        ok
=elapsed       0.435853
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-07-24 17:05:35
=ended         2024-07-24 17:05:36
=result        ok
=elapsed       1.091951
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-07-24 17:05:36
=ended         2024-07-24 17:05:37
=result        ok
=elapsed       0.296692
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-07-24 17:05:37
=ended         2024-07-24 17:05:37
=result        ok
=elapsed       0.283388
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-07-24 17:05:37
=ended         2024-07-24 17:05:37
=result        ok
=elapsed       0.37769
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-07-24 17:05:37
=ended         2024-07-24 17:05:43
=result        ok
=elapsed       5.435758
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-07-24 17:05:43
=ended         2024-07-24 17:05:43
=result        ok
=elapsed       0.306882
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-24 17:05:43
=ended         2024-07-24 17:05:43
=result        ok
=elapsed       3.0e-6
=group_time    10.132s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-07-24 17:05:43
=ended         2024-07-24 17:05:43
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-07-24 17:05:43
=ended         2024-07-24 17:05:44
=result        ok
=elapsed       1.085345
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-07-24 17:05:44
=ended         2024-07-24 17:05:45
=result        ok
=elapsed       0.381499
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-07-24 17:05:45
