=== Suite started at 2024-10-30 17:04:27
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          ed53b7cee7e9
=hosts         ed53b7cee7e9 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-30 17:04:27
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-30 17:04:28
=ended         2024-10-30 17:04:28
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-30 17:04:28
=ended         2024-10-30 17:04:28
=result        ok
=elapsed       0.003875s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-30 17:04:28
=ended         2024-10-30 17:04:28
=result        ok
=elapsed       0.024884s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-30 17:04:28
=ended         2024-10-30 17:04:28
=result        ok
=elapsed       0.002312s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-30 17:04:28
=ended         2024-10-30 17:04:28
=result        ok
=elapsed       0.001919s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-30 17:04:28
=ended         2024-10-30 17:04:28
=result        ok
=elapsed       0.014040s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-30 17:04:28
=ended         2024-10-30 17:04:28
=result        ok
=elapsed       0.002444s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-30 17:04:28
=ended         2024-10-30 17:04:28
=result        ok
=elapsed       0.002291s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-30 17:04:28
=ended         2024-10-30 17:04:28
=result        ok
=elapsed       0.000000s
=group_time    0.240s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-30 17:04:28
=ended         2024-10-30 17:04:28
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
