=== Suite started at 2024-03-21 13:38:07
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          d933f0a8c2e3
=hosts         d933f0a8c2e3 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-21 13:38:07
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-21 13:38:07
=ended         2024-03-21 13:38:07
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-21 13:38:07
=ended         2024-03-21 13:38:07
=result        ok
=elapsed       0.004926
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-21 13:38:07
=ended         2024-03-21 13:38:07
=result        ok
=elapsed       0.035817
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-21 13:38:07
=ended         2024-03-21 13:38:07
=result        ok
=elapsed       0.00253
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-21 13:38:07
=ended         2024-03-21 13:38:07
=result        ok
=elapsed       0.001998
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-21 13:38:07
=ended         2024-03-21 13:38:07
=result        ok
=elapsed       0.017449
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-21 13:38:07
=ended         2024-03-21 13:38:07
=result        ok
=elapsed       0.002288
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-21 13:38:07
=ended         2024-03-21 13:38:07
=result        ok
=elapsed       0.002238
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-21 13:38:07
=ended         2024-03-21 13:38:07
=result        ok
=elapsed       0.0
=group_time    0.259s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-21 13:38:07
=ended         2024-03-21 13:38:07
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-21 13:38:07
=ended         2024-03-21 13:38:07
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-21 13:38:07
=ended         2024-03-21 13:38:08
=result        ok
=elapsed       1.145812
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-21 13:38:08
=ended         2024-03-21 13:38:09
=result        ok
=elapsed       0.459557
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-21 13:38:09
=ended         2024-03-21 13:38:09
=result        ok
=elapsed       0.406135
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-21 13:38:09
=ended         2024-03-21 13:38:10
=result        ok
=elapsed       1.089545
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-21 13:38:10
=ended         2024-03-21 13:38:11
=result        ok
=elapsed       0.246774
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-21 13:38:11
=ended         2024-03-21 13:38:11
=result        ok
=elapsed       0.284833
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-21 13:38:11
=ended         2024-03-21 13:38:11
=result        ok
=elapsed       0.375738
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-21 13:38:11
=ended         2024-03-21 13:38:16
=result        ok
=elapsed       5.048485
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-21 13:38:16
=ended         2024-03-21 13:38:17
=result        ok
=elapsed       0.3008
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-21 13:38:17
=ended         2024-03-21 13:38:17
=result        ok
=elapsed       3.0e-6
=group_time    9.593s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-03-21 13:38:17
=ended         2024-03-21 13:38:17
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
