=== Suite started at 2024-11-01 09:14:40
=== Starting test, 372 test cases
=cases         372
=user          otptest
=host          9a7cec0e1491
=hosts         9a7cec0e1491 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-01 09:14:40
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-11-01 09:14:41
=ended         2024-11-01 09:14:41
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-11-01 09:14:41
=ended         2024-11-01 09:14:41
=result        ok
=elapsed       0.031718s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-11-01 09:14:41
=ended         2024-11-01 09:14:41
=result        ok
=elapsed       0.000615s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-11-01 09:14:41
=ended         2024-11-01 09:14:41
=result        ok
=elapsed       0.000000s
=group_time    0.102s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-11-01 09:14:41
Trying to start ct@9a7cec0e1491

Node ct@9a7cec0e1491 started

=ended         2024-11-01 09:14:41
=result        ok
=elapsed       0.186616s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-11-01 09:14:41
=ended         2024-11-01 09:15:02
=result        ok
=elapsed       21.292598s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-11-01 09:15:02
=ended         2024-11-01 09:15:02
=result        ok
=elapsed       0.000627s
=group_time    21.530s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-11-01 09:15:02
Trying to start ct@9a7cec0e1491

Node ct@9a7cec0e1491 started

=ended         2024-11-01 09:15:02
=result        ok
=elapsed       0.162351s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-11-01 09:15:02
=ended         2024-11-01 09:15:07
=result        ok
=elapsed       4.329629s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-11-01 09:15:07
=ended         2024-11-01 09:15:11
=result        ok
=elapsed       4.279171s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-11-01 09:15:11
=ended         2024-11-01 09:15:11
=result        ok
=elapsed       0.000729s
=group_time    8.846s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-11-01 09:15:11
Trying to start ct@9a7cec0e1491

Node ct@9a7cec0e1491 started

=ended         2024-11-01 09:15:11
=result        ok
=elapsed       0.153665s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-11-01 09:15:11
=ended         2024-11-01 09:15:15
=result        ok
=elapsed       4.226255s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-11-01 09:15:15
=ended         2024-11-01 09:15:20
=result        ok
=elapsed       4.070386s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-11-01 09:15:20
=ended         2024-11-01 09:15:20
=result        ok
=elapsed       0.001007s
=group_time    8.522s
