=== Suite started at 2024-06-24 00:37:42
=== Starting test, 5312 test cases
=cases         5312
=user          otptest
=host          c70485c4807d
=hosts         c70485c4807d 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-24 00:37:42
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-06-24 00:37:47
=ended         2024-06-24 00:37:47
=result        ok
=elapsed       0.004793
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-24 00:37:47
=ended         2024-06-24 00:37:47
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1186.html
=started       2024-06-24 00:37:47
=ended         2024-06-24 00:37:47
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1250.html
=started       2024-06-24 00:37:47
=ended         2024-06-24 00:37:47
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1282.html
=started       2024-06-24 00:37:47
=ended         2024-06-24 00:37:47
=result        ok
=elapsed       9.42e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1218.html
=started       2024-06-24 00:37:47
=ended         2024-06-24 00:37:47
=result        ok
=elapsed       0.001022
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1314.html
=started       2024-06-24 00:37:47
=ended         2024-06-24 00:37:47
=result        ok
=elapsed       0.001552
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1346.html
=started       2024-06-24 00:37:47
=ended         2024-06-24 00:37:47
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1378.html
=started       2024-06-24 00:37:47
=ended         2024-06-24 00:37:47
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1410.html
=started       2024-06-24 00:37:47
=ended         2024-06-24 00:37:47
=result        ok
=elapsed       9.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.4.html
=started       2024-06-24 00:37:47
=ended         2024-06-24 00:37:47
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-24 00:37:47
=ended         2024-06-24 00:37:47
=result        ok
=elapsed       0.0
=group_time    0.059s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-06-24 00:37:47
=ended         2024-06-24 00:37:47
=result        ok
=elapsed       0.0
=group_time    0.117s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-06-24 00:37:47
=ended         2024-06-24 00:37:47
=result        ok
=elapsed       0.001352
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-24 00:37:47
=ended         2024-06-24 00:37:47
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.100.html
=started       2024-06-24 00:37:47
=ended         2024-06-24 00:37:47
=result        ok
=elapsed       5.0e-6
=case          andor_cover_SUITE:t_and_or
