=== Suite started at 2024-10-09 18:39:35
=== Starting test, 1654 test cases
=cases         1654
=user          otptest
=host          26938727cfb8
=hosts         26938727cfb8 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-09 18:39:35
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-09 18:39:37
=ended         2024-10-09 18:39:37
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-09 18:39:37
=node_start    cp1_failover__2@26938727cfb8
=node_start    cp2_failover__34@26938727cfb8
=node_start    cp3_failover__66@26938727cfb8
=node_stop     cp1_failover__2@26938727cfb8
=node_start    cp1_failover__2@26938727cfb8
=node_stop     cp2_failover__34@26938727cfb8
=node_stop     cp1_failover__2@26938727cfb8
=node_start    cp2_failover__34@26938727cfb8
=node_start    cp1_failover__2@26938727cfb8
=node_stop     cp1_failover__2@26938727cfb8
=node_stop     cp2_failover__34@26938727cfb8
=node_stop     cp3_failover__66@26938727cfb8
=ended         2024-10-09 18:39:50
=result        ok
=elapsed       13.535735s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-09 18:39:50
=node_start    cp1_failover_comp__386@26938727cfb8
=node_start    cp2_failover_comp__418@26938727cfb8
=node_start    cp3_failover_comp__450@26938727cfb8
=node_stop     cp1_failover_comp__386@26938727cfb8
=node_start    cp1_failover_comp__386@26938727cfb8
=node_stop     cp2_failover_comp__418@26938727cfb8
=node_stop     cp1_failover_comp__386@26938727cfb8
=node_start    cp2_failover_comp__418@26938727cfb8
=node_start    cp1_failover_comp__386@26938727cfb8
=node_stop     cp1_failover_comp__386@26938727cfb8
=node_stop     cp2_failover_comp__418@26938727cfb8
=node_stop     cp3_failover_comp__450@26938727cfb8
=ended         2024-10-09 18:40:08
=result        ok
=elapsed       18.031819s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-09 18:40:08
=node_start    cp1_permissions__770@26938727cfb8
=node_start    cp2_permissions__802@26938727cfb8
=node_start    cp3_permissions__834@26938727cfb8
=node_stop     cp2_permissions__802@26938727cfb8
=node_stop     cp1_permissions__770@26938727cfb8
=node_stop     cp3_permissions__834@26938727cfb8
=ended         2024-10-09 18:40:18
=result        ok
=elapsed       9.808806s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-09 18:40:18
=node_start    cp1_load__1058@26938727cfb8
=node_start    cp2_load__1090@26938727cfb8
=node_start    cp3_load__1122@26938727cfb8
=node_stop     cp1_load__1058@26938727cfb8
=node_stop     cp2_load__1090@26938727cfb8
=node_stop     cp3_load__1122@26938727cfb8
=ended         2024-10-09 18:40:19
=result        ok
=elapsed       0.732528s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-10-09 18:40:19
=node_start    cp1_load_use_cache__1346@26938727cfb8
=node_start    cp2_load_use_cache__1378@26938727cfb8
=node_start    cp3_load_use_cache__1410@26938727cfb8
=node_stop     cp1_load_use_cache__1346@26938727cfb8
=node_stop     cp2_load_use_cache__1378@26938727cfb8
=node_stop     cp3_load_use_cache__1410@26938727cfb8
=ended         2024-10-09 18:40:20
=result        ok
=elapsed       0.733339s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-10-09 18:40:20
=ended         2024-10-09 18:40:22
=result        ok
=elapsed       2.009145s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-10-09 18:40:22
=ended         2024-10-09 18:40:22
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-10-09 18:40:22
=ended         2024-10-09 18:40:22
=result        ok
=elapsed       0.000638s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-10-09 18:40:22
=node_start    cp1_otp_2078__1634@26938727cfb8
=node_start    cp2_otp_2078__1666@26938727cfb8
=node_stop     cp1_otp_2078__1634@26938727cfb8
=node_stop     cp2_otp_2078__1666@26938727cfb8
=ended         2024-10-09 18:40:22
=result        ok
=elapsed       0.539824s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-10-09 18:40:22
=ended         2024-10-09 18:40:23
=result        ok
=elapsed       1.004558s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-10-09 18:40:23
=node_start    cp1@26938727cfb8
=ended         2024-10-09 18:40:29
=result        ok
=elapsed       5.360224s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-10-09 18:40:29
=ended         2024-10-09 18:40:30
=result        ok
=elapsed       1.108404s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-10-09 18:40:30
=ended         2024-10-09 18:41:02
=result        ok
=elapsed       32.015112s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-10-09 18:41:02
=node_start    cp1_otp_3184__3@26938727cfb8
=node_start    cp2_otp_3184__35@26938727cfb8
=node_stop     cp1_otp_3184__3@26938727cfb8
=node_stop     cp2_otp_3184__35@26938727cfb8
=ended         2024-10-09 18:41:05
=result        ok
=elapsed       3.542294s
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-10-09 18:41:05
=node_start    cp2_otp_4066__2018@26938727cfb8
=node_start    cp1_otp_4066__1986@26938727cfb8
=node_stop     cp1_otp_4066__1986@26938727cfb8
=node_stop     cp2_otp_4066__2018@26938727cfb8
=ended         2024-10-09 18:41:08
=result        ok
=elapsed       2.062830s
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-10-09 18:41:08
=node_start    cp1_otp_4227__4@26938727cfb8
=node_start    cp2_otp_4227__36@26938727cfb8
=node_stop     cp1_otp_4227__4@26938727cfb8
=node_stop     cp2_otp_4227__36@26938727cfb8
=ended         2024-10-09 18:41:10
=result        ok
=elapsed       2.539507s
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-10-09 18:41:10
=ended         2024-10-09 18:41:10
=result        ok
=elapsed       0.007290s
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-10-09 18:41:10
=node_start    cp1_otp_5606__227@26938727cfb8
=node_start    cp2_otp_5606__259@26938727cfb8
=node_stop     cp1_otp_5606__227@26938727cfb8
=node_stop     cp2_otp_5606__259@26938727cfb8
=ended         2024-10-09 18:41:21
=result        ok
=elapsed       10.546265s
