=== Suite started at 2025-01-24 15:42:57
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          82fb0139b4ce
=hosts         82fb0139b4ce 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-01-24 15:42:57
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-24 15:42:57
=ended         2025-01-24 15:42:57
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-24 15:42:57
=ended         2025-01-24 15:42:57
=result        ok
=elapsed       0.003362s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-24 15:42:57
=ended         2025-01-24 15:42:57
=result        ok
=elapsed       0.031543s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-24 15:42:57
=ended         2025-01-24 15:42:57
=result        ok
=elapsed       0.002431s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-24 15:42:57
=ended         2025-01-24 15:42:57
=result        ok
=elapsed       0.002203s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-24 15:42:57
=ended         2025-01-24 15:42:57
=result        ok
=elapsed       0.015029s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-24 15:42:57
=ended         2025-01-24 15:42:57
=result        ok
=elapsed       0.002450s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-24 15:42:57
=ended         2025-01-24 15:42:57
=result        ok
=elapsed       0.002503s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-24 15:42:57
=ended         2025-01-24 15:42:57
=result        ok
=elapsed       0.000000s
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-24 15:42:57
=ended         2025-01-24 15:42:57
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-24 15:42:57
=ended         2025-01-24 15:42:57
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-24 15:42:57
=ended         2025-01-24 15:42:58
=result        ok
=elapsed       1.119958s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-24 15:42:58
=ended         2025-01-24 15:42:59
=result        ok
=elapsed       0.435391s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-24 15:42:59
=ended         2025-01-24 15:42:59
=result        ok
=elapsed       0.356689s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-24 15:42:59
=ended         2025-01-24 15:43:00
=result        ok
=elapsed       0.923236s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-24 15:43:00
=ended         2025-01-24 15:43:00
=result        ok
=elapsed       0.270565s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-24 15:43:00
=ended         2025-01-24 15:43:01
=result        ok
=elapsed       0.257473s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-24 15:43:01
=ended         2025-01-24 15:43:01
=result        ok
=elapsed       0.367631s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-24 15:43:01
=ended         2025-01-24 15:43:06
=result        ok
=elapsed       4.855906s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-24 15:43:06
=ended         2025-01-24 15:43:06
=result        ok
=elapsed       0.264715s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-24 15:43:06
=ended         2025-01-24 15:43:06
=result        ok
=elapsed       0.000003s
=group_time    9.088s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-24 15:43:06
=ended         2025-01-24 15:43:06
=result        ok
=elapsed       0.000002s
