=== Suite started at 2024-10-18 19:23:28
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c2f29156f3da
=hosts         c2f29156f3da 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-18 19:23:28
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-18 19:23:28
=ended         2024-10-18 19:23:28
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-18 19:23:28
=ended         2024-10-18 19:23:28
=result        ok
=elapsed       0.003237s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-18 19:23:28
=ended         2024-10-18 19:23:28
=result        ok
=elapsed       0.034725s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-18 19:23:28
=ended         2024-10-18 19:23:28
=result        ok
=elapsed       0.002391s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-18 19:23:28
=ended         2024-10-18 19:23:28
=result        ok
=elapsed       0.001990s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-18 19:23:28
=ended         2024-10-18 19:23:28
=result        ok
=elapsed       0.016314s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-18 19:23:28
=ended         2024-10-18 19:23:28
=result        ok
=elapsed       0.002381s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-18 19:23:28
=ended         2024-10-18 19:23:28
=result        ok
=elapsed       0.002383s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-18 19:23:28
=ended         2024-10-18 19:23:28
=result        ok
=elapsed       0.000000s
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-18 19:23:28
=ended         2024-10-18 19:23:28
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-18 19:23:28
=ended         2024-10-18 19:23:28
=result        ok
=elapsed       0.000004s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-18 19:23:28
=ended         2024-10-18 19:23:29
=result        ok
=elapsed       1.086811s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-18 19:23:29
=ended         2024-10-18 19:23:30
=result        ok
=elapsed       0.446444s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-18 19:23:30
=ended         2024-10-18 19:23:30
=result        ok
=elapsed       0.380157s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-18 19:23:30
=ended         2024-10-18 19:23:31
=result        ok
=elapsed       1.002996s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-18 19:23:31
=ended         2024-10-18 19:23:32
=result        ok
=elapsed       0.269317s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-18 19:23:32
=ended         2024-10-18 19:23:32
=result        ok
=elapsed       0.296888s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-18 19:23:32
=ended         2024-10-18 19:23:32
=result        ok
=elapsed       0.347512s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-18 19:23:32
=ended         2024-10-18 19:23:37
=result        ok
=elapsed       4.882114s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-18 19:23:37
=ended         2024-10-18 19:23:38
=result        ok
=elapsed       0.291751s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-18 19:23:38
=ended         2024-10-18 19:23:38
=result        ok
=elapsed       0.000003s
=group_time    9.229s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-10-18 19:23:38
=ended         2024-10-18 19:23:38
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-10-18 19:23:38
=ended         2024-10-18 19:23:39
=result        ok
=elapsed       0.991950s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
