=== Suite started at 2024-04-11 09:49:49
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          aeb9baa96dd4
=hosts         aeb9baa96dd4 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-11 09:49:49
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-11 09:49:50
=ended         2024-04-11 09:49:50
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-11 09:49:50
=ended         2024-04-11 09:49:50
=result        ok
=elapsed       0.003249
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-11 09:49:50
=ended         2024-04-11 09:49:50
=result        ok
=elapsed       0.034426
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-11 09:49:50
=ended         2024-04-11 09:49:50
=result        ok
=elapsed       0.00211
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-11 09:49:50
=ended         2024-04-11 09:49:50
=result        ok
=elapsed       0.001819
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-11 09:49:50
=ended         2024-04-11 09:49:50
=result        ok
=elapsed       0.019075
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-11 09:49:50
=ended         2024-04-11 09:49:50
=result        ok
=elapsed       0.002315
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-11 09:49:50
=ended         2024-04-11 09:49:50
=result        ok
=elapsed       0.002296
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-11 09:49:50
=ended         2024-04-11 09:49:50
=result        ok
=elapsed       0.0
=group_time    0.253s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-11 09:49:50
=ended         2024-04-11 09:49:50
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-11 09:49:50
=ended         2024-04-11 09:49:50
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-11 09:49:50
=ended         2024-04-11 09:49:51
=result        ok
=elapsed       1.084697
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-11 09:49:51
=ended         2024-04-11 09:49:51
=result        ok
=elapsed       0.434179
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-11 09:49:51
=ended         2024-04-11 09:49:52
=result        ok
=elapsed       0.386392
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-11 09:49:52
=ended         2024-04-11 09:49:53
=result        ok
=elapsed       0.997677
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-11 09:49:53
=ended         2024-04-11 09:49:53
=result        ok
=elapsed       0.262584
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-11 09:49:53
=ended         2024-04-11 09:49:53
=result        ok
=elapsed       0.27704
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-11 09:49:53
