=== Suite started at 2024-11-21 18:16:14
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          fed819e60fe7
=hosts         fed819e60fe7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-21 18:16:14
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-21 18:16:14
=ended         2024-11-21 18:16:14
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-21 18:16:14
=ended         2024-11-21 18:16:14
=result        ok
=elapsed       0.003590s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-21 18:16:14
=ended         2024-11-21 18:16:14
=result        ok
=elapsed       0.032415s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-21 18:16:14
=ended         2024-11-21 18:16:14
=result        ok
=elapsed       0.002602s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-21 18:16:14
=ended         2024-11-21 18:16:14
=result        ok
=elapsed       0.002164s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-21 18:16:14
=ended         2024-11-21 18:16:14
=result        ok
=elapsed       0.022270s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-21 18:16:14
=ended         2024-11-21 18:16:14
=result        ok
=elapsed       0.002355s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-21 18:16:14
=ended         2024-11-21 18:16:14
=result        ok
=elapsed       0.002030s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-21 18:16:14
=ended         2024-11-21 18:16:14
=result        ok
=elapsed       0.000000s
=group_time    0.259s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-21 18:16:14
=ended         2024-11-21 18:16:15
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-21 18:16:15
=ended         2024-11-21 18:16:15
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-21 18:16:15
=ended         2024-11-21 18:16:16
=result        ok
=elapsed       1.161869s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-21 18:16:16
=ended         2024-11-21 18:16:16
=result        ok
=elapsed       0.439584s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-21 18:16:16
=ended         2024-11-21 18:16:17
=result        ok
=elapsed       0.379500s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-21 18:16:17
=ended         2024-11-21 18:16:18
=result        ok
=elapsed       0.992788s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-21 18:16:18
=ended         2024-11-21 18:16:18
=result        ok
=elapsed       0.288191s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-21 18:16:18
=ended         2024-11-21 18:16:18
=result        ok
=elapsed       0.289654s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-21 18:16:18
=ended         2024-11-21 18:16:19
=result        ok
=elapsed       0.381565s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-21 18:16:19
=ended         2024-11-21 18:16:24
=result        ok
=elapsed       5.017242s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-21 18:16:24
=ended         2024-11-21 18:16:24
=result        ok
=elapsed       0.297443s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-21 18:16:24
=ended         2024-11-21 18:16:24
=result        ok
=elapsed       0.000003s
=group_time    9.481s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-11-21 18:16:24
=ended         2024-11-21 18:16:24
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-11-21 18:16:24
=ended         2024-11-21 18:16:25
=result        ok
=elapsed       0.987085s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-11-21 18:16:25
=ended         2024-11-21 18:16:25
=result        ok
=elapsed       0.337377s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-11-21 18:16:25
=ended         2024-11-21 18:16:26
=result        ok
=elapsed       0.298080s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-11-21 18:16:26
=ended         2024-11-21 18:16:27
=result        ok
=elapsed       0.741282s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-11-21 18:16:27
=ended         2024-11-21 18:16:27
=result        ok
=elapsed       0.237835s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.66.html
=started       2024-11-21 18:16:27
=ended         2024-11-21 18:16:27
=result        ok
=elapsed       0.236323s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.98.html
=started       2024-11-21 18:16:27
=ended         2024-11-21 18:16:27
=result        ok
=elapsed       0.327373s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.130.html
=started       2024-11-21 18:16:27
=ended         2024-11-21 18:16:32
=result        ok
=elapsed       4.366461s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.162.html
=started       2024-11-21 18:16:32
=ended         2024-11-21 18:16:32
=result        ok
=elapsed       0.244689s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-21 18:16:32
=ended         2024-11-21 18:16:32
=result        ok
=elapsed       0.401982s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-21 18:16:32
