=== Suite started at 2024-10-28 14:38:10
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          74d7103eabd8
=hosts         74d7103eabd8 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 14:38:10
=case          cth_log_formatter_SUITE:init_per_suite
=logfile       cth_log_formatter_suite.init_per_suite.html
=started       2024-10-28 14:38:10
=ended         2024-10-28 14:38:10
=result        ok
=elapsed       0.102884s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,cth_log_formatter_SUITE},{name,g1},{repeat,10}]
=started       2024-10-28 14:38:10
=ended         2024-10-28 14:38:10
=result        ok
=elapsed       0.000032s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.html
=started       2024-10-28 14:38:10
=ended         2024-10-28 14:38:10
=result        ok
=elapsed       0.101668s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.html
=started       2024-10-28 14:38:10
=ended         2024-10-28 14:38:10
=result        ok
=elapsed       0.101169s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.html
=started       2024-10-28 14:38:10
=ended         2024-10-28 14:38:10
=result        ok
=elapsed       0.101149s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,cth_log_formatter_SUITE},{name,g1},{repeat,10}]
=started       2024-10-28 14:38:10
=ended         2024-10-28 14:38:10
=result        ok
=elapsed       0.000038s
=group_time    0.418s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3203.html
=group_props   [{repeat,9},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-10-28 14:38:10
=ended         2024-10-28 14:38:10
=result        ok
=elapsed       0.000037s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.3235.html
=started       2024-10-28 14:38:10
=ended         2024-10-28 14:38:10
=result        ok
=elapsed       0.101411s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.3267.html
=started       2024-10-28 14:38:10
=ended         2024-10-28 14:38:11
=result        ok
=elapsed       0.101070s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.3299.html
=started       2024-10-28 14:38:11
=ended         2024-10-28 14:38:11
=result        ok
=elapsed       0.101379s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.3331.html
=group_props   [{repeat,9},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-10-28 14:38:11
=ended         2024-10-28 14:38:11
=result        ok
=elapsed       0.000044s
=group_time    0.418s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3363.html
=group_props   [{repeat,8},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-10-28 14:38:11
=ended         2024-10-28 14:38:11
=result        ok
=elapsed       0.000031s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.3395.html
=started       2024-10-28 14:38:11
=ended         2024-10-28 14:38:11
=result        ok
=elapsed       0.101296s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.3427.html
=started       2024-10-28 14:38:11
=ended         2024-10-28 14:38:11
=result        ok
=elapsed       0.100712s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.3459.html
=started       2024-10-28 14:38:11
=ended         2024-10-28 14:38:11
=result        ok
=elapsed       0.101575s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.3491.html
=group_props   [{repeat,8},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-10-28 14:38:11
=ended         2024-10-28 14:38:11
=result        ok
=elapsed       0.000046s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3523.html
=group_props   [{repeat,7},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-10-28 14:38:11
=ended         2024-10-28 14:38:11
=result        ok
=elapsed       0.000035s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.3555.html
=started       2024-10-28 14:38:11
=ended         2024-10-28 14:38:11
=result        ok
=elapsed       0.101560s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.3587.html
=started       2024-10-28 14:38:11
=ended         2024-10-28 14:38:12
=result        ok
=elapsed       0.100752s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.3619.html
=started       2024-10-28 14:38:12
=ended         2024-10-28 14:38:12
=result        ok
=elapsed       0.101549s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.3651.html
=group_props   [{repeat,7},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-10-28 14:38:12
=ended         2024-10-28 14:38:12
=result        ok
=elapsed       0.000038s
=group_time    0.417s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3683.html
=group_props   [{repeat,6},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-10-28 14:38:12
=ended         2024-10-28 14:38:12
=result        ok
=elapsed       0.000033s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.3715.html
=started       2024-10-28 14:38:12
=ended         2024-10-28 14:38:12
=result        ok
=elapsed       0.100826s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.3747.html
=started       2024-10-28 14:38:12
=ended         2024-10-28 14:38:12
=result        ok
=elapsed       0.101189s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.3779.html
=started       2024-10-28 14:38:12
=ended         2024-10-28 14:38:12
=result        ok
=elapsed       0.101578s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.3811.html
=group_props   [{repeat,6},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-10-28 14:38:12
=ended         2024-10-28 14:38:12
=result        ok
=elapsed       0.000044s
=group_time    0.418s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3843.html
=group_props   [{repeat,5},{suite,cth_log_formatter_SUITE},{name,g1}]
