=== Suite started at 2024-03-22 18:32:35
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          8a93144fd062
=hosts         8a93144fd062 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-22 18:32:35
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-22 18:32:35
=ended         2024-03-22 18:32:35
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-22 18:32:35
=ended         2024-03-22 18:32:35
=result        ok
=elapsed       0.003272
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-22 18:32:35
=ended         2024-03-22 18:32:35
=result        ok
=elapsed       0.033036
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-22 18:32:35
=ended         2024-03-22 18:32:35
=result        ok
=elapsed       0.002123
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-22 18:32:35
=ended         2024-03-22 18:32:35
=result        ok
=elapsed       0.001764
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-22 18:32:35
=ended         2024-03-22 18:32:35
=result        ok
=elapsed       0.019731
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-22 18:32:35
=ended         2024-03-22 18:32:35
=result        ok
=elapsed       0.002429
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-22 18:32:35
=ended         2024-03-22 18:32:35
=result        ok
=elapsed       0.002594
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-22 18:32:35
=ended         2024-03-22 18:32:35
=result        ok
=elapsed       0.0
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-22 18:32:35
=ended         2024-03-22 18:32:35
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-22 18:32:35
=ended         2024-03-22 18:32:35
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-22 18:32:35
=ended         2024-03-22 18:32:36
=result        ok
=elapsed       1.122568
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-22 18:32:36
=ended         2024-03-22 18:32:37
=result        ok
=elapsed       0.423051
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-22 18:32:37
=ended         2024-03-22 18:32:37
=result        ok
=elapsed       0.38919
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-22 18:32:37
=ended         2024-03-22 18:32:38
=result        ok
=elapsed       1.026825
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-22 18:32:38
=ended         2024-03-22 18:32:39
=result        ok
=elapsed       0.276186
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-22 18:32:39
=ended         2024-03-22 18:32:39
=result        ok
=elapsed       0.275296
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-22 18:32:39
=ended         2024-03-22 18:32:39
=result        ok
=elapsed       0.361088
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-22 18:32:39
=ended         2024-03-22 18:32:44
=result        ok
=elapsed       4.906493
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-22 18:32:44
=ended         2024-03-22 18:32:45
=result        ok
=elapsed       0.288506
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-22 18:32:45
=ended         2024-03-22 18:32:45
=result        ok
=elapsed       2.0e-6
=group_time    9.303s
=case          erlc_SUITE:init_per_group
