=== Suite started at 2024-09-10 09:20:11
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          8860380ecd60
=hosts         8860380ecd60 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-09-10 09:20:11
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       0.001685
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1218.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       0.002857
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1250.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       6.7e-5
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1186.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       0.0001
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.4.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       0.00231
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1314.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       6.35e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1346.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       1.11e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1282.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       3.9e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.68.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       3.26e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.36.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       3.38e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1378.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       4.56e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1410.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       0.001809
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1442.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       2.02e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1474.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       1.8e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1506.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       2.3e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.100.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       1.4e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.132.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       5.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1538.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       6.7e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.5.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       1.2e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.37.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       3.5e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.69.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       1.24e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       3.8e-5
=group_time    0.071s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.101.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       5.2e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.3.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       9.3e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.133.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       7.1e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.165.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       4.7e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.164.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       4.1e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.260.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       7.63e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.228.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       4.8e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.99.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       2.27e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.131.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       9.2e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.196.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       1.33e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.67.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       6.1e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.35.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       1.94e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.163.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       3.6e-5
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       0.0
=group_time    0.270s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       0.001868
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       2.1e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       0.009832
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:12
=result        ok
=elapsed       7.1e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-09-10 09:20:12
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       0.020109
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       0.009529
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       0.009928
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       1.3e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       9.6e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       1.19e-4
