=== Suite started at 2024-06-25 16:38:36
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          1b49644726a2
=hosts         1b49644726a2 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-25 16:38:36
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       0.001688
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.34.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       0.008015
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.2.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       0.008027
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.66.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       0.00765
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1188.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       0.007585
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.3.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       0.007974
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.98.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       0.007019
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.130.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       0.007577
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.35.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       0.006595
=case          argparse_SUITE:parser_error
