=== Suite started at 2024-11-05 15:52:25
=== Starting test, 1556 test cases
=cases         1556
=user          otptest
=host          e61339cf27df
=hosts         e61339cf27df 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-05 15:52:25
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-11-05 15:52:25
=ended         2024-11-05 15:52:25
=result        ok
=elapsed       0.009778s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-11-05 15:52:25
=ended         2024-11-05 15:52:25
=result        ok
=elapsed       0.004199s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-11-05 15:52:25
=ended         2024-11-05 15:52:25
=result        ok
=elapsed       0.003013s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-11-05 15:52:25
=ended         2024-11-05 15:52:25
=result        ok
=elapsed       0.057581s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-11-05 15:52:25
=ended         2024-11-05 15:52:25
=result        ok
=elapsed       0.001059s
=group_time    0.175s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-11-05 15:52:25
=ended         2024-11-05 15:52:25
=result        ok
=elapsed       0.053193s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-11-05 15:52:25
=ended         2024-11-05 15:52:25
=result        ok
=elapsed       0.000010s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1378.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-05 15:52:25
=ended         2024-11-05 15:52:26
=result        ok
=elapsed       0.002816s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-11-05 15:52:26
=ended         2024-11-05 15:52:26
=result        ok
=elapsed       0.005177s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-11-05 15:52:26
=ended         2024-11-05 15:52:26
=result        ok
=elapsed       0.009990s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-11-05 15:52:26
=ended         2024-11-05 15:52:26
=result        ok
=elapsed       0.014870s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-11-05 15:52:26
=ended         2024-11-05 15:52:26
=result        ok
=elapsed       0.121701s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-05 15:52:26
=ended         2024-11-05 15:52:26
=result        ok
=elapsed       0.000428s
=group_time    0.276s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.131.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-05 15:52:26
=ended         2024-11-05 15:52:26
=result        ok
=elapsed       0.002441s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.163.html
=started       2024-11-05 15:52:26
=ended         2024-11-05 15:52:26
