=== Suite started at 2024-12-13 10:10:21
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          b179f4f440df
=hosts         b179f4f440df 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 10:10:21
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-13 10:10:21
=ended         2024-12-13 10:10:21
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-13 10:10:21
=ended         2024-12-13 10:10:21
=result        ok
=elapsed       0.003762s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-13 10:10:21
=ended         2024-12-13 10:10:21
=result        ok
=elapsed       0.035659s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-13 10:10:21
=ended         2024-12-13 10:10:21
=result        ok
=elapsed       0.002202s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-13 10:10:21
=ended         2024-12-13 10:10:21
=result        ok
=elapsed       0.002054s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-13 10:10:21
=ended         2024-12-13 10:10:21
=result        ok
=elapsed       0.016209s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-13 10:10:21
=ended         2024-12-13 10:10:21
=result        ok
=elapsed       0.002437s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-13 10:10:21
=ended         2024-12-13 10:10:21
=result        ok
=elapsed       0.002329s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-13 10:10:21
=ended         2024-12-13 10:10:21
=result        ok
=elapsed       0.000000s
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-13 10:10:21
=ended         2024-12-13 10:10:21
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-13 10:10:21
=ended         2024-12-13 10:10:22
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-13 10:10:22
=ended         2024-12-13 10:10:23
=result        ok
=elapsed       1.144993s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-13 10:10:23
=ended         2024-12-13 10:10:23
=result        ok
=elapsed       0.427508s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-13 10:10:23
=ended         2024-12-13 10:10:24
=result        ok
=elapsed       0.376973s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-13 10:10:24
=ended         2024-12-13 10:10:25
=result        ok
=elapsed       0.981644s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-13 10:10:25
=ended         2024-12-13 10:10:25
=result        ok
=elapsed       0.272369s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-13 10:10:25
=ended         2024-12-13 10:10:25
=result        ok
=elapsed       0.287218s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-13 10:10:25
=ended         2024-12-13 10:10:26
=result        ok
