=== Suite started at 2024-09-06 09:48:04
=== Starting test, 3651 test cases
=cases         3651
=user          otptest
=host          cf6e1ba772ab
=hosts         cf6e1ba772ab 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-06 09:48:04
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-09-06 09:48:06
=ended         2024-09-06 09:48:07
=result        ok
=elapsed       0.604994
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-09-06 09:48:07
=ended         2024-09-06 09:48:07
=result        ok
=elapsed       0.053639
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-09-06 09:48:07
=ended         2024-09-06 09:48:07
=result        ok
=elapsed       0.00224
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-09-06 09:48:07
=ended         2024-09-06 09:48:07
=result        ok
=elapsed       0.648727
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-09-06 09:48:07
=ended         2024-09-06 09:48:08
=result        ok
=elapsed       0.803772
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-09-06 09:48:08
=ended         2024-09-06 09:48:08
=result        ok
=elapsed       0.009646
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-09-06 09:48:08
=ended         2024-09-06 09:48:09
=result        ok
=elapsed       0.403819
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-09-06 09:48:09
=ended         2024-09-06 09:48:09
=result        ok
=elapsed       4.41e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-09-06 09:48:09
=ended         2024-09-06 09:48:09
=result        ok
=elapsed       5.5e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-09-06 09:48:09
=ended         2024-09-06 09:48:09
=result        ok
=elapsed       7.98e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-09-06 09:48:09
=ended         2024-09-06 09:48:09
=result        ok
=elapsed       5.86e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-09-06 09:48:09
=ended         2024-09-06 09:48:09
=result        ok
=elapsed       9.4e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-09-06 09:48:09
=ended         2024-09-06 09:48:09
=result        ok
=elapsed       3.67e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-09-06 09:48:09
=ended         2024-09-06 09:48:10
=result        ok
=elapsed       1.271218
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-09-06 09:48:10
=ended         2024-09-06 09:48:13
=result        ok
=elapsed       2.276657
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-09-06 09:48:13
=ended         2024-09-06 09:48:13
=result        ok
=elapsed       1.4e-5
=group_time    5.895s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.482.html
=group_props   [{name,dtlsv1}]
=started       2024-09-06 09:48:13
=ended         2024-09-06 09:48:13
=result        ok
=elapsed       0.002572
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.514.html
=started       2024-09-06 09:48:13
=ended         2024-09-06 09:48:13
=result        ok
=elapsed       0.609506
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.195.html
=started       2024-09-06 09:48:13
=ended         2024-09-06 09:48:14
=result        ok
=elapsed       0.804015
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.227.html
=started       2024-09-06 09:48:14
=ended         2024-09-06 09:48:14
=result        ok
=elapsed       0.008257
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.706.html
=started       2024-09-06 09:48:14
=ended         2024-09-06 09:48:15
=result        ok
=elapsed       0.402667
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.738.html
=started       2024-09-06 09:48:15
=ended         2024-09-06 09:48:15
=result        ok
=elapsed       3.03e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.770.html
=started       2024-09-06 09:48:15
=ended         2024-09-06 09:48:15
=result        ok
=elapsed       2.83e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.802.html
=started       2024-09-06 09:48:15
=ended         2024-09-06 09:48:15
=result        ok
=elapsed       4.25e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.834.html
=started       2024-09-06 09:48:15
=ended         2024-09-06 09:48:15
=result        ok
=elapsed       3.49e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.866.html
=started       2024-09-06 09:48:15
=ended         2024-09-06 09:48:15
=result        ok
=elapsed       5.04e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.898.html
=started       2024-09-06 09:48:15
=ended         2024-09-06 09:48:15
=result        ok
=elapsed       3.65e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.930.html
=started       2024-09-06 09:48:15
=ended         2024-09-06 09:48:16
=result        ok
=elapsed       1.271669
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.355.html
=started       2024-09-06 09:48:16
=ended         2024-09-06 09:48:18
=result        ok
=elapsed       2.272046
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.1122.html
=group_props   [{name,dtlsv1}]
=started       2024-09-06 09:48:18
=ended         2024-09-06 09:48:18
=result        ok
=elapsed       1.3e-5
=group_time    5.813s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-09-06 09:48:18
=ended         2024-09-06 09:48:19
=result        ok
=elapsed       0.002168
=group_time    12.554s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-09-06 09:48:19
=ended         2024-09-06 09:48:19
=result        ok
=elapsed       0.508316
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-09-06 09:48:19
=ended         2024-09-06 09:48:21
=result        ok
=elapsed       2.031584
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-09-06 09:48:21
=ended         2024-09-06 09:48:24
=result        ok
=elapsed       2.5189
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-09-06 09:48:24
=ended         2024-09-06 09:48:24
=result        ok
=elapsed       1.5e-5
=group_time    4.601s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.1154.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-09-06 09:48:24
=ended         2024-09-06 09:48:27
=result        ok
=elapsed       3.527824
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.1186.html
=started       2024-09-06 09:48:27
=ended         2024-09-06 09:48:30
=result        ok
=elapsed       2.520002
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.483.html
=group_props   [{name,'dtlsv1.2'}]
