=== Suite started at 2024-04-23 09:16:10
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          533a5730e5a0
=hosts         533a5730e5a0 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-23 09:16:10
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-04-23 09:16:11
=ended         2024-04-23 09:16:11
=result        ok
=elapsed       0.00847
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-04-23 09:16:11
=ended         2024-04-23 09:16:11
=result        ok
=elapsed       0.003184
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-04-23 09:16:11
=ended         2024-04-23 09:16:11
=result        ok
=elapsed       0.002405
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-04-23 09:16:11
=ended         2024-04-23 09:16:11
=result        ok
=elapsed       0.049242
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-04-23 09:16:11
=ended         2024-04-23 09:16:11
=result        ok
=elapsed       9.13e-4
=group_time    0.164s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-04-23 09:16:11
=ended         2024-04-23 09:16:11
=result        ok
=elapsed       0.047028
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-04-23 09:16:11
=ended         2024-04-23 09:16:11
=result        ok
=elapsed       1.1e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1314.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-04-23 09:16:11
=ended         2024-04-23 09:16:11
=result        ok
=elapsed       0.002014
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-04-23 09:16:11
=ended         2024-04-23 09:16:11
=result        ok
=elapsed       0.004458
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-04-23 09:16:11
=ended         2024-04-23 09:16:11
=result        ok
=elapsed       0.007838
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-04-23 09:16:11
=ended         2024-04-23 09:16:11
=result        ok
=elapsed       0.011299
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-04-23 09:16:11
=ended         2024-04-23 09:16:11
=result        ok
=elapsed       0.116448
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-04-23 09:16:11
=ended         2024-04-23 09:16:11
=result        ok
=elapsed       2.94e-4
=group_time    0.262s
