=== Suite started at 2024-11-28 06:56:36
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          4424981414aa
=hosts         4424981414aa 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-28 06:56:36
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.001690s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.3.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.000892s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.35.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.005832s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.67.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.001633s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.163.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.001310s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.227.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.000999s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.131.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.001106s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.99.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.001252s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.195.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.001239s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.2.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.000219s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.34.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.000188s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.66.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.000409s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.98.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.000221s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.130.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.000117s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.162.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.000027s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.4.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.000034s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.194.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.000020s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.226.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.000009s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.258.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.000059s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.290.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.000014s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1189.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.000036s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.322.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.000175s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
