=== Suite started at 2024-11-26 17:06:12
=== Starting test, 1702 test cases
=cases         1702
=user          otptest
=host          de3f76024203
=hosts         de3f76024203 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-26 17:06:12
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-11-26 17:06:14
=ended         2024-11-26 17:06:14
=result        ok
=elapsed       0.000001s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-11-26 17:06:14
=node_start    cp1_failover__2@de3f76024203
=node_start    cp2_failover__34@de3f76024203
=node_start    cp3_failover__66@de3f76024203
=node_stop     cp1_failover__2@de3f76024203
=node_start    cp1_failover__2@de3f76024203
=node_stop     cp2_failover__34@de3f76024203
=node_stop     cp1_failover__2@de3f76024203
=node_start    cp2_failover__34@de3f76024203
=node_start    cp1_failover__2@de3f76024203
=node_stop     cp1_failover__2@de3f76024203
=node_stop     cp2_failover__34@de3f76024203
=node_stop     cp3_failover__66@de3f76024203
=ended         2024-11-26 17:06:28
=result        ok
=elapsed       13.572933s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-11-26 17:06:28
=node_start    cp1_failover_comp__386@de3f76024203
=node_start    cp2_failover_comp__418@de3f76024203
=node_start    cp3_failover_comp__450@de3f76024203
=node_stop     cp1_failover_comp__386@de3f76024203
=node_start    cp1_failover_comp__386@de3f76024203
=node_stop     cp2_failover_comp__418@de3f76024203
=node_stop     cp1_failover_comp__386@de3f76024203
=node_start    cp2_failover_comp__418@de3f76024203
=node_start    cp1_failover_comp__386@de3f76024203
=node_stop     cp1_failover_comp__386@de3f76024203
=node_stop     cp2_failover_comp__418@de3f76024203
=node_stop     cp3_failover_comp__450@de3f76024203
=ended         2024-11-26 17:06:46
=result        ok
=elapsed       18.048108s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-11-26 17:06:46
=node_start    cp1_permissions__770@de3f76024203
=node_start    cp2_permissions__802@de3f76024203
=node_start    cp3_permissions__834@de3f76024203
=node_stop     cp2_permissions__802@de3f76024203
=node_stop     cp1_permissions__770@de3f76024203
=node_stop     cp3_permissions__834@de3f76024203
=ended         2024-11-26 17:06:55
=result        ok
=elapsed       9.809340s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-11-26 17:06:55
=node_start    cp1_load__1058@de3f76024203
=node_start    cp2_load__1090@de3f76024203
=node_start    cp3_load__1122@de3f76024203
=node_stop     cp1_load__1058@de3f76024203
=node_stop     cp2_load__1090@de3f76024203
=node_stop     cp3_load__1122@de3f76024203
=ended         2024-11-26 17:06:56
=result        ok
=elapsed       0.749949s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-11-26 17:06:56
=node_start    cp1_load_use_cache__1346@de3f76024203
=node_start    cp2_load_use_cache__1378@de3f76024203
