=== Suite started at 2024-04-28 16:47:04
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c838581a196c
=hosts         c838581a196c 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-28 16:47:04
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-28 16:47:04
=ended         2024-04-28 16:47:04
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-28 16:47:04
=ended         2024-04-28 16:47:04
=result        ok
=elapsed       0.003505
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-28 16:47:04
=ended         2024-04-28 16:47:04
=result        ok
=elapsed       0.028856
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-28 16:47:04
=ended         2024-04-28 16:47:04
=result        ok
=elapsed       0.002326
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-28 16:47:04
=ended         2024-04-28 16:47:04
=result        ok
=elapsed       0.001985
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-28 16:47:04
=ended         2024-04-28 16:47:04
=result        ok
=elapsed       0.014419
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-28 16:47:04
=ended         2024-04-28 16:47:04
=result        ok
=elapsed       0.002514
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-28 16:47:04
=ended         2024-04-28 16:47:04
=result        ok
=elapsed       0.00233
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-28 16:47:04
=ended         2024-04-28 16:47:04
=result        ok
=elapsed       0.0
=group_time    0.243s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-28 16:47:04
=ended         2024-04-28 16:47:04
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-28 16:47:04
=ended         2024-04-28 16:47:04
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-28 16:47:04
=ended         2024-04-28 16:47:05
=result        ok
=elapsed       1.090098
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-28 16:47:05
=ended         2024-04-28 16:47:06
=result        ok
=elapsed       0.433275
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-28 16:47:06
=ended         2024-04-28 16:47:06
=result        ok
=elapsed       0.381864
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-28 16:47:06
=ended         2024-04-28 16:47:07
=result        ok
=elapsed       1.013119
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-28 16:47:07
=ended         2024-04-28 16:47:07
=result        ok
=elapsed       0.272913
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-28 16:47:07
=ended         2024-04-28 16:47:08
=result        ok
=elapsed       0.290094
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-28 16:47:08
=ended         2024-04-28 16:47:08
=result        ok
=elapsed       0.35081
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-28 16:47:08
=ended         2024-04-28 16:47:13
=result        ok
=elapsed       4.866265
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-28 16:47:13
=ended         2024-04-28 16:47:13
=result        ok
=elapsed       0.28875
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-28 16:47:13
=ended         2024-04-28 16:47:13
=result        ok
=elapsed       3.0e-6
=group_time    9.219s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-04-28 16:47:13
=ended         2024-04-28 16:47:13
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-04-28 16:47:13
=ended         2024-04-28 16:47:14
=result        ok
=elapsed       0.995967
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-04-28 16:47:14
=ended         2024-04-28 16:47:15
=result        ok
=elapsed       0.345099
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-04-28 16:47:15
=ended         2024-04-28 16:47:15
=result        ok
=elapsed       0.316558
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1250.html
=started       2024-04-28 16:47:15
=ended         2024-04-28 16:47:16
=result        ok
=elapsed       0.81217
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1282.html
=started       2024-04-28 16:47:16
=ended         2024-04-28 16:47:16
=result        ok
=elapsed       0.240947
