=== Suite started at 2024-10-24 11:49:02
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          1572d0c456cb
=hosts         1572d0c456cb 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-24 11:49:02
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-24 11:49:03
=ended         2024-10-24 11:49:03
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-24 11:49:03
=ended         2024-10-24 11:49:03
=result        ok
=elapsed       0.003753s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-24 11:49:03
=ended         2024-10-24 11:49:03
=result        ok
=elapsed       0.034462s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-24 11:49:03
=ended         2024-10-24 11:49:03
=result        ok
=elapsed       0.002868s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-24 11:49:03
=ended         2024-10-24 11:49:03
=result        ok
=elapsed       0.002205s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-24 11:49:03
=ended         2024-10-24 11:49:03
=result        ok
=elapsed       0.021280s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-24 11:49:03
=ended         2024-10-24 11:49:03
=result        ok
=elapsed       0.002656s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-24 11:49:03
=ended         2024-10-24 11:49:03
=result        ok
=elapsed       0.002579s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-24 11:49:03
=ended         2024-10-24 11:49:03
=result        ok
=elapsed       0.000000s
=group_time    0.258s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-24 11:49:03
=ended         2024-10-24 11:49:03
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-24 11:49:03
=ended         2024-10-24 11:49:03
=result        ok
=elapsed       0.000007s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-24 11:49:03
=ended         2024-10-24 11:49:04
=result        ok
=elapsed       1.186801s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-24 11:49:04
=ended         2024-10-24 11:49:05
=result        ok
=elapsed       0.457109s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-24 11:49:05
=ended         2024-10-24 11:49:05
=result        ok
=elapsed       0.385366s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-24 11:49:05
=ended         2024-10-24 11:49:06
=result        ok
=elapsed       1.011036s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-24 11:49:06
=ended         2024-10-24 11:49:06
=result        ok
=elapsed       0.273822s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-24 11:49:06
=ended         2024-10-24 11:49:07
=result        ok
=elapsed       0.288537s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-24 11:49:07
=ended         2024-10-24 11:49:07
=result        ok
=elapsed       0.353386s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-24 11:49:07
=ended         2024-10-24 11:49:12
=result        ok
=elapsed       5.064820s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-24 11:49:12
=ended         2024-10-24 11:49:12
=result        ok
=elapsed       0.291280s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-24 11:49:12
=ended         2024-10-24 11:49:12
=result        ok
=elapsed       0.000003s
=group_time    9.541s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-24 11:49:12
=ended         2024-10-24 11:49:12
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-24 11:49:12
=ended         2024-10-24 11:49:14
=result        ok
=elapsed       1.037516s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-10-24 11:49:14
=ended         2024-10-24 11:49:14
=result        ok
=elapsed       0.336281s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-10-24 11:49:14
=ended         2024-10-24 11:49:14
=result        ok
=elapsed       0.292085s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-10-24 11:49:14
=ended         2024-10-24 11:49:15
=result        ok
=elapsed       0.757424s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-10-24 11:49:15
=ended         2024-10-24 11:49:15
=result        ok
=elapsed       0.262668s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-10-24 11:49:15
=ended         2024-10-24 11:49:16
=result        ok
=elapsed       0.258506s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-10-24 11:49:16
=ended         2024-10-24 11:49:16
=result        ok
=elapsed       0.372229s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-10-24 11:49:16
=ended         2024-10-24 11:49:20
=result        ok
=elapsed       4.513961s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-10-24 11:49:20
=ended         2024-10-24 11:49:21
=result        ok
=elapsed       0.244334s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-24 11:49:21
=ended         2024-10-24 11:49:21
=result        ok
=elapsed       0.418548s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-24 11:49:21
=ended         2024-10-24 11:49:25
=result        ok
=elapsed       3.893999s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-24 11:49:25
=ended         2024-10-24 11:49:26
=result        ok
=elapsed       1.242283s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-24 11:49:26
=ended         2024-10-24 11:49:27
=result        ok
=elapsed       0.767471s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-24 11:49:27
=ended         2024-10-24 11:49:29
=result        ok
=elapsed       1.806237s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-24 11:49:29
=ended         2024-10-24 11:49:29
=result        ok
=elapsed       0.416631s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-24 11:49:29
=ended         2024-10-24 11:49:31
=result        ok
=elapsed       1.242550s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-10-24 11:49:31
=ended         2024-10-24 11:49:31
=result        ok
=elapsed       0.158078s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-10-24 11:49:31
=ended         2024-10-24 11:49:31
=result        ok
=elapsed       0.471277s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-10-24 11:49:31
=ended         2024-10-24 11:49:34
=result        ok
=elapsed       2.910105s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-10-24 11:49:34
=ended         2024-10-24 11:49:36
=result        ok
=elapsed       2.005627s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2594.html
=group_props   [{name,without_server}]
=started       2024-10-24 11:49:36
=ended         2024-10-24 11:49:36
=result        ok
=elapsed       0.000004s
=group_time    23.894s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2626.html
=group_props   [{name,features_with_server}]
=started       2024-10-24 11:49:36
=ended         2024-10-24 11:49:48
=result        ok
=elapsed       12.000658s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2658.html
=started       2024-10-24 11:49:48
=ended         2024-10-24 11:49:49
=result        ok
=elapsed       0.571834s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2690.html
=started       2024-10-24 11:49:49
=ended         2024-10-24 11:49:53
=result        ok
=elapsed       4.424904s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2722.html
=started       2024-10-24 11:49:53
=ended         2024-10-24 11:49:55
=result        ok
=elapsed       1.460164s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2754.html
=started       2024-10-24 11:49:55
=ended         2024-10-24 11:49:56
=result        ok
=elapsed       0.842352s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2786.html
=started       2024-10-24 11:49:56
=ended         2024-10-24 11:49:58
=result        ok
=elapsed       1.982926s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3138.html
=started       2024-10-24 11:49:58
=ended         2024-10-24 11:49:58
=result        ok
=elapsed       0.443059s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3234.html
=started       2024-10-24 11:49:58
=ended         2024-10-24 11:50:00
=result        ok
=elapsed       1.320944s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3458.html
=started       2024-10-24 11:50:00
=ended         2024-10-24 11:50:00
=result        ok
=elapsed       0.158614s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3554.html
=started       2024-10-24 11:50:00
=ended         2024-10-24 11:50:00
=result        ok
=elapsed       0.468631s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3778.html
=started       2024-10-24 11:50:00
=ended         2024-10-24 11:50:03
=result        ok
=elapsed       3.140746s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.4066.html
=started       2024-10-24 11:50:03
=ended         2024-10-24 11:50:06
=result        ok
=elapsed       2.297285s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.4098.html
=group_props   [{name,features_with_server}]
=started       2024-10-24 11:50:06
=ended         2024-10-24 11:50:06
=result        ok
=elapsed       0.000003s
=group_time    29.389s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-10-24 11:50:06
=ended         2024-10-24 11:50:06
=result        ok
=elapsed       0.000000s
=group_time    62.921s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-10-24 11:50:06
=ended         2024-10-24 11:50:06
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-10-24 11:50:06
=ended         2024-10-24 11:50:06
=result        ok
=elapsed       0.239038s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-10-24 11:50:06
=ended         2024-10-24 11:50:06
=result        ok
=elapsed       0.070302s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-10-24 11:50:06
=ended         2024-10-24 11:50:06
=result        ok
=elapsed       0.006844s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-10-24 11:50:06
=ended         2024-10-24 11:50:06
=result        ok
=elapsed       0.006766s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-10-24 11:50:06
=ended         2024-10-24 11:50:06
=result        ok
=elapsed       0.007140s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-10-24 11:50:06
=ended         2024-10-24 11:50:06
=result        ok
=elapsed       0.189514s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-10-24 11:50:06
=ended         2024-10-24 11:50:08
=result        ok
=elapsed       1.526556s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-10-24 11:50:08
=ended         2024-10-24 11:50:09
=result        ok
=elapsed       0.464833s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-10-24 11:50:09
=ended         2024-10-24 11:50:10
=result        ok
=elapsed       1.524597s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-10-24 11:50:10
=ended         2024-10-24 11:50:10
=result        ok
=elapsed       0.000006s
=group_time    4.275s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4322.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-10-24 11:50:10
=ended         2024-10-24 11:50:10
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-10-24 11:50:10
=ended         2024-10-24 11:50:10
=result        ok
=elapsed       0.005585s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-10-24 11:50:10
=ended         2024-10-24 11:50:10
=result        ok
=elapsed       0.046490s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-10-24 11:50:10
=ended         2024-10-24 11:50:13
=result        ok
=elapsed       3.005692s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-10-24 11:50:13
=ended         2024-10-24 11:50:13
=result        ok
=elapsed       0.001983s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-10-24 11:50:13
=ended         2024-10-24 11:50:21
=result        ok
=elapsed       8.010960s
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-10-24 11:50:21
=ended         2024-10-24 11:50:21
=result        ok
=elapsed       0.072361s
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-10-24 11:50:21
=ended         2024-10-24 11:50:24
=result        ok
=elapsed       2.124476s
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-10-24 11:50:24
=ended         2024-10-24 11:50:24
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.263066s
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-10-24 11:50:24
=ended         2024-10-24 11:50:24
=result        ok
=elapsed       0.002490s
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-10-24 11:50:24
=ended         2024-10-24 11:50:27
=result        ok
=elapsed       3.005551s
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-10-24 11:50:27
=ended         2024-10-24 11:50:30
=result        ok
=elapsed       3.005697s
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-10-24 11:50:30
=ended         2024-10-24 11:50:33
=result        ok
=elapsed       3.005853s
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-10-24 11:50:33
=ended         2024-10-24 11:50:33
=result        ok
=elapsed       0.012974s
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2024-10-24 11:50:33
=ended         2024-10-24 11:50:36
=result        ok
=elapsed       2.833139s
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2024-10-24 11:50:36
=ended         2024-10-24 11:50:36
=result        ok
=elapsed       0.002217s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4354.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-10-24 11:50:36
=ended         2024-10-24 11:50:36
=result        ok
=elapsed       0.000000s
=group_time    25.781s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2024-10-24 11:50:36
=ended         2024-10-24 11:50:36
=result        ok
=elapsed       0.000064s
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2024-10-24 11:50:36
=ended         2024-10-24 11:50:36
=result        ok
=elapsed       0.281485s
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2024-10-24 11:50:36
=ended         2024-10-24 11:50:37
=result        ok
=elapsed       0.336080s
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2024-10-24 11:50:37
=ended         2024-10-24 11:50:37
=result        ok
=elapsed       0.288783s
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2024-10-24 11:50:37
=ended         2024-10-24 11:50:37
=result        ok
=elapsed       0.292607s
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2024-10-24 11:50:37
=ended         2024-10-24 11:50:37
=result        ok
=elapsed       0.170824s
=case          install_SUITE:bin_unreasonable_path
=logfile       install_suite.bin_unreasonable_path.html
=started       2024-10-24 11:50:37
=ended         2024-10-24 11:50:38
=result        ok
=elapsed       0.300091s
=case          install_SUITE:'bin white space'
=logfile       install_suite.'bin white space'.html
=started       2024-10-24 11:50:38
=ended         2024-10-24 11:50:38
=result        ok
=elapsed       0.282711s
=case          install_SUITE:bin_no_srcfile
=logfile       install_suite.bin_no_srcfile.html
=started       2024-10-24 11:50:38
=ended         2024-10-24 11:50:38
=result        ok
=elapsed       0.229740s
=case          install_SUITE:bin_unreachable_absolute
=logfile       install_suite.bin_unreachable_absolute.html
=started       2024-10-24 11:50:38
=ended         2024-10-24 11:50:39
=result        ok
=elapsed       0.280542s
=case          install_SUITE:bin_unreachable_relative
=logfile       install_suite.bin_unreachable_relative.html
=started       2024-10-24 11:50:39
=ended         2024-10-24 11:50:39
=result        ok
=elapsed       0.279459s
=case          install_SUITE:bin_same_dir
=logfile       install_suite.bin_same_dir.html
=started       2024-10-24 11:50:39
=ended         2024-10-24 11:50:39
=result        ok
=elapsed       0.220216s
=case          install_SUITE:bin_ok_symlink
=logfile       install_suite.bin_ok_symlink.html
=started       2024-10-24 11:50:39
=ended         2024-10-24 11:50:39
=result        ok
=elapsed       0.296751s
=case          install_SUITE:bin_dirname_fail
=logfile       install_suite.bin_dirname_fail.html
=started       2024-10-24 11:50:39
=ended         2024-10-24 11:50:40
=result        ok
=elapsed       0.301001s
=case          install_SUITE:bin_no_use_dirname_fail
=logfile       install_suite.bin_no_use_dirname_fail.html
=started       2024-10-24 11:50:40
=ended         2024-10-24 11:50:40
=result        ok
=elapsed       0.296377s
=case          install_SUITE:end_per_suite
=logfile       install_suite.end_per_suite.html
=started       2024-10-24 11:50:40
=ended         2024-10-24 11:50:40
=result        ok
=elapsed       0.000000s
=group_time    4.218s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4386.html
=group_props   [{suite,nt_SUITE}]
=started       2024-10-24 11:50:40
=ended         2024-10-24 11:50:40
=result        ok
=elapsed       0.000000s
=case          nt_SUITE:nt
=logfile       nt_suite.nt.html
=started       2024-10-24 11:50:40
=ended         2024-10-24 11:50:40
=result        skipped: "This test case is intended for Win NT only."
=elapsed       0.000001s
=== *** SKIPPED test case 86 of 109 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4418.html
=group_props   [{suite,nt_SUITE}]
=started       2024-10-24 11:50:40
=ended         2024-10-24 11:50:40
=result        ok
=elapsed       0.000000s
=group_time    0.055s
=case          otp_SUITE:init_per_suite
=logfile       otp_suite.init_per_suite.html
=started       2024-10-24 11:50:40
=ended         2024-10-24 11:50:43
=result        ok
=elapsed       3.139080s
=case          otp_SUITE:undefined_functions
=logfile       otp_suite.undefined_functions.html
=started       2024-10-24 11:50:43
=ended         2024-10-24 11:50:45
=result        ok
=elapsed       1.443830s
=case          otp_SUITE:deprecated_not_in_obsolete
=logfile       otp_suite.deprecated_not_in_obsolete.html
=started       2024-10-24 11:50:45
=ended         2024-10-24 11:50:45
=result        ok
=elapsed       0.000168s
=case          otp_SUITE:obsolete_but_not_deprecated
=logfile       otp_suite.obsolete_but_not_deprecated.html
=started       2024-10-24 11:50:45
=ended         2024-10-24 11:50:45
=result        ok
=elapsed       0.011529s
=case          otp_SUITE:call_to_deprecated
=logfile       otp_suite.call_to_deprecated.html
=started       2024-10-24 11:50:45
=ended         2024-10-24 11:50:45
=result        ok: 47 calls to deprecated functions
=elapsed       0.285148s
=case          otp_SUITE:call_to_size_1
=logfile       otp_suite.call_to_size_1.html
=started       2024-10-24 11:50:45
=ended         2024-10-24 11:50:45
=result        ok
=elapsed       0.244840s
=case          otp_SUITE:call_to_now_0
=logfile       otp_suite.call_to_now_0.html
=started       2024-10-24 11:50:45
=ended         2024-10-24 11:50:46
=result        ok
=elapsed       0.223840s
=case          otp_SUITE:strong_components
=logfile       otp_suite.strong_components.html
=started       2024-10-24 11:50:46
=ended         2024-10-24 11:50:46
=result        ok
=elapsed       0.000581s
=case          otp_SUITE:erl_file_encoding
=logfile       otp_suite.erl_file_encoding.html
=started       2024-10-24 11:50:46
=ended         2024-10-24 11:50:46
=result        ok
=elapsed       0.313387s
=case          otp_SUITE:xml_file_encoding
=logfile       otp_suite.xml_file_encoding.html
=started       2024-10-24 11:50:46
=ended         2024-10-24 11:50:46
=result        ok
=elapsed       0.092256s
=case          otp_SUITE:runtime_dependencies_functions
=logfile       otp_suite.runtime_dependencies_functions.html
=started       2024-10-24 11:50:46
=ended         2024-10-24 11:50:46
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     runtime_tools}]
=elapsed       0.012918s
=case          otp_SUITE:runtime_dependencies_modules
=logfile       otp_suite.runtime_dependencies_modules.html
=started       2024-10-24 11:50:46
=ended         2024-10-24 11:50:47
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     runtime_tools}]
=elapsed       0.486095s
=case          otp_SUITE:test_runtime_dependencies_versions
=logfile       otp_suite.test_runtime_dependencies_versions.html
=started       2024-10-24 11:50:47
=ended         2024-10-24 11:50:47
=result        skipped: "This test case is designed to run in the Erlang/OTP teams test system for daily tests. The test case depends on that app versions have been set correctly by scripts that are executed before creating builds for the daily tests."
