=== Suite started at 2024-11-11 15:36:03
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          fc45c7808a25
=hosts         fc45c7808a25 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-11 15:36:03
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-11 15:36:03
=ended         2024-11-11 15:36:03
=result        ok
=elapsed       0.000001s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-11 15:36:03
=ended         2024-11-11 15:36:03
=result        ok
=elapsed       0.004192s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-11 15:36:03
=ended         2024-11-11 15:36:04
=result        ok
=elapsed       0.036711s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-11 15:36:04
=ended         2024-11-11 15:36:04
=result        ok
=elapsed       0.002554s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-11 15:36:04
=ended         2024-11-11 15:36:04
=result        ok
=elapsed       0.002263s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-11 15:36:04
=ended         2024-11-11 15:36:04
=result        ok
=elapsed       0.021085s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-11 15:36:04
=ended         2024-11-11 15:36:04
=result        ok
=elapsed       0.002597s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-11 15:36:04
=ended         2024-11-11 15:36:04
=result        ok
=elapsed       0.002578s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-11 15:36:04
=ended         2024-11-11 15:36:04
=result        ok
=elapsed       0.000000s
=group_time    0.262s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-11 15:36:04
=ended         2024-11-11 15:36:04
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-11 15:36:04
=ended         2024-11-11 15:36:04
=result        ok
=elapsed       0.000004s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-11 15:36:04
=ended         2024-11-11 15:36:05
=result        ok
=elapsed       1.164870s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-11 15:36:05
=ended         2024-11-11 15:36:05
=result        ok
=elapsed       0.451208s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-11 15:36:05
=ended         2024-11-11 15:36:06
=result        ok
=elapsed       0.371581s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-11 15:36:06
=ended         2024-11-11 15:36:07
=result        ok
=elapsed       0.950295s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-11 15:36:07
=ended         2024-11-11 15:36:07
=result        ok
=elapsed       0.311981s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-11 15:36:07
=ended         2024-11-11 15:36:07
=result        ok
=elapsed       0.263415s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-11 15:36:07
=ended         2024-11-11 15:36:08
=result        ok
=elapsed       0.369619s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-11 15:36:08
=ended         2024-11-11 15:36:13
=result        ok
=elapsed       5.050193s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-11 15:36:13
=ended         2024-11-11 15:36:13
=result        ok
=elapsed       0.273183s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-11 15:36:13
=ended         2024-11-11 15:36:13
=result        ok
=elapsed       0.000002s
=group_time    9.434s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-11-11 15:36:13
=ended         2024-11-11 15:36:13
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-11-11 15:36:13
=ended         2024-11-11 15:36:14
=result        ok
=elapsed       1.026107s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-11-11 15:36:14
=ended         2024-11-11 15:36:15
=result        ok
=elapsed       0.331515s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-11-11 15:36:15
=ended         2024-11-11 15:36:15
=result        ok
=elapsed       0.279253s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-11-11 15:36:15
=ended         2024-11-11 15:36:16
=result        ok
=elapsed       0.744158s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-11-11 15:36:16
=ended         2024-11-11 15:36:16
=result        ok
=elapsed       0.252328s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-11-11 15:36:16
=ended         2024-11-11 15:36:16
=result        ok
=elapsed       0.238147s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-11-11 15:36:16
=ended         2024-11-11 15:36:17
=result        ok
=elapsed       0.345542s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-11-11 15:36:17
=ended         2024-11-11 15:36:21
=result        ok
=elapsed       4.479251s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-11-11 15:36:21
=ended         2024-11-11 15:36:21
=result        ok
=elapsed       0.263017s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-11 15:36:21
=ended         2024-11-11 15:36:22
=result        ok
=elapsed       0.432040s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-11 15:36:22
=ended         2024-11-11 15:36:26
=result        ok
=elapsed       3.967830s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-11 15:36:26
=ended         2024-11-11 15:36:27
=result        ok
=elapsed       1.286841s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-11 15:36:27
=ended         2024-11-11 15:36:28
=result        ok
=elapsed       0.764011s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-11 15:36:28
=ended         2024-11-11 15:36:30
=result        ok
=elapsed       1.840517s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-11 15:36:30
=ended         2024-11-11 15:36:30
=result        ok
=elapsed       0.428732s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-11-11 15:36:30
=ended         2024-11-11 15:36:31
=result        ok
=elapsed       1.220121s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-11-11 15:36:31
=ended         2024-11-11 15:36:32
=result        ok
=elapsed       0.155846s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-11-11 15:36:32
=ended         2024-11-11 15:36:32
=result        ok
=elapsed       0.464562s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-11-11 15:36:32
=ended         2024-11-11 15:36:35
=result        ok
=elapsed       2.899624s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-11-11 15:36:35
=ended         2024-11-11 15:36:37
=result        ok
=elapsed       2.088494s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-11-11 15:36:37
=ended         2024-11-11 15:36:37
=result        ok
=elapsed       0.000004s
=group_time    23.992s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-11-11 15:36:37
=ended         2024-11-11 15:36:49
=result        ok
=elapsed       12.000879s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-11-11 15:36:49
=ended         2024-11-11 15:36:50
=result        ok
=elapsed       0.566584s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-11-11 15:36:50
=ended         2024-11-11 15:36:54
=result        ok
=elapsed       4.424845s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2024-11-11 15:36:54
=ended         2024-11-11 15:36:56
=result        ok
=elapsed       1.399467s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2024-11-11 15:36:56
=ended         2024-11-11 15:36:57
=result        ok
=elapsed       0.872669s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2024-11-11 15:36:57
=ended         2024-11-11 15:36:59
=result        ok
=elapsed       1.935856s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2024-11-11 15:36:59
=ended         2024-11-11 15:36:59
=result        ok
=elapsed       0.428612s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2024-11-11 15:36:59
=ended         2024-11-11 15:37:00
=result        ok
=elapsed       1.330445s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2024-11-11 15:37:00
=ended         2024-11-11 15:37:01
=result        ok
=elapsed       0.170831s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
=started       2024-11-11 15:37:01
=ended         2024-11-11 15:37:01
=result        ok
=elapsed       0.467689s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2338.html
=started       2024-11-11 15:37:01
=ended         2024-11-11 15:37:04
=result        ok
=elapsed       3.222370s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2626.html
=started       2024-11-11 15:37:04
=ended         2024-11-11 15:37:07
=result        ok
=elapsed       2.289520s
