=== Suite started at 2024-06-26 15:14:44
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          8d67ae5ad613
=hosts         8d67ae5ad613 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-26 15:14:44
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-06-26 15:14:44
=ended         2024-06-26 15:14:44
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-06-26 15:14:44
=ended         2024-06-26 15:14:44
=result        ok
=elapsed       0.031649
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-06-26 15:14:44
=ended         2024-06-26 15:14:44
=result        ok
=elapsed       5.45e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-06-26 15:14:44
=ended         2024-06-26 15:14:44
=result        ok
=elapsed       0.0
=group_time    0.102s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-06-26 15:14:44
Trying to start ct@8d67ae5ad613

Node ct@8d67ae5ad613 started

=ended         2024-06-26 15:14:45
=result        ok
=elapsed       0.193917
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-06-26 15:14:45
=ended         2024-06-26 15:15:06
=result        ok
=elapsed       21.349857
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-06-26 15:15:06
=ended         2024-06-26 15:15:06
=result        ok
=elapsed       8.46e-4
=group_time    21.595s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-06-26 15:15:06
Trying to start ct@8d67ae5ad613

Node ct@8d67ae5ad613 started

=ended         2024-06-26 15:15:06
=result        ok
=elapsed       0.166891
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-06-26 15:15:06
=ended         2024-06-26 15:15:11
=result        ok
=elapsed       4.385926
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-06-26 15:15:11
=ended         2024-06-26 15:15:15
=result        ok
=elapsed       4.322708
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-06-26 15:15:15
=ended         2024-06-26 15:15:15
=result        ok
=elapsed       9.57e-4
=group_time    8.951s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-06-26 15:15:15
Trying to start ct@8d67ae5ad613

Node ct@8d67ae5ad613 started

=ended         2024-06-26 15:15:15
=result        ok
=elapsed       0.170012
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-06-26 15:15:15
=ended         2024-06-26 15:15:20
=result        ok
=elapsed       4.286726
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-06-26 15:15:20
=ended         2024-06-26 15:15:24
=result        ok
=elapsed       4.096384
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-06-26 15:15:24
=ended         2024-06-26 15:15:24
=result        ok
=elapsed       8.08e-4
=group_time    8.629s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-06-26 15:15:24
Trying to start ct@8d67ae5ad613

Node ct@8d67ae5ad613 started

=ended         2024-06-26 15:15:24
=result        ok
=elapsed       0.17148
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-06-26 15:15:24
=ended         2024-06-26 15:15:29
=result        ok
=elapsed       5.373352
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-06-26 15:15:29
=ended         2024-06-26 15:15:29
=result        ok
=elapsed       0.00519
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-06-26 15:15:29
=ended         2024-06-26 15:15:35
=result        ok
=elapsed       5.149148
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-06-26 15:15:35
=ended         2024-06-26 15:15:49
=result        ok
=elapsed       14.285823
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-06-26 15:15:49
=ended         2024-06-26 15:15:54
=result        ok
=elapsed       5.175202
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-06-26 15:15:54
=ended         2024-06-26 15:15:59
=result        ok
=elapsed       5.182771
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-06-26 15:15:59
=ended         2024-06-26 15:16:14
=result        ok
=elapsed       14.300858
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-06-26 15:16:14
=ended         2024-06-26 15:16:14
=result        ok
=elapsed       6.11e-4
=group_time    49.844s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-06-26 15:16:14
Trying to start ct@8d67ae5ad613

Node ct@8d67ae5ad613 started

=ended         2024-06-26 15:16:14
=result        ok
=elapsed       0.166211
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-06-26 15:16:14
=ended         2024-06-26 15:16:25
=result        ok
=elapsed       11.203649
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-06-26 15:16:25
=ended         2024-06-26 15:16:25
=result        ok
=elapsed       0.001424
=group_time    11.421s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-06-26 15:16:25
Trying to start ct@8d67ae5ad613

Node ct@8d67ae5ad613 started

=ended         2024-06-26 15:16:25
=result        ok
=elapsed       0.171259
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-06-26 15:16:25
=ended         2024-06-26 15:16:30
=result        ok
=elapsed       4.288866
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-06-26 15:16:30
=ended         2024-06-26 15:16:34
=result        ok
=elapsed       4.068189
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-06-26 15:16:34
=ended         2024-06-26 15:16:38
=result        ok
=elapsed       4.069275
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-06-26 15:16:38
=ended         2024-06-26 15:16:48
=result        ok
=elapsed       10.131824
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-06-26 15:16:48
=ended         2024-06-26 15:17:04
=result        ok
=elapsed       16.232788
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-06-26 15:17:04
=ended         2024-06-26 15:17:11
=result        ok
=elapsed       7.11305
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-06-26 15:17:11
=ended         2024-06-26 15:17:18
=result        ok
=elapsed       7.134071
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-06-26 15:17:18
=ended         2024-06-26 15:17:23
=result        ok
=elapsed       4.067882
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-06-26 15:17:23
=ended         2024-06-26 15:17:31
=result        ok
=elapsed       8.168382
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2024-06-26 15:17:31
=ended         2024-06-26 15:17:39
=result        ok
=elapsed       8.154882
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2024-06-26 15:17:39
=ended         2024-06-26 15:17:43
=result        ok
=elapsed       4.095337
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2024-06-26 15:17:43
=ended         2024-06-26 15:17:47
=result        ok
=elapsed       4.094505
=case          ct_cover_SUITE:relative_excl_dirs
=logfile       ct_cover_suite.relative_excl_dirs.html
=started       2024-06-26 15:17:47
=ended         2024-06-26 15:17:51
=result        ok
=elapsed       4.079406
=case          ct_cover_SUITE:absolute_excl_dirs
=logfile       ct_cover_suite.absolute_excl_dirs.html
=started       2024-06-26 15:17:51
=ended         2024-06-26 15:17:55
=result        ok
=elapsed       4.076383
=case          ct_cover_SUITE:end_per_suite
=logfile       ct_cover_suite.end_per_suite.html
=started       2024-06-26 15:17:55
=ended         2024-06-26 15:17:55
=result        ok
=elapsed       0.001024
=group_time    90.313s
=case          ct_cover_nomerge_SUITE:init_per_suite
=logfile       ct_cover_nomerge_suite.init_per_suite.html
=started       2024-06-26 15:17:55
Trying to start ct@8d67ae5ad613

Node ct@8d67ae5ad613 started

=ended         2024-06-26 15:17:56
=result        ok
=elapsed       0.164354
=case          ct_cover_nomerge_SUITE:local
=logfile       ct_cover_nomerge_suite.local.html
=started       2024-06-26 15:17:56
=ended         2024-06-26 15:18:03
=result        ok
=elapsed       6.976389
=case          ct_cover_nomerge_SUITE:remote
=logfile       ct_cover_nomerge_suite.remote.html
=started       2024-06-26 15:18:03
=ended         2024-06-26 15:18:12
=result        ok
=elapsed       7.841194
=case          ct_cover_nomerge_SUITE:remote_nostop
=logfile       ct_cover_nomerge_suite.remote_nostop.html
=started       2024-06-26 15:18:12
=ended         2024-06-26 15:18:22
=result        ok
=elapsed       7.846745
=case          ct_cover_nomerge_SUITE:end_per_suite
=logfile       ct_cover_nomerge_suite.end_per_suite.html
=started       2024-06-26 15:18:22
=ended         2024-06-26 15:18:22
=result        ok
=elapsed       7.93e-4
=group_time    26.940s
=case          ct_error_SUITE:init_per_suite
=logfile       ct_error_suite.init_per_suite.html
=started       2024-06-26 15:18:22
Trying to start ct@8d67ae5ad613

Node ct@8d67ae5ad613 started

=ended         2024-06-26 15:18:23
=result        ok
=elapsed       0.168163
=case          ct_error_SUITE:cfg_error
=logfile       ct_error_suite.cfg_error.html
=started       2024-06-26 15:18:23
=ended         2024-06-26 15:19:41
=result        ok
=elapsed       78.849813
=case          ct_error_SUITE:lib_error
=logfile       ct_error_suite.lib_error.html
=started       2024-06-26 15:19:41
=ended         2024-06-26 15:19:59
=result        ok
=elapsed       17.117601
=case          ct_error_SUITE:no_compile
=logfile       ct_error_suite.no_compile.html
=started       2024-06-26 15:19:59
=ended         2024-06-26 15:20:03
=result        ok
=elapsed       4.322425
=case          ct_error_SUITE:timetrap_end_conf
=logfile       ct_error_suite.timetrap_end_conf.html
=started       2024-06-26 15:20:03
=ended         2024-06-26 15:20:26
=result        ok
