=== Suite started at 2024-07-08 12:15:01
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          e98c4ef180ec
=hosts         e98c4ef180ec 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-07-08 12:15:01
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-08 12:15:02
=ended         2024-07-08 12:15:02
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-07-08 12:15:02
=ended         2024-07-08 12:15:02
=result        ok
=elapsed       0.003029
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-07-08 12:15:02
=ended         2024-07-08 12:15:02
=result        ok
=elapsed       0.028979
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-07-08 12:15:02
=ended         2024-07-08 12:15:02
=result        ok
=elapsed       0.002497
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-07-08 12:15:02
=ended         2024-07-08 12:15:02
=result        ok
=elapsed       0.002107
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-07-08 12:15:02
=ended         2024-07-08 12:15:02
=result        ok
=elapsed       0.015893
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-07-08 12:15:02
=ended         2024-07-08 12:15:02
=result        ok
=elapsed       0.002676
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-07-08 12:15:02
=ended         2024-07-08 12:15:02
=result        ok
=elapsed       0.002476
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-08 12:15:02
=ended         2024-07-08 12:15:02
=result        ok
=elapsed       0.0
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-07-08 12:15:02
=ended         2024-07-08 12:15:02
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-08 12:15:02
=ended         2024-07-08 12:15:02
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-07-08 12:15:02
=ended         2024-07-08 12:15:03
=result        ok
=elapsed       1.133561
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-07-08 12:15:03
=ended         2024-07-08 12:15:04
=result        ok
=elapsed       0.449332
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-07-08 12:15:04
=ended         2024-07-08 12:15:04
=result        ok
=elapsed       0.411602
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-07-08 12:15:04
=ended         2024-07-08 12:15:05
=result        ok
=elapsed       1.001203
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-07-08 12:15:05
=ended         2024-07-08 12:15:05
=result        ok
=elapsed       0.29
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-07-08 12:15:05
=ended         2024-07-08 12:15:06
=result        ok
=elapsed       0.32305
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-07-08 12:15:06
=ended         2024-07-08 12:15:06
=result        ok
=elapsed       0.357033
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-07-08 12:15:06
=ended         2024-07-08 12:15:11
=result        ok
=elapsed       4.97941
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-07-08 12:15:11
=ended         2024-07-08 12:15:11
=result        ok
=elapsed       0.276101
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-08 12:15:11
=ended         2024-07-08 12:15:11
=result        ok
=elapsed       2.0e-6
=group_time    9.450s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-07-08 12:15:11
=ended         2024-07-08 12:15:11
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-07-08 12:15:11
=ended         2024-07-08 12:15:12
=result        ok
=elapsed       0.99723
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-07-08 12:15:12
=ended         2024-07-08 12:15:13
=result        ok
=elapsed       0.337319
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-07-08 12:15:13
=ended         2024-07-08 12:15:13
=result        ok
=elapsed       0.319841
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-07-08 12:15:13
=ended         2024-07-08 12:15:14
=result        ok
=elapsed       0.789189
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-07-08 12:15:14
=ended         2024-07-08 12:15:14
=result        ok
=elapsed       0.235303
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-07-08 12:15:14
=ended         2024-07-08 12:15:14
=result        ok
=elapsed       0.254319
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-07-08 12:15:14
=ended         2024-07-08 12:15:15
=result        ok
=elapsed       0.325265
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-07-08 12:15:15
=ended         2024-07-08 12:15:19
=result        ok
=elapsed       4.335733
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-07-08 12:15:19
=ended         2024-07-08 12:15:19
=result        ok
=elapsed       0.257316
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-07-08 12:15:19
=ended         2024-07-08 12:15:20
=result        ok
=elapsed       0.43002
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-07-08 12:15:20
=ended         2024-07-08 12:15:24
=result        ok
=elapsed       3.815527
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-07-08 12:15:24
=ended         2024-07-08 12:15:25
=result        ok
=elapsed       1.215807
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-07-08 12:15:25
=ended         2024-07-08 12:15:26
=result        ok
=elapsed       0.768494
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-07-08 12:15:26
=ended         2024-07-08 12:15:28
=result        ok
=elapsed       1.765574
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-07-08 12:15:28
=ended         2024-07-08 12:15:28
=result        ok
=elapsed       0.392823
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-07-08 12:15:28
=ended         2024-07-08 12:15:29
=result        ok
=elapsed       1.211008
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-07-08 12:15:29
=ended         2024-07-08 12:15:29
=result        ok
=elapsed       0.155447
=case          erlc_SUITE:features_runtime
