=== Suite started at 2025-01-20 13:57:03
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          55fbf8f34d09
=hosts         55fbf8f34d09 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-20 13:57:03
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.001647s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.3.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.009597s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.35.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.005021s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.99.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.008838s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.2.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.008920s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.131.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.009510s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.163.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.009544s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.67.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.009812s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.195.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.008830s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.34.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.005201s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.227.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.005119s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.259.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.001554s
