=== Suite started at 2024-10-09 19:44:12
=== Starting test, 2 test cases
=cases         2
=user          otptest
=host          f0b084c70b57
=hosts         f0b084c70b57 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-09 19:44:12
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,repeat_SUITE}]
=started       2024-10-09 19:44:12
=ended         2024-10-09 19:44:12
=result        ok
=elapsed       0.000001s
=case          repeat_SUITE:test_case_1
=logfile       repeat_suite.test_case_1.html
=started       2024-10-09 19:44:12
=ended         2024-10-09 19:44:22
=result        ok
=elapsed       10.000200s
=case          repeat_SUITE:test_case_2
=logfile       repeat_suite.test_case_2.html
=started       2024-10-09 19:44:22
=ended         2024-10-09 19:44:22
=result        auto_skipped: "Repeated test stopped by force_stop option"
=elapsed       0.000000s
=== *** SKIPPED test case 2 of 2 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,repeat_SUITE}]
=started       2024-10-09 19:44:22
=ended         2024-10-09 19:44:22
=result        ok
=elapsed       0.000000s
=group_time    10.090s
=== TEST COMPLETE, 1 ok, 0 failed, 1 skipped of 2 test cases

=finished      2024-10-09 19:44:22
=failed        0
=successful    1
=user_skipped  0
=auto_skipped  1
=elapsed_time  10149654
