=== Suite started at 2024-05-02 11:12:32
=== Starting test, 3647 test cases
=cases         3647
=user          otptest
=host          802c0e65c66b
=hosts         802c0e65c66b 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-05-02 11:12:33
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-05-02 11:12:34
=ended         2024-05-02 11:12:35
=result        ok
=elapsed       0.607493
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-05-02 11:12:35
=ended         2024-05-02 11:12:35
=result        ok
=elapsed       0.043663
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-05-02 11:12:35
=ended         2024-05-02 11:12:35
=result        ok
=elapsed       0.002429
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-05-02 11:12:35
=ended         2024-05-02 11:12:36
=result        ok
=elapsed       0.652196
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-05-02 11:12:36
=ended         2024-05-02 11:12:37
=result        ok
=elapsed       0.804232
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-05-02 11:12:37
=ended         2024-05-02 11:12:37
=result        ok
=elapsed       0.007495
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-05-02 11:12:37
=ended         2024-05-02 11:12:37
=result        ok
=elapsed       0.404536
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-05-02 11:12:37
=ended         2024-05-02 11:12:37
=result        ok
=elapsed       4.2e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-05-02 11:12:37
=ended         2024-05-02 11:12:37
=result        ok
=elapsed       4.5e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-05-02 11:12:37
=ended         2024-05-02 11:12:37
=result        ok
=elapsed       6.59e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-05-02 11:12:37
=ended         2024-05-02 11:12:37
=result        ok
=elapsed       5.28e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-05-02 11:12:37
=ended         2024-05-02 11:12:37
=result        ok
=elapsed       6.97e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-05-02 11:12:37
=ended         2024-05-02 11:12:37
=result        ok
=elapsed       3.7e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-05-02 11:12:37
=ended         2024-05-02 11:12:39
=result        ok
=elapsed       1.270523
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-05-02 11:12:39
=ended         2024-05-02 11:12:41
=result        ok
=elapsed       2.271208
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-05-02 11:12:41
=ended         2024-05-02 11:12:41
=result        ok
=elapsed       1.2e-5
=group_time    5.885s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.482.html
=group_props   [{name,dtlsv1}]
=started       2024-05-02 11:12:41
=ended         2024-05-02 11:12:41
=result        ok
=elapsed       0.002167
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.514.html
=started       2024-05-02 11:12:41
=ended         2024-05-02 11:12:42
=result        ok
=elapsed       0.609636
=case          dtls_api_SUITE:dtls_listen_close
