=== Suite started at 2024-11-24 14:29:28
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          da4a7ca92c3c
=hosts         da4a7ca92c3c 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-24 14:29:28
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000001s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.001642s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000075s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000073s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.66.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000133s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.3.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000032s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.98.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.006337s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.130.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000163s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.162.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000203s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.35.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000046s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.67.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000182s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.194.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000084s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.226.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000259s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.258.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000259s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.290.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000077s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.4.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000016s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.36.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000020s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.68.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000016s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.99.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000014s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.131.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000069s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.163.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000050s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.322.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000037s
=case          argparse_SUITE:proxy_arguments
