=== Suite started at 2025-01-23 12:02:21
=== Starting test, 3777 test cases
=cases         3777
=user          otptest
=host          12aa5bc6717e
=hosts         12aa5bc6717e 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-23 12:02:22
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-23 12:02:23
=ended         2025-01-23 12:02:24
=result        ok
=elapsed       0.605300s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-23 12:02:24
=ended         2025-01-23 12:02:24
=result        ok
=elapsed       0.043897s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-23 12:02:24
=ended         2025-01-23 12:02:24
=result        ok
=elapsed       0.001887s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-23 12:02:24
=ended         2025-01-23 12:02:25
=result        ok
=elapsed       0.650990s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-23 12:02:25
=ended         2025-01-23 12:02:26
=result        ok
=elapsed       0.804600s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-23 12:02:26
=ended         2025-01-23 12:02:26
=result        ok
=elapsed       0.007521s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-23 12:02:26
=ended         2025-01-23 12:02:26
=result        ok
=elapsed       0.402839s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-23 12:02:26
=ended         2025-01-23 12:02:26
=result        ok
=elapsed       0.000412s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-23 12:02:26
=ended         2025-01-23 12:02:26
=result        ok
=elapsed       0.000434s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
