=== Suite started at 2024-10-23 20:41:29
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          a71d65f8b480
=hosts         a71d65f8b480 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-23 20:41:29
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-23 20:41:29
=ended         2024-10-23 20:41:29
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-23 20:41:29
=ended         2024-10-23 20:41:29
=result        ok
=elapsed       0.003682s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-23 20:41:29
=ended         2024-10-23 20:41:29
=result        ok
=elapsed       0.032151s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-23 20:41:29
=ended         2024-10-23 20:41:29
=result        ok
=elapsed       0.002499s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-23 20:41:29
=ended         2024-10-23 20:41:29
=result        ok
=elapsed       0.001997s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-23 20:41:29
=ended         2024-10-23 20:41:29
=result        ok
=elapsed       0.021044s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-23 20:41:29
=ended         2024-10-23 20:41:30
=result        ok
=elapsed       0.002535s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-23 20:41:30
=ended         2024-10-23 20:41:30
=result        ok
=elapsed       0.002335s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-23 20:41:30
=ended         2024-10-23 20:41:30
=result        ok
=elapsed       0.000000s
=group_time    0.256s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-23 20:41:30
=ended         2024-10-23 20:41:30
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-23 20:41:30
=ended         2024-10-23 20:41:30
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-23 20:41:30
=ended         2024-10-23 20:41:31
=result        ok
=elapsed       1.071876s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-23 20:41:31
=ended         2024-10-23 20:41:31
=result        ok
=elapsed       0.419886s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-23 20:41:31
=ended         2024-10-23 20:41:32
=result        ok
=elapsed       0.361652s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-23 20:41:32
=ended         2024-10-23 20:41:32
=result        ok
=elapsed       0.935847s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-23 20:41:32
=ended         2024-10-23 20:41:33
=result        ok
=elapsed       0.267014s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-23 20:41:33
=ended         2024-10-23 20:41:33
=result        ok
=elapsed       0.258131s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-23 20:41:33
=ended         2024-10-23 20:41:33
=result        ok
=elapsed       0.338224s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-23 20:41:33
=ended         2024-10-23 20:41:38
=result        ok
=elapsed       5.031832s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-23 20:41:38
=ended         2024-10-23 20:41:39
=result        ok
=elapsed       0.339441s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-23 20:41:39
=ended         2024-10-23 20:41:39
=result        ok
=elapsed       0.000002s
=group_time    9.255s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-10-23 20:41:39
=ended         2024-10-23 20:41:39
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-10-23 20:41:39
=ended         2024-10-23 20:41:40
=result        ok
=elapsed       1.020381s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-23 20:41:40
=ended         2024-10-23 20:41:40
=result        ok
=elapsed       0.330989s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-23 20:41:40
=ended         2024-10-23 20:41:41
=result        ok
=elapsed       0.284264s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-10-23 20:41:41
=ended         2024-10-23 20:41:41
=result        ok
=elapsed       0.762456s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-10-23 20:41:41
=ended         2024-10-23 20:41:42
=result        ok
=elapsed       0.247529s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-10-23 20:41:42
=ended         2024-10-23 20:41:42
=result        ok
=elapsed       0.240161s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-10-23 20:41:42
=ended         2024-10-23 20:41:42
=result        ok
=elapsed       0.323838s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-10-23 20:41:42
=ended         2024-10-23 20:41:47
=result        ok
=elapsed       4.361612s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.66.html
=started       2024-10-23 20:41:47
=ended         2024-10-23 20:41:47
