=== Suite started at 2024-12-11 22:57:10
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          4907c5b517e6
=hosts         4907c5b517e6 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-11 22:57:11
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-12-11 22:57:12
=ended         2024-12-11 22:57:13
=result        ok
=elapsed       0.619819s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-12-11 22:57:13
=ended         2024-12-11 22:57:13
=result        ok
=elapsed       0.043354s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-11 22:57:13
=ended         2024-12-11 22:57:13
=result        ok
=elapsed       0.001820s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-12-11 22:57:13
=ended         2024-12-11 22:57:14
=result        ok
=elapsed       0.648687s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-12-11 22:57:14
=ended         2024-12-11 22:57:14
=result        ok
=elapsed       0.804063s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-12-11 22:57:14
=ended         2024-12-11 22:57:14
=result        ok
=elapsed       0.008718s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-12-11 22:57:14
=ended         2024-12-11 22:57:15
=result        ok
=elapsed       0.403573s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-12-11 22:57:15
=ended         2024-12-11 22:57:15
=result        ok
=elapsed       0.000417s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-12-11 22:57:15
=ended         2024-12-11 22:57:15
=result        ok
=elapsed       0.000353s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-12-11 22:57:15
=ended         2024-12-11 22:57:15
=result        ok
=elapsed       0.000587s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-12-11 22:57:15
=ended         2024-12-11 22:57:15
=result        ok
=elapsed       0.000482s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-12-11 22:57:15
=ended         2024-12-11 22:57:15
=result        ok
=elapsed       0.000697s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-12-11 22:57:15
=ended         2024-12-11 22:57:15
=result        ok
=elapsed       0.000363s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
