=== Suite started at 2024-08-30 14:57:09
=== Starting test, 1606 test cases
=cases         1606
=user          otptest
=host          c1b06b4970dd
=hosts         c1b06b4970dd 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-30 14:57:09
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-08-30 14:57:11
=ended         2024-08-30 14:57:11
=result        ok
=elapsed       1.0e-6
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-08-30 14:57:11
=node_start    cp1_failover__2@c1b06b4970dd
=node_start    cp2_failover__34@c1b06b4970dd
=node_start    cp3_failover__66@c1b06b4970dd
=node_stop     cp1_failover__2@c1b06b4970dd
=node_start    cp1_failover__2@c1b06b4970dd
=node_stop     cp2_failover__34@c1b06b4970dd
=node_stop     cp1_failover__2@c1b06b4970dd
=node_start    cp2_failover__34@c1b06b4970dd
=node_start    cp1_failover__2@c1b06b4970dd
=node_stop     cp1_failover__2@c1b06b4970dd
=node_stop     cp2_failover__34@c1b06b4970dd
=node_stop     cp3_failover__66@c1b06b4970dd
=ended         2024-08-30 14:57:24
=result        ok
=elapsed       13.559174
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-08-30 14:57:24
=node_start    cp1_failover_comp__386@c1b06b4970dd
=node_start    cp2_failover_comp__418@c1b06b4970dd
=node_start    cp3_failover_comp__450@c1b06b4970dd
=node_stop     cp1_failover_comp__386@c1b06b4970dd
=node_start    cp1_failover_comp__386@c1b06b4970dd
=node_stop     cp2_failover_comp__418@c1b06b4970dd
=node_stop     cp1_failover_comp__386@c1b06b4970dd
=node_start    cp2_failover_comp__418@c1b06b4970dd
=node_start    cp1_failover_comp__386@c1b06b4970dd
=node_stop     cp1_failover_comp__386@c1b06b4970dd
=node_stop     cp2_failover_comp__418@c1b06b4970dd
=node_stop     cp3_failover_comp__450@c1b06b4970dd
=ended         2024-08-30 14:57:42
=result        ok
=elapsed       18.047243
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-08-30 14:57:42
=node_start    cp1_permissions__770@c1b06b4970dd
