=== Suite started at 2024-11-25 08:34:54
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          c3276ca3fbc7
=hosts         c3276ca3fbc7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-25 08:34:54
=case          cth_log_formatter_SUITE:init_per_suite
=logfile       cth_log_formatter_suite.init_per_suite.html
=started       2024-11-25 08:34:54
=ended         2024-11-25 08:34:54
=result        ok
=elapsed       0.101952s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,cth_log_formatter_SUITE},{name,g1},{repeat,10}]
=started       2024-11-25 08:34:54
=ended         2024-11-25 08:34:54
=result        ok
=elapsed       0.000038s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.html
=started       2024-11-25 08:34:54
=ended         2024-11-25 08:34:54
=result        ok
=elapsed       0.101160s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.html
=started       2024-11-25 08:34:54
=ended         2024-11-25 08:34:54
=result        ok
=elapsed       0.100989s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.html
=started       2024-11-25 08:34:54
=ended         2024-11-25 08:34:54
=result        ok
=elapsed       0.101069s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,cth_log_formatter_SUITE},{name,g1},{repeat,10}]
=started       2024-11-25 08:34:54
=ended         2024-11-25 08:34:55
=result        ok
=elapsed       0.000038s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.5826.html
=group_props   [{repeat,9},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-25 08:34:55
=ended         2024-11-25 08:34:55
=result        ok
=elapsed       0.000048s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.5858.html
=started       2024-11-25 08:34:55
=ended         2024-11-25 08:34:55
=result        ok
=elapsed       0.100770s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.5890.html
=started       2024-11-25 08:34:55
=ended         2024-11-25 08:34:55
=result        ok
=elapsed       0.100775s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.5922.html
=started       2024-11-25 08:34:55
=ended         2024-11-25 08:34:55
=result        ok
=elapsed       0.101139s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.5954.html
=group_props   [{repeat,9},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-25 08:34:55
=ended         2024-11-25 08:34:55
=result        ok
=elapsed       0.000043s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.5986.html
=group_props   [{repeat,8},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-25 08:34:55
=ended         2024-11-25 08:34:55
=result        ok
=elapsed       0.000036s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.6018.html
=started       2024-11-25 08:34:55
=ended         2024-11-25 08:34:55
=result        ok
=elapsed       0.101183s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.2083.html
=started       2024-11-25 08:34:55
=ended         2024-11-25 08:34:55
=result        ok
=elapsed       0.100594s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.2115.html
=started       2024-11-25 08:34:55
=ended         2024-11-25 08:34:55
=result        ok
=elapsed       0.100812s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2147.html
=group_props   [{repeat,8},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-25 08:34:55
=ended         2024-11-25 08:34:55
=result        ok
=elapsed       0.000043s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2179.html
=group_props   [{repeat,7},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-25 08:34:55
=ended         2024-11-25 08:34:55
=result        ok
=elapsed       0.000035s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.2211.html
=started       2024-11-25 08:34:55
=ended         2024-11-25 08:34:56
=result        ok
=elapsed       0.100942s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.2243.html
=started       2024-11-25 08:34:56
=ended         2024-11-25 08:34:56
=result        ok
=elapsed       0.100955s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.2275.html
=started       2024-11-25 08:34:56
=ended         2024-11-25 08:34:56
=result        ok
=elapsed       0.101407s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2307.html
=group_props   [{repeat,7},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-25 08:34:56
=ended         2024-11-25 08:34:56
=result        ok
=elapsed       0.000049s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2339.html
=group_props   [{repeat,6},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-25 08:34:56
=ended         2024-11-25 08:34:56
=result        ok
=elapsed       0.000031s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.2371.html
=started       2024-11-25 08:34:56
=ended         2024-11-25 08:34:56
=result        ok
=elapsed       0.100624s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.6050.html
=started       2024-11-25 08:34:56
=ended         2024-11-25 08:34:56
=result        ok
=elapsed       0.100719s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.6082.html
=started       2024-11-25 08:34:56
=ended         2024-11-25 08:34:56
=result        ok
=elapsed       0.100836s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.6114.html
=group_props   [{repeat,6},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-25 08:34:56
=ended         2024-11-25 08:34:56
=result        ok
=elapsed       0.000047s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.6146.html
=group_props   [{repeat,5},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-25 08:34:56
=ended         2024-11-25 08:34:56
=result        ok
=elapsed       0.000038s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.6178.html
