=== Suite started at 2024-06-05 05:25:28
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          b21cd7315f11
=hosts         b21cd7315f11 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-05 05:25:28
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-05 05:25:28
=ended         2024-06-05 05:25:28
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-05 05:25:28
=ended         2024-06-05 05:25:28
=result        ok
=elapsed       0.005265
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-05 05:25:28
=ended         2024-06-05 05:25:28
=result        ok
=elapsed       0.029298
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-05 05:25:28
=ended         2024-06-05 05:25:28
=result        ok
=elapsed       0.00249
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-05 05:25:28
=ended         2024-06-05 05:25:28
=result        ok
=elapsed       0.002081
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-05 05:25:28
=ended         2024-06-05 05:25:28
=result        ok
=elapsed       0.01595
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-05 05:25:28
=ended         2024-06-05 05:25:29
=result        ok
=elapsed       0.002838
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-05 05:25:29
=ended         2024-06-05 05:25:29
=result        ok
=elapsed       0.002538
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-05 05:25:29
=ended         2024-06-05 05:25:29
=result        ok
=elapsed       0.0
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-05 05:25:29
=ended         2024-06-05 05:25:29
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-05 05:25:29
=ended         2024-06-05 05:25:29
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-05 05:25:29
=ended         2024-06-05 05:25:30
=result        ok
=elapsed       1.089899
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-05 05:25:30
=ended         2024-06-05 05:25:30
=result        ok
=elapsed       0.436804
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-05 05:25:30
=ended         2024-06-05 05:25:31
=result        ok
=elapsed       0.402027
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-05 05:25:31
=ended         2024-06-05 05:25:32
=result        ok
=elapsed       0.996368
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-05 05:25:32
=ended         2024-06-05 05:25:32
=result        ok
=elapsed       0.269348
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-05 05:25:32
=ended         2024-06-05 05:25:32
=result        ok
=elapsed       0.304869
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-05 05:25:32
=ended         2024-06-05 05:25:33
=result        ok
=elapsed       0.367271
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-05 05:25:33
=ended         2024-06-05 05:25:38
=result        ok
=elapsed       4.999776
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-06-05 05:25:38
