=== Suite started at 2024-06-12 13:01:44
=== Starting test, 190 test cases
=cases         190
=user          otptest
=host          6399fb02b438
=hosts         6399fb02b438 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-12 13:01:44
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-06-12 13:01:45
=ended         2024-06-12 13:01:45
=result        ok
=elapsed       0.038499
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-06-12 13:01:45
=ended         2024-06-12 13:01:45
=result        ok
=elapsed       0.002827
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-06-12 13:01:45
=ended         2024-06-12 13:02:51
=result        ok
=elapsed       66.634751
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-06-12 13:02:51
=ended         2024-06-12 13:02:51
=result        ok
=elapsed       0.031623
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-06-12 13:02:51
=ended         2024-06-12 13:02:51
=result        ok
=elapsed       0.007995
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-06-12 13:02:51
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       0.068696
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       1.21e-4
=group_time    66.940s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       7.06e-4
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       0.0
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       0.007276
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       0.001756
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       0.002469
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       9.5e-4
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       0.0
=group_time    0.127s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1186.html
=group_props   [{name,validity_periods}]
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       0.0
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       0.001527
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       0.001828
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       0.002005
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       0.001034
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1218.html
=group_props   [{name,validity_periods}]
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       0.0
=group_time    0.122s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1250.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       0.0
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       0.001603
=case          pkits_SUITE:whitespace_name_chain
=logfile       pkits_suite.whitespace_name_chain.html
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       0.001866
=case          pkits_SUITE:capitalization_name_chain
=logfile       pkits_suite.capitalization_name_chain.html
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       0.001054
=case          pkits_SUITE:uid_name_chain
=logfile       pkits_suite.uid_name_chain.html
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       0.001013
=case          pkits_SUITE:attrib_name_chain
=logfile       pkits_suite.attrib_name_chain.html
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       0.001955
=case          pkits_SUITE:string_name_chain
=logfile       pkits_suite.string_name_chain.html
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       0.003047
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1282.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       0.0
=group_time    0.172s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1314.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-06-12 13:02:52
=ended         2024-06-12 13:02:52
=result        ok
=elapsed       0.0
=case          pkits_SUITE:basic_valid
=logfile       pkits_suite.basic_valid.html
=started       2024-06-12 13:02:52
