=== Suite started at 2024-03-05 00:45:41
=== Starting test, 108 test cases
=cases         108
=user          otptest
=host          95183b7dcec0
=hosts         95183b7dcec0 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-05 00:45:41
=case          odbc_connect_SUITE:init_per_suite
=logfile       odbc_connect_suite.init_per_suite.html
=started       2024-03-05 00:45:41
=ended         2024-03-05 00:45:41
=result        ok
=elapsed       0.051791
=case          odbc_connect_SUITE:not_exist_db
=logfile       odbc_connect_suite.not_exist_db.html
=started       2024-03-05 00:45:41
=ended         2024-03-05 00:45:42
=result        ok
=elapsed       0.103421
=case          odbc_connect_SUITE:commit
=logfile       odbc_connect_suite.commit.html
=started       2024-03-05 00:45:42
=ended         2024-03-05 00:45:42
=result        ok
=elapsed       0.042431
=case          odbc_connect_SUITE:rollback
=logfile       odbc_connect_suite.rollback.html
=started       2024-03-05 00:45:42
=ended         2024-03-05 00:45:42
=result        ok
=elapsed       0.021167
=case          odbc_connect_SUITE:not_explicit_commit
=logfile       odbc_connect_suite.not_explicit_commit.html
=started       2024-03-05 00:45:42
=ended         2024-03-05 00:45:42
=result        ok
=elapsed       0.017726
=case          odbc_connect_SUITE:no_c_executable
=logfile       odbc_connect_suite.no_c_executable.html
=started       2024-03-05 00:45:42
=ended         2024-03-05 00:45:42
=result        ok
=elapsed       0.002715
=case          odbc_connect_SUITE:port_dies
=logfile       odbc_connect_suite.port_dies.html
=started       2024-03-05 00:45:42
=ended         2024-03-05 00:45:52
=result        ok
=elapsed       10.017977
=case          odbc_connect_SUITE:control_process_dies
=logfile       odbc_connect_suite.control_process_dies.html
=started       2024-03-05 00:45:52
=ended         2024-03-05 00:45:52
=result        ok
=elapsed       0.517784
=case          odbc_connect_SUITE:init_per_group
=logfile       odbc_connect_suite.init_per_group.html
=group_props   [{name,client_dies}]
=started       2024-03-05 00:45:52
=ended         2024-03-05 00:45:52
=result        ok
=elapsed       0.0
=case          odbc_connect_SUITE:client_dies_normal
=logfile       odbc_connect_suite.client_dies_normal.html
=started       2024-03-05 00:45:52
=ended         2024-03-05 00:45:53
=result        ok
=elapsed       0.017623
=case          odbc_connect_SUITE:client_dies_timeout
=logfile       odbc_connect_suite.client_dies_timeout.html
=started       2024-03-05 00:45:53
=ended         2024-03-05 00:45:53
=result        ok
=elapsed       0.01705
=case          odbc_connect_SUITE:client_dies_error
=logfile       odbc_connect_suite.client_dies_error.html
=started       2024-03-05 00:45:53
=ended         2024-03-05 00:45:53
=result        ok
=elapsed       0.017919
=case          odbc_connect_SUITE:end_per_group
=logfile       odbc_connect_suite.end_per_group.html
=group_props   [{name,client_dies}]
=started       2024-03-05 00:45:53
=ended         2024-03-05 00:45:53
=result        ok
=elapsed       0.0
=group_time    0.202s
=case          odbc_connect_SUITE:connect_timeout
=logfile       odbc_connect_suite.connect_timeout.html
