=== Suite started at 2024-06-19 12:59:46
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          ae06200ec078
=hosts         ae06200ec078 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-19 12:59:46
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-06-19 12:59:47
=ended         2024-06-19 12:59:47
=result        ok
=elapsed       0.010888
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-06-19 12:59:47
=ended         2024-06-19 12:59:47
=result        ok
=elapsed       0.003266
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-06-19 12:59:47
=ended         2024-06-19 12:59:47
=result        ok
=elapsed       0.002492
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-06-19 12:59:47
=ended         2024-06-19 12:59:47
=result        ok
=elapsed       0.048923
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-06-19 12:59:47
=ended         2024-06-19 12:59:47
=result        ok
=elapsed       0.001007
=group_time    0.164s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-06-19 12:59:47
=ended         2024-06-19 12:59:47
=result        ok
=elapsed       0.046664
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-06-19 12:59:47
=ended         2024-06-19 12:59:47
=result        ok
=elapsed       9.0e-6
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-06-19 12:59:47
=ended         2024-06-19 12:59:47
=result        ok
=elapsed       0.002283
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-06-19 12:59:47
=ended         2024-06-19 12:59:47
=result        ok
=elapsed       0.004955
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-06-19 12:59:47
=ended         2024-06-19 12:59:47
=result        ok
=elapsed       0.008076
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-06-19 12:59:47
=ended         2024-06-19 12:59:47
=result        ok
=elapsed       0.010618
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-06-19 12:59:47
=ended         2024-06-19 12:59:47
=result        ok
=elapsed       0.116705
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-06-19 12:59:47
=ended         2024-06-19 12:59:47
=result        ok
=elapsed       4.03e-4
=group_time    0.261s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1538.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-06-19 12:59:47
=ended         2024-06-19 12:59:47
=result        ok
=elapsed       0.002175
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1570.html
