=== Suite started at 2024-11-12 14:47:14
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          acdda88a9014
=hosts         acdda88a9014 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-12 14:47:14
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-12 14:47:14
=ended         2024-11-12 14:47:14
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-12 14:47:14
=ended         2024-11-12 14:47:14
=result        ok
=elapsed       0.004063s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-12 14:47:14
=ended         2024-11-12 14:47:14
=result        ok
=elapsed       0.030778s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-12 14:47:14
=ended         2024-11-12 14:47:14
=result        ok
=elapsed       0.002256s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-12 14:47:14
=ended         2024-11-12 14:47:14
=result        ok
=elapsed       0.001920s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-12 14:47:14
=ended         2024-11-12 14:47:14
=result        ok
=elapsed       0.014590s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-12 14:47:14
=ended         2024-11-12 14:47:14
=result        ok
=elapsed       0.002004s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-12 14:47:14
=ended         2024-11-12 14:47:14
=result        ok
=elapsed       0.001988s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-12 14:47:14
=ended         2024-11-12 14:47:14
=result        ok
=elapsed       0.000000s
=group_time    0.245s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-12 14:47:14
=ended         2024-11-12 14:47:14
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-12 14:47:14
=ended         2024-11-12 14:47:14
=result        ok
=elapsed       0.000004s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-12 14:47:14
=ended         2024-11-12 14:47:15
=result        ok
=elapsed       1.124526s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-12 14:47:15
=ended         2024-11-12 14:47:16
=result        ok
=elapsed       0.468007s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-12 14:47:16
=ended         2024-11-12 14:47:16
=result        ok
=elapsed       0.370734s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-12 14:47:16
=ended         2024-11-12 14:47:17
=result        ok
=elapsed       0.973246s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-12 14:47:17
=ended         2024-11-12 14:47:17
=result        ok
=elapsed       0.282578s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-12 14:47:17
=ended         2024-11-12 14:47:18
=result        ok
=elapsed       0.280626s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-12 14:47:18
=ended         2024-11-12 14:47:18
=result        ok
=elapsed       0.364782s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-12 14:47:18
=ended         2024-11-12 14:47:23
=result        ok
=elapsed       4.978019s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-12 14:47:23
=ended         2024-11-12 14:47:23
=result        ok
=elapsed       0.283769s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-12 14:47:23
=ended         2024-11-12 14:47:23
=result        ok
=elapsed       0.000003s
=group_time    9.355s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-11-12 14:47:23
=ended         2024-11-12 14:47:23
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-11-12 14:47:23
=ended         2024-11-12 14:47:24
=result        ok
=elapsed       1.044982s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-11-12 14:47:24
=ended         2024-11-12 14:47:25
=result        ok
=elapsed       0.327734s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-11-12 14:47:25
=ended         2024-11-12 14:47:25
=result        ok
=elapsed       0.287525s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-11-12 14:47:25
=ended         2024-11-12 14:47:26
=result        ok
=elapsed       0.755509s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-11-12 14:47:26
=ended         2024-11-12 14:47:26
=result        ok
=elapsed       0.258704s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-11-12 14:47:26
=ended         2024-11-12 14:47:26
=result        ok
=elapsed       0.233067s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-11-12 14:47:26
=ended         2024-11-12 14:47:27
=result        ok
=elapsed       0.323517s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-11-12 14:47:27
=ended         2024-11-12 14:47:31
=result        ok
=elapsed       4.387089s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-11-12 14:47:31
=ended         2024-11-12 14:47:31
=result        ok
=elapsed       0.241156s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-12 14:47:31
=ended         2024-11-12 14:47:32
=result        ok
=elapsed       0.408813s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-12 14:47:32
=ended         2024-11-12 14:47:36
=result        ok
=elapsed       3.836839s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-12 14:47:36
=ended         2024-11-12 14:47:37
=result        ok
=elapsed       1.288506s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-12 14:47:37
=ended         2024-11-12 14:47:38
=result        ok
=elapsed       0.717939s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-12 14:47:38
=ended         2024-11-12 14:47:40
=result        ok
=elapsed       1.784560s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-12 14:47:40
=ended         2024-11-12 14:47:40
=result        ok
=elapsed       0.409673s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-11-12 14:47:40
=ended         2024-11-12 14:47:41
=result        ok
=elapsed       1.189162s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-11-12 14:47:41
=ended         2024-11-12 14:47:41
=result        ok
=elapsed       0.154770s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-11-12 14:47:41
=ended         2024-11-12 14:47:42
=result        ok
=elapsed       0.450319s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-11-12 14:47:42
=ended         2024-11-12 14:47:45
=result        ok
