=== Suite started at 2024-10-28 14:18:08
=== Starting test, 509 test cases
=cases         509
=user          otptest
=host          8e483fa24a3d
=hosts         8e483fa24a3d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 14:18:08
=case          http_format_SUITE:init_per_suite
=logfile       http_format_suite.init_per_suite.html
=started       2024-10-28 14:18:08
=ended         2024-10-28 14:18:08
=result        ok
=elapsed       0.000000s
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.html
=group_props   [{name,chunk}]
=started       2024-10-28 14:18:08
=ended         2024-10-28 14:18:08
=result        ok
=elapsed       0.000000s
=case          http_format_SUITE:chunk_decode
=logfile       http_format_suite.chunk_decode.html
=started       2024-10-28 14:18:08
=ended         2024-10-28 14:18:08
=result        ok
=elapsed       0.004224s
=case          http_format_SUITE:chunk_encode
=logfile       http_format_suite.chunk_encode.html
=started       2024-10-28 14:18:08
=ended         2024-10-28 14:18:08
=result        ok
=elapsed       0.000005s
=case          http_format_SUITE:chunk_extensions_otp_6005
=logfile       http_format_suite.chunk_extensions_otp_6005.html
=started       2024-10-28 14:18:08
=ended         2024-10-28 14:18:08
=result        ok
=elapsed       0.000017s
=case          http_format_SUITE:chunk_decode_otp_6264
=logfile       http_format_suite.chunk_decode_otp_6264.html
=started       2024-10-28 14:18:08
=ended         2024-10-28 14:18:08
=result        ok
=elapsed       0.000021s
=case          http_format_SUITE:chunk_decode_empty_chunk_otp_6511
=logfile       http_format_suite.chunk_decode_empty_chunk_otp_6511.html
=started       2024-10-28 14:18:08
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.000007s
=case          http_format_SUITE:chunk_whitespace_suffix
=logfile       http_format_suite.chunk_whitespace_suffix.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.000012s
=case          http_format_SUITE:chunk_decode_trailer
=logfile       http_format_suite.chunk_decode_trailer.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.000034s
=case          http_format_SUITE:chunk_max_headersize
=logfile       http_format_suite.chunk_max_headersize.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.000016s
=case          http_format_SUITE:chunk_max_bodysize
=logfile       http_format_suite.chunk_max_bodysize.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.000012s
=case          http_format_SUITE:chunk_not_hex
=logfile       http_format_suite.chunk_not_hex.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.000006s
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.html
=group_props   [{name,chunk}]
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.000000s
=group_time    0.257s
=case          http_format_SUITE:http_response
=logfile       http_format_suite.http_response.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.002894s
=case          http_format_SUITE:http_request
=logfile       http_format_suite.http_request.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.002867s
=case          http_format_SUITE:validate_request_line
=logfile       http_format_suite.validate_request_line.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.003716s
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.1186.html
=group_props   [{name,script}]
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.000000s
=case          http_format_SUITE:esi_parse_headers
=logfile       http_format_suite.esi_parse_headers.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.004855s
=case          http_format_SUITE:cgi_parse_headers
=logfile       http_format_suite.cgi_parse_headers.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.001080s
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.1218.html
=group_props   [{name,script}]
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.000000s
=group_time    0.076s
=case          http_format_SUITE:is_absolut_uri
=logfile       http_format_suite.is_absolut_uri.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.000001s
=case          http_format_SUITE:convert_netscapecookie_date
=logfile       http_format_suite.convert_netscapecookie_date.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.000024s
=case          http_format_SUITE:check_content_length_encoding
=logfile       http_format_suite.check_content_length_encoding.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.000009s
=case          http_format_SUITE:end_per_suite
=logfile       http_format_suite.end_per_suite.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.000000s
=group_time    0.553s
=case          httpc_SUITE:init_per_suite
=logfile       httpc_suite.init_per_suite.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.012322s
=case          httpc_SUITE:init_per_group
=logfile       httpc_suite.init_per_group.html
=group_props   [{name,http},parallel]
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.025298s
=case          httpc_SUITE:head
=logfile       httpc_suite.head.1250.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.090144s
=case          httpc_SUITE:get
=logfile       httpc_suite.get.1314.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.167783s
=case          httpc_SUITE:get_query_string
=logfile       httpc_suite.get_query_string.1282.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.108221s
=case          httpc_SUITE:post
=logfile       httpc_suite.post.4.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:24
=result        ok
=elapsed       15.164173s
=case          httpc_SUITE:delete
=logfile       httpc_suite.delete.68.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:24
=result        ok
=elapsed       15.169086s
=case          httpc_SUITE:post_stream
=logfile       httpc_suite.post_stream.36.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:24
=result        ok
=elapsed       15.174908s
=case          httpc_SUITE:patch
=logfile       httpc_suite.patch.100.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.167024s
=case          httpc_SUITE:async
=logfile       httpc_suite.async.132.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.112324s
=case          httpc_SUITE:pipeline
=logfile       httpc_suite.pipeline.164.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:13
=result        ok
=elapsed       4.116824s
=case          httpc_SUITE:persistent_connection
=logfile       httpc_suite.persistent_connection.3.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:13
=result        ok
=elapsed       4.108628s
=case          httpc_SUITE:save_to_file
=logfile       httpc_suite.save_to_file.196.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.187434s
=case          httpc_SUITE:save_to_file_async
=logfile       httpc_suite.save_to_file_async.228.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.189600s
=case          httpc_SUITE:page_does_not_exist
=logfile       httpc_suite.page_does_not_exist.260.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.107992s
=case          httpc_SUITE:emulate_lower_versions
=logfile       httpc_suite.emulate_lower_versions.292.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.118056s
=case          httpc_SUITE:headers
=logfile       httpc_suite.headers.324.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.206066s
=case          httpc_SUITE:headers_as_is
=logfile       httpc_suite.headers_as_is.356.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.108718s
=case          httpc_SUITE:header_type_0
=logfile       httpc_suite.header_type_0.388.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.107848s
=case          httpc_SUITE:header_type_1
=logfile       httpc_suite.header_type_1.420.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.107204s
=case          httpc_SUITE:header_type_2
=logfile       httpc_suite.header_type_2.99.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.072078s
=case          httpc_SUITE:header_type_3
=logfile       httpc_suite.header_type_3.35.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.079497s
=case          httpc_SUITE:header_type_4
=logfile       httpc_suite.header_type_4.67.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.084856s
=case          httpc_SUITE:header_type_5
=logfile       httpc_suite.header_type_5.131.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.089487s
=case          httpc_SUITE:header_type_6
=logfile       httpc_suite.header_type_6.163.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.042147s
=case          httpc_SUITE:header_type_7
=logfile       httpc_suite.header_type_7.195.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.046722s
=case          httpc_SUITE:header_type_8
=logfile       httpc_suite.header_type_8.227.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.052617s
=case          httpc_SUITE:header_type_9
=logfile       httpc_suite.header_type_9.259.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
=elapsed       0.046986s
=case          httpc_SUITE:header_type_10
=logfile       httpc_suite.header_type_10.5.html
=started       2024-10-28 14:18:09
=ended         2024-10-28 14:18:09
=result        ok
