=== Suite started at 2024-12-23 13:23:27
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          350e263feea8
=hosts         350e263feea8 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-23 13:23:27
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-23 13:23:27
=ended         2024-12-23 13:23:27
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-23 13:23:27
=ended         2024-12-23 13:23:27
=result        ok
=elapsed       0.004182s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-23 13:23:27
=ended         2024-12-23 13:23:27
=result        ok
=elapsed       0.033270s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-23 13:23:27
=ended         2024-12-23 13:23:27
=result        ok
=elapsed       0.002515s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-23 13:23:27
=ended         2024-12-23 13:23:27
=result        ok
=elapsed       0.002114s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-23 13:23:27
=ended         2024-12-23 13:23:27
=result        ok
=elapsed       0.016970s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-23 13:23:27
=ended         2024-12-23 13:23:27
=result        ok
=elapsed       0.002751s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-23 13:23:27
=ended         2024-12-23 13:23:27
=result        ok
=elapsed       0.002663s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-23 13:23:27
=ended         2024-12-23 13:23:27
=result        ok
=elapsed       0.000000s
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-23 13:23:27
=ended         2024-12-23 13:23:27
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-23 13:23:27
=ended         2024-12-23 13:23:27
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-23 13:23:27
=ended         2024-12-23 13:23:28
=result        ok
=elapsed       1.195540s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-23 13:23:28
=ended         2024-12-23 13:23:29
=result        ok
=elapsed       0.418131s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-23 13:23:29
=ended         2024-12-23 13:23:29
=result        ok
=elapsed       0.367650s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-23 13:23:29
=ended         2024-12-23 13:23:30
=result        ok
=elapsed       1.038072s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-23 13:23:30
=ended         2024-12-23 13:23:31
=result        ok
=elapsed       0.276995s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-23 13:23:31
=ended         2024-12-23 13:23:31
=result        ok
=elapsed       0.269658s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-23 13:23:31
=ended         2024-12-23 13:23:31
=result        ok
=elapsed       0.389788s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-23 13:23:31
=ended         2024-12-23 13:23:36
=result        ok
=elapsed       5.153131s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-23 13:23:36
=ended         2024-12-23 13:23:37
=result        ok
=elapsed       0.291407s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-23 13:23:37
=ended         2024-12-23 13:23:37
=result        ok
=elapsed       0.000003s
=group_time    9.628s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-23 13:23:37
=ended         2024-12-23 13:23:37
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-23 13:23:37
=ended         2024-12-23 13:23:38
=result        ok
=elapsed       1.003499s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-23 13:23:38
=ended         2024-12-23 13:23:38
=result        ok
=elapsed       0.338336s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-23 13:23:38
=ended         2024-12-23 13:23:38
=result        ok
=elapsed       0.285453s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-12-23 13:23:38
=ended         2024-12-23 13:23:39
=result        ok
=elapsed       0.752927s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-12-23 13:23:39
=ended         2024-12-23 13:23:40
=result        ok
=elapsed       0.251946s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-12-23 13:23:40
=ended         2024-12-23 13:23:40
=result        ok
=elapsed       0.262013s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-12-23 13:23:40
=ended         2024-12-23 13:23:40
=result        ok
=elapsed       0.349999s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-12-23 13:23:40
=ended         2024-12-23 13:23:45
=result        ok
=elapsed       4.513246s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-12-23 13:23:45
=ended         2024-12-23 13:23:45
=result        ok
=elapsed       0.251155s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-23 13:23:45
=ended         2024-12-23 13:23:45
=result        ok
=elapsed       0.436366s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-23 13:23:45
=ended         2024-12-23 13:23:49
=result        ok
=elapsed       3.930859s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-23 13:23:49
=ended         2024-12-23 13:23:51
=result        ok
=elapsed       1.283619s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-23 13:23:51
=ended         2024-12-23 13:23:52
=result        ok
=elapsed       0.790986s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-12-23 13:23:52
=ended         2024-12-23 13:23:53
=result        ok
=elapsed       1.872488s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-12-23 13:23:53
=ended         2024-12-23 13:23:54
=result        ok
=elapsed       0.419210s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-12-23 13:23:54
=ended         2024-12-23 13:23:55
=result        ok
=elapsed       1.202631s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-12-23 13:23:55
=ended         2024-12-23 13:23:55
=result        ok
=elapsed       0.165744s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-12-23 13:23:55
=ended         2024-12-23 13:23:56
=result        ok
=elapsed       0.501054s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-12-23 13:23:56
=ended         2024-12-23 13:23:59
=result        ok
=elapsed       2.896669s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-12-23 13:23:59
=ended         2024-12-23 13:24:01
=result        ok
=elapsed       2.069336s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-12-23 13:24:01
=ended         2024-12-23 13:24:01
=result        ok
=elapsed       0.000003s
=group_time    24.062s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-12-23 13:24:01
=ended         2024-12-23 13:24:13
=result        ok
=elapsed       12.000602s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-12-23 13:24:13
=ended         2024-12-23 13:24:13
=result        ok
=elapsed       0.569678s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-12-23 13:24:13
=ended         2024-12-23 13:24:18
=result        ok
=elapsed       4.468106s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2024-12-23 13:24:18
=ended         2024-12-23 13:24:19
=result        ok
=elapsed       1.447691s
