=== Suite started at 2024-11-20 09:36:10
=== Starting test, 55 test cases
=cases         55
=user          otptest
=host          ddbddeb26944
=hosts         ddbddeb26944 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-20 09:36:10
=case          dbg_SUITE:init_per_suite
=logfile       dbg_suite.init_per_suite.html
=started       2024-11-20 09:36:10
=ended         2024-11-20 09:36:10
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:init_per_group
=logfile       dbg_suite.init_per_group.html
=group_props   [{name,global}]
=started       2024-11-20 09:36:10
=ended         2024-11-20 09:36:10
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:init_per_group
=logfile       dbg_suite.init_per_group.2.html
=group_props   [{name,tests}]
=started       2024-11-20 09:36:10
=ended         2024-11-20 09:36:10
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:big
=logfile       dbg_suite.big.html
=started       2024-11-20 09:36:10
=ended         2024-11-20 09:36:10
=result        ok
=elapsed       0.022150s
=case          dbg_SUITE:tiny
=logfile       dbg_suite.tiny.html
=started       2024-11-20 09:36:10
=ended         2024-11-20 09:36:10
=result        ok
=elapsed       0.011753s
=case          dbg_SUITE:simple
=logfile       dbg_suite.simple.html
=started       2024-11-20 09:36:10
=ended         2024-11-20 09:36:11
=result        ok
=elapsed       1.001632s
=case          dbg_SUITE:message
=logfile       dbg_suite.message.html
=started       2024-11-20 09:36:11
=ended         2024-11-20 09:36:12
=result        ok
=elapsed       1.002079s
=case          dbg_SUITE:distributed
=logfile       dbg_suite.distributed.html
=started       2024-11-20 09:36:12
=ended         2024-11-20 09:36:14
=result        ok
=elapsed       1.283272s
=case          dbg_SUITE:port
=logfile       dbg_suite.port.html
=started       2024-11-20 09:36:14
=ended         2024-11-20 09:36:15
=result        ok
=elapsed       1.002273s
=case          dbg_SUITE:ip_port
=logfile       dbg_suite.ip_port.html
=started       2024-11-20 09:36:15
=ended         2024-11-20 09:36:16
=result        ok
=elapsed       1.004262s
=case          dbg_SUITE:send
=logfile       dbg_suite.send.html
=started       2024-11-20 09:36:16
=ended         2024-11-20 09:36:32
=result        ok
=elapsed       16.176265s
=case          dbg_SUITE:recv
=logfile       dbg_suite.recv.html
=started       2024-11-20 09:36:32
=ended         2024-11-20 09:36:48
=result        ok
=elapsed       16.179272s
=case          dbg_SUITE:file_port
=logfile       dbg_suite.file_port.html
=started       2024-11-20 09:36:48
=ended         2024-11-20 09:36:49
=result        ok
=elapsed       1.002623s
=case          dbg_SUITE:file_port2
=logfile       dbg_suite.file_port2.html
=started       2024-11-20 09:36:49
=ended         2024-11-20 09:36:53
=result        ok
=elapsed       4.004708s
=case          dbg_SUITE:file_tracer
=logfile       dbg_suite.file_tracer.html
=started       2024-11-20 09:36:53
=ended         2024-11-20 09:36:53
=result        ok
=elapsed       0.203466s
=case          dbg_SUITE:ip_port_busy
=logfile       dbg_suite.ip_port_busy.html
=started       2024-11-20 09:36:53
=ended         2024-11-20 09:36:53
=result        ok
=elapsed       0.000417s
=case          dbg_SUITE:wrap_port
=logfile       dbg_suite.wrap_port.html
=started       2024-11-20 09:36:53
=ended         2024-11-20 09:36:55
=result        ok
=elapsed       2.009653s
=case          dbg_SUITE:wrap_port_time
=logfile       dbg_suite.wrap_port_time.html
=started       2024-11-20 09:36:55
=ended         2024-11-20 09:37:05
=result        ok
=elapsed       9.412571s
=case          dbg_SUITE:with_seq_trace
=logfile       dbg_suite.with_seq_trace.html
=started       2024-11-20 09:37:05
=ended         2024-11-20 09:37:06
=result        ok
=elapsed       1.003977s
=case          dbg_SUITE:dead_suspend
=logfile       dbg_suite.dead_suspend.html
=started       2024-11-20 09:37:06
=ended         2024-11-20 09:37:07
=result        ok
