=== Suite started at 2024-04-17 17:45:28
=== Starting test, 124 test cases
=cases         124
=user          otptest
=host          7ee0f7caca6c
=hosts         7ee0f7caca6c 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-17 17:45:28
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2024-04-17 17:45:28
=ended         2024-04-17 17:45:28
=result        ok
=elapsed       1.7e-5
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2024-04-17 17:45:28
=ended         2024-04-17 17:45:28
=result        ok
=elapsed       8.19e-4
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2024-04-17 17:45:28
=ended         2024-04-17 17:45:28
=result        ok
=elapsed       0.001237
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2024-04-17 17:45:28
=ended         2024-04-17 17:45:28
=result        ok
=elapsed       4.48e-4
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2024-04-17 17:45:28
=ended         2024-04-17 17:45:28
=result        ok
=elapsed       0.0
=group_time    0.096s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2024-04-17 17:45:28
=ended         2024-04-17 17:45:28
=result        ok
=elapsed       0.001694
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2024-04-17 17:45:28
=ended         2024-04-17 17:45:29
=result        ok
=elapsed       1.004155
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2024-04-17 17:45:29
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.016866
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.053406
=case          rb_SUITE:filter_date
=logfile       rb_suite.filter_date.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:31
=result        ok
=elapsed       1.648455
=case          rb_SUITE:rescan
=logfile       rb_suite.rescan.html
=started       2024-04-17 17:45:31
=ended         2024-04-17 17:45:34
=result        ok
=elapsed       2.504434
=case          rb_SUITE:start_stop_log
=logfile       rb_suite.start_stop_log.html
=started       2024-04-17 17:45:34
=ended         2024-04-17 17:45:42
=result        ok
=elapsed       8.51107
=case          rb_SUITE:filter_filter
=logfile       rb_suite.filter_filter.html
=started       2024-04-17 17:45:42
=ended         2024-04-17 17:45:43
=result        ok
=elapsed       0.627441
=case          rb_SUITE:list
=logfile       rb_suite.list.html
=started       2024-04-17 17:45:43
=ended         2024-04-17 17:45:52
=result        ok
=elapsed       8.615244
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2024-04-17 17:45:52
=ended         2024-04-17 17:45:52
=result        ok
=elapsed       0.610125
=case          rb_SUITE:show_other
=logfile       rb_suite.show_other.html
=started       2024-04-17 17:45:52
=ended         2024-04-17 17:45:53
=result        ok
=elapsed       0.504296
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2024-04-17 17:45:53
=ended         2024-04-17 17:45:53
=result        ok
=elapsed       0.62165
=case          rb_SUITE:show
=logfile       rb_suite.show.html
=started       2024-04-17 17:45:53
=ended         2024-04-17 17:45:54
=result        ok
=elapsed       0.630678
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2024-04-17 17:45:54
=ended         2024-04-17 17:45:56
=result        ok
=elapsed       1.63263
=case          rb_SUITE:end_per_group
=logfile       rb_suite.end_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-04-17 17:45:56
=ended         2024-04-17 17:45:56
=result        ok
=elapsed       0.0
=group_time    26.253s
=case          rb_SUITE:end_per_suite
=logfile       rb_suite.end_per_suite.html
=started       2024-04-17 17:45:56
=ended         2024-04-17 17:45:56
=result        ok
=elapsed       0.0
=group_time    27.376s
=case          release_handler_SUITE:init_per_suite
=logfile       release_handler_suite.init_per_suite.html
=started       2024-04-17 17:45:56
=ended         2024-04-17 17:45:56
=result        ok
=elapsed       1.72e-4
=case          release_handler_SUITE:target_system
=logfile       release_handler_suite.target_system.html
=started       2024-04-17 17:45:56
=ended         2024-04-17 17:46:06
=result        ok
=elapsed       10.148016
=case          release_handler_SUITE:target_system_unicode
=logfile       release_handler_suite.target_system_unicode.html
=started       2024-04-17 17:46:06
=node_start    'release_handler_SUITE-target_system_unicode@7ee0f7caca6c'
=node_stop     'release_handler_SUITE-target_system_unicode@7ee0f7caca6c'
=ended         2024-04-17 17:46:16
=result        ok
=elapsed       10.368808
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.html
=group_props   [{name,release}]
=started       2024-04-17 17:46:16
=ended         2024-04-17 17:46:19
=result        ok
=elapsed       2.172868
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.1282.html
=group_props   [{name,release_single}]
=started       2024-04-17 17:46:19
=ended         2024-04-17 17:46:26
=result        ok
=elapsed       7.128576
=case          release_handler_SUITE:upgrade
=logfile       release_handler_suite.upgrade.html
=started       2024-04-17 17:46:26
=ended         2024-04-17 17:47:29
=result        ok
=elapsed       61.612871
=case          release_handler_SUITE:upgrade_restart
=logfile       release_handler_suite.upgrade_restart.html
=started       2024-04-17 17:47:29
=ended         2024-04-17 17:47:46
=result        ok
=elapsed       14.835189
=case          release_handler_SUITE:client1
=logfile       release_handler_suite.client1.html
=started       2024-04-17 17:47:46
=ended         2024-04-17 17:49:33
=result        ok
=elapsed       104.283709
=case          release_handler_SUITE:client2
=logfile       release_handler_suite.client2.html
=started       2024-04-17 17:49:33
=ended         2024-04-17 17:49:40
=result        ok
=elapsed       5.158938
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.html
=group_props   [{name,release_single}]
=started       2024-04-17 17:49:40
=ended         2024-04-17 17:49:40
=result        ok
=elapsed       0.0
=group_time    201.161s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.2818.html
=group_props   [{name,release_gg}]
=started       2024-04-17 17:49:40
=ended         2024-04-17 17:49:47
=result        ok
=elapsed       7.603805
=case          release_handler_SUITE:upgrade_gg
=logfile       release_handler_suite.upgrade_gg.html
=started       2024-04-17 17:49:47
=ended         2024-04-17 17:49:57
=result        ok
=elapsed       8.362801
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.3170.html
=group_props   [{name,release_gg}]
=started       2024-04-17 17:49:57
=ended         2024-04-17 17:49:57
=result        ok
=elapsed       1.0e-6
=group_time    17.036s
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.3202.html
=group_props   [{name,release}]
=started       2024-04-17 17:49:57
=ended         2024-04-17 17:49:57
=result        ok
=elapsed       1.0e-5
=group_time    220.444s
=case          release_handler_SUITE:otp_9395_check_old_code
=logfile       release_handler_suite.otp_9395_check_old_code.html
=started       2024-04-17 17:49:57
=ended         2024-04-17 17:49:57
=result        ok
=elapsed       0.112955
=case          release_handler_SUITE:instructions
=logfile       release_handler_suite.instructions.html
=started       2024-04-17 17:49:57
=ended         2024-04-17 17:49:57
=result        ok
=elapsed       0.136717
=case          release_handler_SUITE:eval_appup
=logfile       release_handler_suite.eval_appup.html
=started       2024-04-17 17:49:57
=ended         2024-04-17 17:49:57
=result        ok
=elapsed       0.017957
=case          release_handler_SUITE:eval_appup_with_restart
=logfile       release_handler_suite.eval_appup_with_restart.html
=started       2024-04-17 17:49:57
=ended         2024-04-17 17:49:57
=result        ok
=elapsed       0.022699
=case          release_handler_SUITE:install_release_syntax_check
=logfile       release_handler_suite.install_release_syntax_check.html
=started       2024-04-17 17:49:57
=ended         2024-04-17 17:49:57
=result        ok
=elapsed       0.001499
=case          release_handler_SUITE:otp_10463_upgrade_script_regexp
=logfile       release_handler_suite.otp_10463_upgrade_script_regexp.html
=started       2024-04-17 17:49:57
=ended         2024-04-17 17:49:57
=result        ok
=elapsed       0.002225
=case          release_handler_SUITE:no_dot_erlang
=logfile       release_handler_suite.no_dot_erlang.html
=started       2024-04-17 17:49:57
=ended         2024-04-17 17:49:58
=result        ok
=elapsed       0.387286
=case          release_handler_SUITE:move_system
=logfile       release_handler_suite.move_system.html
=started       2024-04-17 17:49:58
=ended         2024-04-17 17:50:08
=result        ok
=elapsed       9.729525
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.3554.html
=group_props   [{name,absolute}]
=started       2024-04-17 17:50:08
=ended         2024-04-17 17:50:08
=result        ok
=elapsed       0.0
=case          release_handler_SUITE:supervisor_which_children_timeout
=logfile       release_handler_suite.supervisor_which_children_timeout.html
=started       2024-04-17 17:50:08
=node_start    supervisor_which_children_timeout@7ee0f7caca6c
=node_stop     supervisor_which_children_timeout@7ee0f7caca6c
=ended         2024-04-17 17:50:08
=result        ok
=elapsed       0.224935
=case          release_handler_SUITE:release_handler_which_releases
=logfile       release_handler_suite.release_handler_which_releases.html
=started       2024-04-17 17:50:08
=node_start    release_handler_which_releases@7ee0f7caca6c
=node_stop     release_handler_which_releases@7ee0f7caca6c
=ended         2024-04-17 17:50:08
=result        ok
=elapsed       0.208637
=case          release_handler_SUITE:otp_2760
=logfile       release_handler_suite.otp_2760.html
=started       2024-04-17 17:50:08
=node_start    otp_2760@7ee0f7caca6c
=node_stop     otp_2760@7ee0f7caca6c
=ended         2024-04-17 17:50:08
=result        ok
=elapsed       0.223706
=case          release_handler_SUITE:otp_5761
=logfile       release_handler_suite.otp_5761.html
=started       2024-04-17 17:50:08
=node_start    otp_5761@7ee0f7caca6c
=node_stop     otp_5761@7ee0f7caca6c
=ended         2024-04-17 17:50:09
=result        ok
=elapsed       0.253791
=case          release_handler_SUITE:otp_9402
=logfile       release_handler_suite.otp_9402.html
=started       2024-04-17 17:50:09
=node_start    otp_9402@7ee0f7caca6c
=node_stop     otp_9402@7ee0f7caca6c
=ended         2024-04-17 17:50:09
=result        ok
=elapsed       0.231652
=case          release_handler_SUITE:otp_9417
=logfile       release_handler_suite.otp_9417.html
=started       2024-04-17 17:50:09
=node_start    otp_9417@7ee0f7caca6c
=node_stop     otp_9417@7ee0f7caca6c
=ended         2024-04-17 17:50:09
=result        ok
=elapsed       0.231519
=case          release_handler_SUITE:otp_9395_check_and_purge
=logfile       release_handler_suite.otp_9395_check_and_purge.html
=started       2024-04-17 17:50:09
=node_start    otp_9395_check_and_purge@7ee0f7caca6c
=node_stop     otp_9395_check_and_purge@7ee0f7caca6c
=ended         2024-04-17 17:50:09
=result        ok
=elapsed       0.246051
=case          release_handler_SUITE:otp_9395_update_many_mods
=logfile       release_handler_suite.otp_9395_update_many_mods.html
=started       2024-04-17 17:50:09
=node_start    otp_9395_update_many_mods@7ee0f7caca6c
=== WARNING! release_handler_SUITE:end_per_testcase(otp_9395_update_many_mods, [{tc_status,
                                                                             ok},
                                                                            {sname_prefix,
                                                                             otp_9395_update_many_mods},
                                                                            {watchdog,
                                                                             <0.12537.0>},
                                                                            {watchdog,
                                                                             <0.12536.0>},
                                                                            {root_dir,
                                                                             absolute},
                                                                            {tc_logfile,
                                                                             "/buildroot/otp/lib/sasl/make_test_dir/ct_logs/ct_run.test_server@7ee0f7caca6c.2024-04-17_17.45.26/make_test_dir.sasl_test.logs/run.2024-04-17_17.45.28/release_handler_suite.otp_9395_update_many_mods.html"},
                                                                            {tc_group_properties,
                                                                             [{name,
                                                                               absolute}]},
                                                                            {tc_group_path,
                                                                             []},
                                                                            {data_dir,
                                                                             "/buildroot/otp/lib/sasl/make_test_dir/sasl_test/release_handler_SUITE_data/"},
                                                                            {priv_dir,
                                                                             "/buildroot/otp/lib/sasl/make_test_dir/ct_logs/ct_run.test_server@7ee0f7caca6c.2024-04-17_17.45.26/make_test_dir.sasl_test.logs/run.2024-04-17_17.45.28/log_private/"},
                                                                            {nodenames,
                                                                             []}]) failed!
	Reason: {'EXIT',noconnection}

=ended         2024-04-17 17:50:10
=result        ok
=elapsed       died
=case          release_handler_SUITE:otp_9395_rm_many_mods
=logfile       release_handler_suite.otp_9395_rm_many_mods.html
=started       2024-04-17 17:50:10
=node_start    otp_9395_rm_many_mods@7ee0f7caca6c
=== WARNING! release_handler_SUITE:end_per_testcase(otp_9395_rm_many_mods, [{tc_status,
                                                                         ok},
                                                                        {sname_prefix,
                                                                         otp_9395_rm_many_mods},
