=== Suite started at 2024-12-13 10:38:41
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          74c1e2585d6b
=hosts         74c1e2585d6b 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 10:38:41
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-12-13 10:38:42
=ended         2024-12-13 10:38:42
=result        ok
=elapsed       0.008352s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-12-13 10:38:42
=ended         2024-12-13 10:38:42
=result        ok
=elapsed       0.003696s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-12-13 10:38:42
=ended         2024-12-13 10:38:42
=result        ok
=elapsed       0.002678s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-12-13 10:38:42
=ended         2024-12-13 10:38:42
=result        ok
=elapsed       0.050912s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-12-13 10:38:42
=ended         2024-12-13 10:38:42
=result        ok
=elapsed       0.001393s
=group_time    0.166s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-12-13 10:38:42
=ended         2024-12-13 10:38:42
=result        ok
=elapsed       0.048202s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-12-13 10:38:42
=ended         2024-12-13 10:38:42
=result        ok
=elapsed       0.000011s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-13 10:38:42
=ended         2024-12-13 10:38:42
=result        ok
=elapsed       0.002457s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-12-13 10:38:42
=ended         2024-12-13 10:38:42
=result        ok
=elapsed       0.004774s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-12-13 10:38:42
=ended         2024-12-13 10:38:42
=result        ok
=elapsed       0.008657s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-12-13 10:38:42
=ended         2024-12-13 10:38:42
=result        ok
=elapsed       0.011887s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-12-13 10:38:42
=ended         2024-12-13 10:38:42
=result        ok
=elapsed       0.114572s
