=== Suite started at 2024-04-29 14:06:06
=== Starting test, 124 test cases
=cases         124
=user          otptest
=host          ccaa9a880fc7
=hosts         ccaa9a880fc7 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   26
=started       2024-04-29 14:06:06
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2024-04-29 14:06:06
=ended         2024-04-29 14:06:06
=result        ok
=elapsed       1.7e-5
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2024-04-29 14:06:06
=ended         2024-04-29 14:06:06
=result        ok
=elapsed       8.49e-4
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2024-04-29 14:06:06
=ended         2024-04-29 14:06:06
=result        ok
=elapsed       0.001201
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2024-04-29 14:06:06
=ended         2024-04-29 14:06:06
=result        ok
=elapsed       6.8e-4
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2024-04-29 14:06:06
=ended         2024-04-29 14:06:06
=result        ok
=elapsed       0.0
=group_time    0.099s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2024-04-29 14:06:06
=ended         2024-04-29 14:06:06
=result        ok
=elapsed       0.001345
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2024-04-29 14:06:06
=ended         2024-04-29 14:06:07
=result        ok
=elapsed       1.004531
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2024-04-29 14:06:07
=ended         2024-04-29 14:06:07
=result        ok
=elapsed       0.013718
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-04-29 14:06:07
=ended         2024-04-29 14:06:07
=result        ok
=elapsed       0.003353
=case          rb_SUITE:filter_filter
=logfile       rb_suite.filter_filter.html
=started       2024-04-29 14:06:07
=ended         2024-04-29 14:06:08
=result        ok
=elapsed       0.627843
=case          rb_SUITE:show_other
=logfile       rb_suite.show_other.html
=started       2024-04-29 14:06:08
=ended         2024-04-29 14:06:09
=result        ok
=elapsed       0.504312
=case          rb_SUITE:filter_date
=logfile       rb_suite.filter_date.html
=started       2024-04-29 14:06:09
=ended         2024-04-29 14:06:10
=result        ok
=elapsed       1.64463
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2024-04-29 14:06:10
=ended         2024-04-29 14:06:12
=result        ok
=elapsed       1.638962
=case          rb_SUITE:rescan
=logfile       rb_suite.rescan.html
=started       2024-04-29 14:06:12
=ended         2024-04-29 14:06:14
=result        ok
=elapsed       2.504463
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2024-04-29 14:06:14
=ended         2024-04-29 14:06:15
=result        ok
=elapsed       0.619652
=case          rb_SUITE:start_stop_log
=logfile       rb_suite.start_stop_log.html
=started       2024-04-29 14:06:15
=ended         2024-04-29 14:06:24
=result        ok
=elapsed       8.514398
=case          rb_SUITE:show
=logfile       rb_suite.show.html
=started       2024-04-29 14:06:24
=ended         2024-04-29 14:06:24
=result        ok
=elapsed       0.621122
=case          rb_SUITE:list
=logfile       rb_suite.list.html
=started       2024-04-29 14:06:24
=ended         2024-04-29 14:06:33
=result        ok
=elapsed       8.615027
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2024-04-29 14:06:33
=ended         2024-04-29 14:06:34
=result        ok
=elapsed       0.611784
=case          rb_SUITE:end_per_group
=logfile       rb_suite.end_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-04-29 14:06:34
=ended         2024-04-29 14:06:34
=result        ok
=elapsed       0.0
=group_time    26.199s
=case          rb_SUITE:end_per_suite
=logfile       rb_suite.end_per_suite.html
=started       2024-04-29 14:06:34
=ended         2024-04-29 14:06:34
=result        ok
=elapsed       0.0
=group_time    27.317s
=case          release_handler_SUITE:init_per_suite
=logfile       release_handler_suite.init_per_suite.html
=started       2024-04-29 14:06:34
=ended         2024-04-29 14:06:34
=result        ok
=elapsed       2.33e-4
=case          release_handler_SUITE:target_system
=logfile       release_handler_suite.target_system.html
=started       2024-04-29 14:06:34
=ended         2024-04-29 14:06:42
=result        ok
=elapsed       8.219289
=case          release_handler_SUITE:target_system_unicode
=logfile       release_handler_suite.target_system_unicode.html
=started       2024-04-29 14:06:42
=node_start    'release_handler_SUITE-target_system_unicode@ccaa9a880fc7'
=node_stop     'release_handler_SUITE-target_system_unicode@ccaa9a880fc7'
=ended         2024-04-29 14:06:50
=result        ok
=elapsed       8.48161
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.html
=group_props   [{name,release}]
=started       2024-04-29 14:06:50
=ended         2024-04-29 14:06:52
=result        ok
=elapsed       1.683806
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.98.html
=group_props   [{name,release_single}]
=started       2024-04-29 14:06:52
=ended         2024-04-29 14:06:58
=result        ok
=elapsed       6.084719
=case          release_handler_SUITE:upgrade
=logfile       release_handler_suite.upgrade.html
=started       2024-04-29 14:06:58
=ended         2024-04-29 14:07:56
=result        ok
=elapsed       55.622457
=case          release_handler_SUITE:upgrade_restart
=logfile       release_handler_suite.upgrade_restart.html
=started       2024-04-29 14:07:56
=ended         2024-04-29 14:08:13
=result        ok
=elapsed       15.212081
=case          release_handler_SUITE:client1
=logfile       release_handler_suite.client1.html
=started       2024-04-29 14:08:13
=ended         2024-04-29 14:09:47
=result        ok
=elapsed       91.698946
=case          release_handler_SUITE:client2
=logfile       release_handler_suite.client2.html
=started       2024-04-29 14:09:47
=ended         2024-04-29 14:09:54
=result        ok
=elapsed       4.764901
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.html
=group_props   [{name,release_single}]
=started       2024-04-29 14:09:54
=ended         2024-04-29 14:09:54
=result        ok
=elapsed       0.0
=group_time    181.521s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.1634.html
=group_props   [{name,release_gg}]
=started       2024-04-29 14:09:54
=ended         2024-04-29 14:10:00
=result        ok
=elapsed       6.095923
=case          release_handler_SUITE:upgrade_gg
=logfile       release_handler_suite.upgrade_gg.html
=started       2024-04-29 14:10:00
=ended         2024-04-29 14:10:09
=result        ok
=elapsed       8.368397
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.2018.html
=group_props   [{name,release_gg}]
=started       2024-04-29 14:10:09
=ended         2024-04-29 14:10:09
=result        ok
=elapsed       0.0
=group_time    15.531s
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.2050.html
=group_props   [{name,release}]
=started       2024-04-29 14:10:09
=ended         2024-04-29 14:10:09
=result        ok
=elapsed       9.0e-6
=group_time    198.805s
=case          release_handler_SUITE:otp_9395_check_old_code
=logfile       release_handler_suite.otp_9395_check_old_code.html
=started       2024-04-29 14:10:09
=ended         2024-04-29 14:10:09
=result        ok
=elapsed       0.099704
=case          release_handler_SUITE:instructions
=logfile       release_handler_suite.instructions.html
=started       2024-04-29 14:10:09
=ended         2024-04-29 14:10:10
=result        ok
=elapsed       0.129924
=case          release_handler_SUITE:eval_appup
=logfile       release_handler_suite.eval_appup.html
=started       2024-04-29 14:10:10
