=== Suite started at 2024-04-26 14:25:53
=== Starting test, 136 test cases
=cases         136
=user          otptest
=host          413d2937423f
=hosts         413d2937423f 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-26 14:25:53
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-04-26 14:25:53
=ended         2024-04-26 14:25:53
=result        ok
=elapsed       1.0e-6
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-04-26 14:25:53
=ended         2024-04-26 14:25:54
=result        ok
=elapsed       0.594332
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-04-26 14:25:54
=ended         2024-04-26 14:25:54
=result        ok
=elapsed       8.4e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-04-26 14:25:54
=ended         2024-04-26 14:25:55
=result        ok
=elapsed       1.233274
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-04-26 14:25:55
=ended         2024-04-26 14:25:55
=result        ok
=elapsed       0.044947
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-04-26 14:25:55
=ended         2024-04-26 14:25:55
=result        ok
=elapsed       0.006914
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-04-26 14:25:55
=ended         2024-04-26 14:25:55
=result        ok
=elapsed       0.055049
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-04-26 14:25:55
=ended         2024-04-26 14:25:56
=result        ok
=elapsed       0.93215
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-04-26 14:25:56
=ended         2024-04-26 14:25:57
=result        ok
=elapsed       0.829219
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-04-26 14:25:57
=ended         2024-04-26 14:25:58
=result        ok
=elapsed       1.429521
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-04-26 14:25:58
=ended         2024-04-26 14:25:59
=result        ok
=elapsed       0.650125
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-04-26 14:25:59
=ended         2024-04-26 14:26:00
=result        ok
=elapsed       0.645024
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-04-26 14:26:00
=ended         2024-04-26 14:26:00
=result        ok
=elapsed       0.057039
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-04-26 14:26:00
=ended         2024-04-26 14:26:00
=result        ok
=elapsed       0.168252
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-04-26 14:26:00
=ended         2024-04-26 14:26:00
=result        ok
=elapsed       0.008933
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-04-26 14:26:00
=ended         2024-04-26 14:26:02
=result        ok
=elapsed       2.035882
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-04-26 14:26:02
=ended         2024-04-26 14:26:02
=result        ok
=elapsed       0.002126
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-04-26 14:26:02
=ended         2024-04-26 14:26:02
=result        ok
=elapsed       0.003938
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-04-26 14:26:02
=ended         2024-04-26 14:26:03
=result        ok
=elapsed       1.187349
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-04-26 14:26:03
=ended         2024-04-26 14:26:03
=result        ok
=elapsed       1.03e-4
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-04-26 14:26:03
=ended         2024-04-26 14:26:03
=result        ok
=elapsed       0.011371
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-04-26 14:26:03
=ended         2024-04-26 14:26:03
=result        ok
=elapsed       0.003265
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-04-26 14:26:03
=ended         2024-04-26 14:26:04
=result        ok
=elapsed       0.005045
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-04-26 14:26:04
=ended         2024-04-26 14:26:04
=result        ok
=elapsed       0.006062
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-04-26 14:26:04
=ended         2024-04-26 14:26:04
=result        ok
=elapsed       0.003018
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-04-26 14:26:04
=ended         2024-04-26 14:26:04
=result        ok
=elapsed       0.019503
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-04-26 14:26:04
=ended         2024-04-26 14:26:04
=result        ok
=elapsed       0.003547
=case          cover_SUITE:otp_8340
=logfile       cover_suite.otp_8340.html
=started       2024-04-26 14:26:04
=ended         2024-04-26 14:26:04
=result        ok
=elapsed       0.004983
=case          cover_SUITE:otp_8188
=logfile       cover_suite.otp_8188.html
=started       2024-04-26 14:26:04
=ended         2024-04-26 14:26:04
=result        ok
=elapsed       0.284368
=case          cover_SUITE:compile_beam_opts
=logfile       cover_suite.compile_beam_opts.html
=started       2024-04-26 14:26:04
=ended         2024-04-26 14:26:04
=result        ok
=elapsed       0.006465
=case          cover_SUITE:eep37
=logfile       cover_suite.eep37.html
=started       2024-04-26 14:26:04
=ended         2024-04-26 14:26:04
=result        ok
=elapsed       0.005494
=case          cover_SUITE:analyse_no_beam
=logfile       cover_suite.analyse_no_beam.html
=started       2024-04-26 14:26:04
=ended         2024-04-26 14:26:04
=result        ok
=elapsed       0.008858
=case          cover_SUITE:line_0
=logfile       cover_suite.line_0.html
=started       2024-04-26 14:26:04
=ended         2024-04-26 14:26:04
=result        ok
=elapsed       0.010641
=case          cover_SUITE:compile_beam_no_file
=logfile       cover_suite.compile_beam_no_file.html
=started       2024-04-26 14:26:04
=ended         2024-04-26 14:26:04
=result        ok
=elapsed       0.002001
=case          cover_SUITE:compile_beam_missing_backend
=logfile       cover_suite.compile_beam_missing_backend.html
=started       2024-04-26 14:26:04
=ended         2024-04-26 14:26:04
=result        ok
=elapsed       0.002217
=case          cover_SUITE:otp_13277
=logfile       cover_suite.otp_13277.html
=started       2024-04-26 14:26:04
=ended         2024-04-26 14:26:04
=result        ok
=elapsed       0.006324
=case          cover_SUITE:otp_13289
=logfile       cover_suite.otp_13289.html
=started       2024-04-26 14:26:04
=ended         2024-04-26 14:26:04
=result        ok
=elapsed       0.00644
=case          cover_SUITE:guard_in_lc
=logfile       cover_suite.guard_in_lc.html
=started       2024-04-26 14:26:04
=ended         2024-04-26 14:26:04
=result        ok
=elapsed       0.006211
=case          cover_SUITE:gh_4796
=logfile       cover_suite.gh_4796.html
=started       2024-04-26 14:26:04
=ended         2024-04-26 14:26:04
=result        ok
=elapsed       0.006509
=case          cover_SUITE:eep49
=logfile       cover_suite.eep49.html
=started       2024-04-26 14:26:04
=ended         2024-04-26 14:26:04
=result        ok
=elapsed       0.014667
=case          cover_SUITE:gh_8159
=logfile       cover_suite.gh_8159.html
=started       2024-04-26 14:26:04
=ended         2024-04-26 14:26:04
=result        ok
=elapsed       0.00375
=case          cover_SUITE:end_per_suite
=logfile       cover_suite.end_per_suite.html
=started       2024-04-26 14:26:04
=ended         2024-04-26 14:26:04
=result        ok
=elapsed       0.0
=group_time    11.356s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cprof_SUITE}]
=started       2024-04-26 14:26:04
=ended         2024-04-26 14:26:04
=result        ok
=elapsed       0.0
=case          cprof_SUITE:basic
=logfile       cprof_suite.basic.html
=started       2024-04-26 14:26:04
=ended         2024-04-26 14:26:05
=result        ok
=elapsed       0.026942
=case          cprof_SUITE:on_load
=logfile       cprof_suite.on_load.html
=started       2024-04-26 14:26:05
=ended         2024-04-26 14:26:05
=result        ok
=elapsed       0.027337
=case          cprof_SUITE:modules
=logfile       cprof_suite.modules.html
=started       2024-04-26 14:26:05
=ended         2024-04-26 14:26:05
=result        ok
=elapsed       0.019097
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,cprof_SUITE}]
=started       2024-04-26 14:26:05
=ended         2024-04-26 14:26:05
=result        ok
=elapsed       0.0
=group_time    0.177s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1218.html
=group_props   [{suite,emacs_SUITE}]
=started       2024-04-26 14:26:05
=ended         2024-04-26 14:26:05
=result        ok
=elapsed       0.0
=case          emacs_SUITE:bif_highlight
=logfile       emacs_suite.bif_highlight.html
=started       2024-04-26 14:26:05
=ended         2024-04-26 14:26:05
