=== Suite started at 2025-01-03 11:35:12
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          398da6ed7b1a
=hosts         398da6ed7b1a 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-03 11:35:12
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-03 11:35:13
=ended         2025-01-03 11:35:14
=result        ok
=elapsed       0.608895s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-03 11:35:14
=ended         2025-01-03 11:35:14
=result        ok
=elapsed       0.043187s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-03 11:35:14
=ended         2025-01-03 11:35:14
=result        ok
=elapsed       0.002206s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-03 11:35:14
=ended         2025-01-03 11:35:15
=result        ok
=elapsed       0.650495s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-03 11:35:15
=ended         2025-01-03 11:35:16
=result        ok
=elapsed       0.804188s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-03 11:35:16
=ended         2025-01-03 11:35:16
=result        ok
=elapsed       0.008909s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-03 11:35:16
=ended         2025-01-03 11:35:16
=result        ok
=elapsed       0.404671s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-03 11:35:16
=ended         2025-01-03 11:35:16
=result        ok
=elapsed       0.000411s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-03 11:35:16
=ended         2025-01-03 11:35:16
=result        ok
=elapsed       0.000462s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-03 11:35:16
=ended         2025-01-03 11:35:16
=result        ok
=elapsed       0.000647s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-03 11:35:16
=ended         2025-01-03 11:35:16
=result        ok
=elapsed       0.000570s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-03 11:35:16
=ended         2025-01-03 11:35:16
