=== Suite started at 2024-05-24 11:12:55
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          8380ada84a46
=hosts         8380ada84a46 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-05-24 11:12:55
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-24 11:12:55
=ended         2024-05-24 11:12:55
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-24 11:12:55
=ended         2024-05-24 11:12:55
=result        ok
=elapsed       0.003204
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-24 11:12:55
=ended         2024-05-24 11:12:55
=result        ok
=elapsed       0.03008
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-24 11:12:55
=ended         2024-05-24 11:12:55
=result        ok
=elapsed       0.002468
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-24 11:12:55
=ended         2024-05-24 11:12:55
=result        ok
=elapsed       0.002071
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-24 11:12:55
=ended         2024-05-24 11:12:55
=result        ok
=elapsed       0.016968
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-24 11:12:55
=ended         2024-05-24 11:12:55
=result        ok
=elapsed       0.002597
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-24 11:12:55
=ended         2024-05-24 11:12:55
=result        ok
=elapsed       0.00246
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-24 11:12:55
=ended         2024-05-24 11:12:55
=result        ok
=elapsed       0.0
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-24 11:12:55
=ended         2024-05-24 11:12:55
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-24 11:12:55
=ended         2024-05-24 11:12:55
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-24 11:12:55
=ended         2024-05-24 11:12:56
=result        ok
=elapsed       1.137462
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-24 11:12:56
=ended         2024-05-24 11:12:57
=result        ok
=elapsed       0.427052
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-24 11:12:57
=ended         2024-05-24 11:12:57
=result        ok
=elapsed       0.395201
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-24 11:12:57
=ended         2024-05-24 11:12:58
=result        ok
=elapsed       1.016053
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-24 11:12:58
=ended         2024-05-24 11:12:58
=result        ok
