=== Suite started at 2025-01-14 19:39:54
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          66c0ee565714
=hosts         66c0ee565714 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-14 19:39:54
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.008234s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.003179s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.002334s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.047171s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.001027s
=group_time    0.159s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.048548s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.000009s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.66.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.002431s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.004800s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.008317s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.011533s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.110440s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.000289s
=group_time    0.257s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.259.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.002251s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.291.html
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.004594s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.226.html
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.005450s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.290.html
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.006134s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.419.html
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.109472s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.451.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.000601s
=group_time    0.246s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.483.html
=group_props   [{name,'curve448-sha512'}]
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.002127s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.386.html
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.006184s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.482.html
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:55
=result        ok
=elapsed       0.006677s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.578.html
=started       2025-01-14 19:39:55
=ended         2025-01-14 19:39:56
=result        ok
=elapsed       0.007411s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.674.html
=group_props   [{name,'curve448-sha512'}]
=started       2025-01-14 19:39:56
=ended         2025-01-14 19:39:56
=result        ok
=elapsed       0.000416s
=group_time    0.119s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.515.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2025-01-14 19:39:56
=ended         2025-01-14 19:39:56
=result        ok
=elapsed       0.002388s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.547.html
=started       2025-01-14 19:39:56
=ended         2025-01-14 19:39:56
=result        ok
=elapsed       0.040096s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.579.html
=started       2025-01-14 19:39:56
=ended         2025-01-14 19:39:56
=result        ok
=elapsed       0.032534s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.643.html
=started       2025-01-14 19:39:56
=ended         2025-01-14 19:39:56
=result        ok
=elapsed       0.042008s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2025-01-14 19:39:56
=ended         2025-01-14 19:39:56
=result        ok
=elapsed       0.297491s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2025-01-14 19:39:56
=ended         2025-01-14 19:39:56
=result        ok
=elapsed       0.002253s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2025-01-14 19:39:56
=ended         2025-01-14 19:39:56
=result        ok
=elapsed       0.002204s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1283.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2025-01-14 19:39:56
=ended         2025-01-14 19:39:56
=result        ok
=elapsed       0.000450s
=group_time    0.586s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1315.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2025-01-14 19:39:56
=ended         2025-01-14 19:39:56
=result        ok
=elapsed       0.001712s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1347.html
=started       2025-01-14 19:39:56
=ended         2025-01-14 19:39:56
=result        ok
=elapsed       0.040282s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1443.html
=started       2025-01-14 19:39:56
=ended         2025-01-14 19:39:56
=result        ok
=elapsed       0.041371s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1539.html
=started       2025-01-14 19:39:56
=ended         2025-01-14 19:39:56
=result        ok
=elapsed       0.041793s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1635.html
=started       2025-01-14 19:39:56
=ended         2025-01-14 19:39:57
=result        ok
=elapsed       0.144370s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.1667.html
=started       2025-01-14 19:39:57
=ended         2025-01-14 19:39:57
=result        ok
=elapsed       0.299663s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.2178.html
=started       2025-01-14 19:39:57
=ended         2025-01-14 19:39:57
=result        ok
=elapsed       0.002548s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.2242.html
=started       2025-01-14 19:39:57
=ended         2025-01-14 19:39:57
=result        ok
=elapsed       0.002563s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2306.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2025-01-14 19:39:57
=ended         2025-01-14 19:39:57
=result        ok
=elapsed       0.000336s
=group_time    0.767s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2338.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2025-01-14 19:39:57
=ended         2025-01-14 19:39:57
=result        ok
=elapsed       0.001853s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2370.html
=started       2025-01-14 19:39:57
=ended         2025-01-14 19:39:57
=result        ok
=elapsed       0.005095s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2434.html
=started       2025-01-14 19:39:57
=ended         2025-01-14 19:39:57
=result        ok
=elapsed       0.006381s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2530.html
=started       2025-01-14 19:39:57
=ended         2025-01-14 19:39:57
=result        ok
=elapsed       0.006360s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2435.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2025-01-14 19:39:57
=ended         2025-01-14 19:39:57
=result        ok
=elapsed       0.000357s
=group_time    0.114s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2467.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2025-01-14 19:39:57
=ended         2025-01-14 19:39:57
=result        ok
=elapsed       0.001956s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2499.html
=started       2025-01-14 19:39:57
=ended         2025-01-14 19:39:57
=result        ok
=elapsed       0.011219s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2563.html
=started       2025-01-14 19:39:57
=ended         2025-01-14 19:39:57
=result        ok
=elapsed       0.011855s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2659.html
=started       2025-01-14 19:39:57
=ended         2025-01-14 19:39:57
=result        ok
=elapsed       0.013352s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2723.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2025-01-14 19:39:57
=ended         2025-01-14 19:39:57
=result        ok
=elapsed       0.000404s
=group_time    0.132s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2658.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2025-01-14 19:39:57
=ended         2025-01-14 19:39:57
=result        ok
=elapsed       0.002274s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2755.html
=started       2025-01-14 19:39:57
=ended         2025-01-14 19:39:57
=result        ok
=elapsed       0.011551s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2819.html
=started       2025-01-14 19:39:57
=ended         2025-01-14 19:39:57
=result        ok
=elapsed       0.012138s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2754.html
=started       2025-01-14 19:39:57
=ended         2025-01-14 19:39:57
=result        ok
=elapsed       0.012543s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.2818.html
=started       2025-01-14 19:39:57
=ended         2025-01-14 19:39:58
=result        ok
=elapsed       0.111184s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2882.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2025-01-14 19:39:58
=ended         2025-01-14 19:39:58
=result        ok
=elapsed       0.000426s
=group_time    0.270s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2914.html
=group_props   [{name,'diffie-hellman-group16-sha512'}]
=started       2025-01-14 19:39:58
=ended         2025-01-14 19:39:58
=result        ok
=elapsed       0.002294s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2915.html
=started       2025-01-14 19:39:58
=ended         2025-01-14 19:39:58
=result        ok
=elapsed       0.044728s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2978.html
=started       2025-01-14 19:39:58
=ended         2025-01-14 19:39:58
=result        ok
=elapsed       0.045844s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3042.html
=started       2025-01-14 19:39:58
=ended         2025-01-14 19:39:58
=result        ok
=elapsed       0.049049s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3106.html
=started       2025-01-14 19:39:58
=ended         2025-01-14 19:39:58
=result        ok
=elapsed       0.135110s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3170.html
=group_props   [{name,'diffie-hellman-group16-sha512'}]
=started       2025-01-14 19:39:58
=ended         2025-01-14 19:39:58
=result        ok
=elapsed       0.000420s
=group_time    0.397s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3043.html
=group_props   [{name,'diffie-hellman-group18-sha512'}]
=started       2025-01-14 19:39:58
=ended         2025-01-14 19:39:58
=result        ok
=elapsed       0.002301s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3075.html
=started       2025-01-14 19:39:58
=ended         2025-01-14 19:39:58
=result        ok
=elapsed       0.283746s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3202.html
=started       2025-01-14 19:39:58
=ended         2025-01-14 19:39:59
=result        ok
=elapsed       0.282016s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3266.html
=started       2025-01-14 19:39:59
=ended         2025-01-14 19:39:59
=result        ok
=elapsed       0.283248s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3235.html
=started       2025-01-14 19:39:59
=ended         2025-01-14 19:39:59
=result        ok
=elapsed       0.262970s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3299.html
=group_props   [{name,'diffie-hellman-group18-sha512'}]
=started       2025-01-14 19:39:59
=ended         2025-01-14 19:39:59
=result        ok
=elapsed       0.000373s
=group_time    1.234s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3330.html
=group_props   [{name,'ecdh-sha2-nistp256'}]
=started       2025-01-14 19:39:59
=ended         2025-01-14 19:39:59
=result        ok
=elapsed       0.001988s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3362.html
=started       2025-01-14 19:39:59
=ended         2025-01-14 19:39:59
=result        ok
=elapsed       0.005806s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3458.html
=started       2025-01-14 19:39:59
=ended         2025-01-14 19:39:59
=result        ok
=elapsed       0.005797s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3522.html
=started       2025-01-14 19:39:59
=ended         2025-01-14 19:39:59
=result        ok
=elapsed       0.006232s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3395.html
=started       2025-01-14 19:39:59
=ended         2025-01-14 19:39:59
=result        ok
=elapsed       0.107856s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3459.html
=group_props   [{name,'ecdh-sha2-nistp256'}]
