=== Suite started at 2024-12-13 18:28:14
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          3cefc1058800
=hosts         3cefc1058800 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 18:28:14
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-13 18:28:14
=ended         2024-12-13 18:28:14
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-13 18:28:14
=ended         2024-12-13 18:28:14
=result        ok
=elapsed       0.003634s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-13 18:28:14
=ended         2024-12-13 18:28:14
=result        ok
=elapsed       0.028436s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-13 18:28:14
=ended         2024-12-13 18:28:14
=result        ok
=elapsed       0.002496s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-13 18:28:14
=ended         2024-12-13 18:28:14
=result        ok
=elapsed       0.002094s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-13 18:28:14
=ended         2024-12-13 18:28:14
=result        ok
=elapsed       0.014711s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-13 18:28:14
=ended         2024-12-13 18:28:14
=result        ok
=elapsed       0.002695s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-13 18:28:14
=ended         2024-12-13 18:28:14
=result        ok
=elapsed       0.002545s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-13 18:28:14
=ended         2024-12-13 18:28:14
=result        ok
=elapsed       0.000000s
=group_time    0.246s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-13 18:28:14
=ended         2024-12-13 18:28:14
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-13 18:28:14
=ended         2024-12-13 18:28:14
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-13 18:28:14
=ended         2024-12-13 18:28:16
=result        ok
=elapsed       1.179673s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-13 18:28:16
=ended         2024-12-13 18:28:16
=result        ok
=elapsed       0.450422s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-13 18:28:16
=ended         2024-12-13 18:28:16
=result        ok
=elapsed       0.378602s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-13 18:28:16
=ended         2024-12-13 18:28:17
=result        ok
=elapsed       1.054623s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-13 18:28:18
=ended         2024-12-13 18:28:18
=result        ok
=elapsed       0.296513s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-13 18:28:18
=ended         2024-12-13 18:28:18
=result        ok
=elapsed       0.281679s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-13 18:28:18
=ended         2024-12-13 18:28:18
=result        ok
=elapsed       0.353039s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-13 18:28:19
=ended         2024-12-13 18:28:24
=result        ok
=elapsed       5.163973s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-13 18:28:24
=ended         2024-12-13 18:28:24
=result        ok
=elapsed       0.297131s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-13 18:28:24
=ended         2024-12-13 18:28:24
=result        ok
=elapsed       0.000003s
=group_time    9.687s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-12-13 18:28:24
=ended         2024-12-13 18:28:24
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-12-13 18:28:24
=ended         2024-12-13 18:28:25
=result        ok
=elapsed       1.005163s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-12-13 18:28:25
=ended         2024-12-13 18:28:25
=result        ok
=elapsed       0.338103s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-12-13 18:28:25
=ended         2024-12-13 18:28:26
=result        ok
=elapsed       0.287407s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-12-13 18:28:26
=ended         2024-12-13 18:28:27
=result        ok
=elapsed       0.767531s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-12-13 18:28:27
=ended         2024-12-13 18:28:27
=result        ok
=elapsed       0.247377s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-12-13 18:28:27
=ended         2024-12-13 18:28:27
=result        ok
=elapsed       0.252924s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-12-13 18:28:27
=ended         2024-12-13 18:28:27
=result        ok
=elapsed       0.333390s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-12-13 18:28:27
=ended         2024-12-13 18:28:32
=result        ok
=elapsed       4.451844s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-12-13 18:28:32
=ended         2024-12-13 18:28:32
=result        ok
=elapsed       0.245446s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-13 18:28:32
=ended         2024-12-13 18:28:33
=result        ok
=elapsed       0.420515s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-13 18:28:33
=ended         2024-12-13 18:28:37
=result        ok
=elapsed       3.946454s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-13 18:28:37
=ended         2024-12-13 18:28:38
=result        ok
=elapsed       1.232537s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-13 18:28:38
=ended         2024-12-13 18:28:39
=result        ok
=elapsed       0.741245s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-12-13 18:28:39
=ended         2024-12-13 18:28:40
=result        ok
=elapsed       1.757156s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-12-13 18:28:40
=ended         2024-12-13 18:28:41
=result        ok
=elapsed       0.408780s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-12-13 18:28:41
=ended         2024-12-13 18:28:42
=result        ok
=elapsed       1.239342s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-12-13 18:28:42
=ended         2024-12-13 18:28:42
=result        ok
=elapsed       0.161820s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-12-13 18:28:42
=ended         2024-12-13 18:28:43
=result        ok
=elapsed       0.456580s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-12-13 18:28:43
=ended         2024-12-13 18:28:46
=result        ok
=elapsed       2.873114s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-12-13 18:28:46
=ended         2024-12-13 18:28:48
=result        ok
=elapsed       2.021675s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2594.html
=group_props   [{name,without_server}]
=started       2024-12-13 18:28:48
=ended         2024-12-13 18:28:48
=result        ok
=elapsed       0.000004s
=group_time    23.674s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2626.html
=group_props   [{name,features_with_server}]
=started       2024-12-13 18:28:48
=ended         2024-12-13 18:29:00
=result        ok
=elapsed       12.000420s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2658.html
=started       2024-12-13 18:29:00
=ended         2024-12-13 18:29:00
=result        ok
=elapsed       0.565410s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2690.html
=started       2024-12-13 18:29:00
=ended         2024-12-13 18:29:05
=result        ok
=elapsed       4.460075s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2722.html
=started       2024-12-13 18:29:05
=ended         2024-12-13 18:29:06
=result        ok
=elapsed       1.421237s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2754.html
=started       2024-12-13 18:29:06
=ended         2024-12-13 18:29:07
=result        ok
=elapsed       0.850860s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2786.html
=started       2024-12-13 18:29:07
=ended         2024-12-13 18:29:09
=result        ok
=elapsed       1.930480s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3138.html
=started       2024-12-13 18:29:09
=ended         2024-12-13 18:29:10
=result        ok
=elapsed       0.447866s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3234.html
=started       2024-12-13 18:29:10
=ended         2024-12-13 18:29:11
=result        ok
=elapsed       1.293922s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3458.html
=started       2024-12-13 18:29:11
=ended         2024-12-13 18:29:11
=result        ok
=elapsed       0.154965s
=case          erlc_SUITE:features_runtime
