=== Suite started at 2025-01-30 10:52:27
=== Starting test, 125 test cases
=cases         125
=user          otptest
=host          230240d6f313
=hosts         230240d6f313 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-30 10:52:27
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2025-01-30 10:52:27
=ended         2025-01-30 10:52:27
=result        ok
=elapsed       0.000016s
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2025-01-30 10:52:27
=ended         2025-01-30 10:52:27
=result        ok
=elapsed       0.000834s
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2025-01-30 10:52:27
=ended         2025-01-30 10:52:27
=result        ok
=elapsed       0.000863s
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2025-01-30 10:52:27
=ended         2025-01-30 10:52:27
=result        ok
=elapsed       0.000438s
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2025-01-30 10:52:27
=ended         2025-01-30 10:52:28
=result        ok
=elapsed       0.000000s
=group_time    0.094s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2025-01-30 10:52:28
=ended         2025-01-30 10:52:28
=result        ok
=elapsed       0.002136s
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2025-01-30 10:52:28
=ended         2025-01-30 10:52:29
=result        ok
=elapsed       1.003894s
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2025-01-30 10:52:29
=ended         2025-01-30 10:52:29
=result        ok
=elapsed       0.012858s
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2025-01-30 10:52:29
=ended         2025-01-30 10:52:29
=result        ok
=elapsed       0.003068s
=case          rb_SUITE:start_stop_log
=logfile       rb_suite.start_stop_log.html
=started       2025-01-30 10:52:29
=ended         2025-01-30 10:52:37
=result        ok
=elapsed       8.513263s
=case          rb_SUITE:list
=logfile       rb_suite.list.html
=started       2025-01-30 10:52:37
=ended         2025-01-30 10:52:46
=result        ok
=elapsed       8.614821s
=case          rb_SUITE:filter_filter
=logfile       rb_suite.filter_filter.html
=started       2025-01-30 10:52:46
=ended         2025-01-30 10:52:46
=result        ok
=elapsed       0.621880s
=case          rb_SUITE:filter_date
=logfile       rb_suite.filter_date.html
=started       2025-01-30 10:52:46
=ended         2025-01-30 10:52:48
=result        ok
=elapsed       1.637981s
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2025-01-30 10:52:48
=ended         2025-01-30 10:52:49
=result        ok
=elapsed       0.617520s
=case          rb_SUITE:show_other
=logfile       rb_suite.show_other.html
=started       2025-01-30 10:52:49
=ended         2025-01-30 10:52:49
=result        ok
=elapsed       0.503875s
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2025-01-30 10:52:49
=ended         2025-01-30 10:52:51
=result        ok
=elapsed       1.622424s
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2025-01-30 10:52:51
=ended         2025-01-30 10:52:52
=result        ok
=elapsed       0.610549s
=case          rb_SUITE:rescan
=logfile       rb_suite.rescan.html
=started       2025-01-30 10:52:52
=ended         2025-01-30 10:52:54
=result        ok
=elapsed       2.504287s
=case          rb_SUITE:show
=logfile       rb_suite.show.html
=started       2025-01-30 10:52:54
=ended         2025-01-30 10:52:55
=result        ok
=elapsed       0.622475s
=case          rb_SUITE:end_per_group
=logfile       rb_suite.end_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2025-01-30 10:52:55
=ended         2025-01-30 10:52:55
=result        ok
=elapsed       0.000000s
=group_time    26.160s
=case          rb_SUITE:end_per_suite
=logfile       rb_suite.end_per_suite.html
=started       2025-01-30 10:52:55
=ended         2025-01-30 10:52:55
=result        ok
=elapsed       0.000000s
=group_time    27.277s
=case          release_handler_SUITE:init_per_suite
=logfile       release_handler_suite.init_per_suite.html
=started       2025-01-30 10:52:55
=ended         2025-01-30 10:52:55
=result        ok
=elapsed       0.000206s
=case          release_handler_SUITE:target_system
=logfile       release_handler_suite.target_system.html
=started       2025-01-30 10:52:55
=ended         2025-01-30 10:53:03
=result        ok
=elapsed       8.600240s
=case          release_handler_SUITE:target_system_unicode
=logfile       release_handler_suite.target_system_unicode.html
=started       2025-01-30 10:53:03
=node_start    'release_handler_SUITE-target_system_unicode@230240d6f313'
=node_stop     'release_handler_SUITE-target_system_unicode@230240d6f313'
=ended         2025-01-30 10:53:12
=result        ok
=elapsed       8.870784s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.html
=group_props   [{name,release}]
=started       2025-01-30 10:53:12
=ended         2025-01-30 10:53:14
=result        ok
=elapsed       1.669740s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.1282.html
=group_props   [{name,release_single}]
=started       2025-01-30 10:53:14
=ended         2025-01-30 10:53:21
=result        ok
=elapsed       6.482890s
=case          release_handler_SUITE:upgrade
=logfile       release_handler_suite.upgrade.html
=started       2025-01-30 10:53:21
=ended         2025-01-30 10:54:42
=result        ok
=elapsed       79.727080s
=case          release_handler_SUITE:upgrade_restart
