=== Suite started at 2025-01-13 21:48:11
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          db550add225e
=hosts         db550add225e 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-13 21:48:11
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-13 21:48:11
=ended         2025-01-13 21:48:11
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-13 21:48:11
=ended         2025-01-13 21:48:11
=result        ok
=elapsed       0.004235s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-13 21:48:11
=ended         2025-01-13 21:48:11
=result        ok
=elapsed       0.028718s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-13 21:48:11
=ended         2025-01-13 21:48:11
=result        ok
=elapsed       0.002316s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-13 21:48:11
=ended         2025-01-13 21:48:11
=result        ok
=elapsed       0.002057s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-13 21:48:11
=ended         2025-01-13 21:48:11
=result        ok
=elapsed       0.015775s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-13 21:48:11
=ended         2025-01-13 21:48:11
=result        ok
=elapsed       0.002548s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-13 21:48:11
=ended         2025-01-13 21:48:11
=result        ok
=elapsed       0.002837s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-13 21:48:11
=ended         2025-01-13 21:48:11
=result        ok
=elapsed       0.000000s
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-13 21:48:11
=ended         2025-01-13 21:48:11
=result        ok
