=== Suite started at 2024-08-19 09:17:57
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          1d13be58618f
=hosts         1d13be58618f 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-19 09:17:57
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-19 09:17:57
=ended         2024-08-19 09:17:57
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-19 09:17:57
=ended         2024-08-19 09:17:57
=result        ok
=elapsed       0.003112
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-19 09:17:57
=ended         2024-08-19 09:17:57
=result        ok
=elapsed       0.025358
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-19 09:17:57
=ended         2024-08-19 09:17:57
=result        ok
=elapsed       0.002274
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-19 09:17:57
=ended         2024-08-19 09:17:57
=result        ok
=elapsed       0.002018
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-19 09:17:57
=ended         2024-08-19 09:17:57
=result        ok
=elapsed       0.013858
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-19 09:17:57
=ended         2024-08-19 09:17:57
=result        ok
=elapsed       0.002504
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-19 09:17:57
=ended         2024-08-19 09:17:57
=result        ok
=elapsed       0.002535
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-19 09:17:57
=ended         2024-08-19 09:17:57
=result        ok
=elapsed       0.0
=group_time    0.238s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-19 09:17:57
=ended         2024-08-19 09:17:58
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-19 09:17:58
=ended         2024-08-19 09:17:58
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-19 09:17:58
=ended         2024-08-19 09:17:59
=result        ok
=elapsed       1.137994
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-19 09:17:59
=ended         2024-08-19 09:17:59
=result        ok
=elapsed       0.444683
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-19 09:17:59
=ended         2024-08-19 09:18:00
=result        ok
=elapsed       0.39197
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-19 09:18:00
=ended         2024-08-19 09:18:01
=result        ok
=elapsed       1.005303
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-19 09:18:01
=ended         2024-08-19 09:18:01
=result        ok
=elapsed       0.265335
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-19 09:18:01
=ended         2024-08-19 09:18:01
=result        ok
=elapsed       0.291457
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-19 09:18:01
=ended         2024-08-19 09:18:02
=result        ok
=elapsed       0.37104
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-19 09:18:02
=ended         2024-08-19 09:18:07
=result        ok
=elapsed       4.984736
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-19 09:18:07
=ended         2024-08-19 09:18:07
=result        ok
=elapsed       0.310751
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-19 09:18:07
=ended         2024-08-19 09:18:07
=result        ok
=elapsed       3.0e-6
=group_time    9.435s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-08-19 09:18:07
=ended         2024-08-19 09:18:07
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-08-19 09:18:07
=ended         2024-08-19 09:18:08
=result        ok
=elapsed       1.022506
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-08-19 09:18:08
=ended         2024-08-19 09:18:08
=result        ok
=elapsed       0.341388
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-08-19 09:18:08
=ended         2024-08-19 09:18:09
=result        ok
=elapsed       0.310254
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-08-19 09:18:09
=ended         2024-08-19 09:18:10
=result        ok
=elapsed       0.783823
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-08-19 09:18:10
=ended         2024-08-19 09:18:10
=result        ok
=elapsed       0.234905
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-08-19 09:18:10
=ended         2024-08-19 09:18:10
=result        ok
=elapsed       0.236115
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-08-19 09:18:10
=ended         2024-08-19 09:18:10
=result        ok
=elapsed       0.318547
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-08-19 09:18:10
=ended         2024-08-19 09:18:15
=result        ok
=elapsed       4.386544
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-08-19 09:18:15
=ended         2024-08-19 09:18:15
=result        ok
=elapsed       0.24032
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-08-19 09:18:15
=ended         2024-08-19 09:18:15
=result        ok
=elapsed       0.405335
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-08-19 09:18:15
=ended         2024-08-19 09:18:19
=result        ok
=elapsed       3.758255
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-08-19 09:18:19
=ended         2024-08-19 09:18:21
=result        ok
=elapsed       1.252029
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-08-19 09:18:21
=ended         2024-08-19 09:18:21
=result        ok
=elapsed       0.728867
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-08-19 09:18:21
=ended         2024-08-19 09:18:23
=result        ok
=elapsed       1.75995
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-08-19 09:18:23
=ended         2024-08-19 09:18:23
=result        ok
=elapsed       0.386365
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-08-19 09:18:23
=ended         2024-08-19 09:18:25
=result        ok
=elapsed       1.196111
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-08-19 09:18:25
=ended         2024-08-19 09:18:25
=result        ok
=elapsed       0.157851
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-08-19 09:18:25
=ended         2024-08-19 09:18:25
=result        ok
=elapsed       0.450668
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-08-19 09:18:25
=ended         2024-08-19 09:18:28
=result        ok
=elapsed       2.781124
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-08-19 09:18:28
=ended         2024-08-19 09:18:30
=result        ok
=elapsed       1.929563
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2338.html
=group_props   [{name,without_server}]
=started       2024-08-19 09:18:30
=ended         2024-08-19 09:18:30
=result        ok
=elapsed       2.0e-6
=group_time    23.165s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2370.html
=group_props   [{name,features_with_server}]
=started       2024-08-19 09:18:30
