=== Suite started at 2024-10-02 16:23:45
=== Starting test, 1655 test cases
=cases         1655
=user          otptest
=host          2f63b63edae0
=hosts         2f63b63edae0 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-02 16:23:45
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-02 16:23:46
=ended         2024-10-02 16:23:46
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-02 16:23:46
=node_start    cp1_failover__2@2f63b63edae0
=node_start    cp2_failover__34@2f63b63edae0
=node_start    cp3_failover__66@2f63b63edae0
=node_stop     cp1_failover__2@2f63b63edae0
=node_start    cp1_failover__2@2f63b63edae0
=node_stop     cp2_failover__34@2f63b63edae0
=node_stop     cp1_failover__2@2f63b63edae0
=node_start    cp2_failover__34@2f63b63edae0
=node_start    cp1_failover__2@2f63b63edae0
=node_stop     cp1_failover__2@2f63b63edae0
=node_stop     cp2_failover__34@2f63b63edae0
=node_stop     cp3_failover__66@2f63b63edae0
=ended         2024-10-02 16:24:00
=result        ok
=elapsed       13.469799
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-02 16:24:00
=node_start    cp1_failover_comp__386@2f63b63edae0
=node_start    cp2_failover_comp__418@2f63b63edae0
=node_start    cp3_failover_comp__450@2f63b63edae0
=node_stop     cp1_failover_comp__386@2f63b63edae0
=node_start    cp1_failover_comp__386@2f63b63edae0
=node_stop     cp2_failover_comp__418@2f63b63edae0
=node_stop     cp1_failover_comp__386@2f63b63edae0
=node_start    cp2_failover_comp__418@2f63b63edae0
=node_start    cp1_failover_comp__386@2f63b63edae0
=node_stop     cp1_failover_comp__386@2f63b63edae0
=node_stop     cp2_failover_comp__418@2f63b63edae0
=node_stop     cp3_failover_comp__450@2f63b63edae0
=ended         2024-10-02 16:24:18
=result        ok
=elapsed       17.986023
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-02 16:24:18
=node_start    cp1_permissions__770@2f63b63edae0
=node_start    cp2_permissions__802@2f63b63edae0
=node_start    cp3_permissions__834@2f63b63edae0
=node_stop     cp2_permissions__802@2f63b63edae0
=node_stop     cp1_permissions__770@2f63b63edae0
=node_stop     cp3_permissions__834@2f63b63edae0
=ended         2024-10-02 16:24:28
=result        ok
=elapsed       9.777884
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-02 16:24:28
=node_start    cp1_load__1058@2f63b63edae0
=node_start    cp2_load__1090@2f63b63edae0
=node_start    cp3_load__1122@2f63b63edae0
=node_stop     cp1_load__1058@2f63b63edae0
=node_stop     cp2_load__1090@2f63b63edae0
=node_stop     cp3_load__1122@2f63b63edae0
=ended         2024-10-02 16:24:28
=result        ok
=elapsed       0.71008
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-10-02 16:24:28
=node_start    cp1_load_use_cache__1346@2f63b63edae0
=node_start    cp2_load_use_cache__1378@2f63b63edae0
=node_start    cp3_load_use_cache__1410@2f63b63edae0
=node_stop     cp1_load_use_cache__1346@2f63b63edae0
=node_stop     cp2_load_use_cache__1378@2f63b63edae0
=node_stop     cp3_load_use_cache__1410@2f63b63edae0
=ended         2024-10-02 16:24:29
=result        ok
=elapsed       0.718254
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-10-02 16:24:29
=ended         2024-10-02 16:24:31
=result        ok
=elapsed       2.007125
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-10-02 16:24:31
=ended         2024-10-02 16:24:31
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-10-02 16:24:31
=ended         2024-10-02 16:24:31
=result        ok
=elapsed       5.63e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-10-02 16:24:31
=node_start    cp1_otp_2078__1634@2f63b63edae0
=node_start    cp2_otp_2078__1666@2f63b63edae0
=node_stop     cp1_otp_2078__1634@2f63b63edae0
=node_stop     cp2_otp_2078__1666@2f63b63edae0
=ended         2024-10-02 16:24:32
=result        ok
=elapsed       0.527502
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-10-02 16:24:32
=ended         2024-10-02 16:24:33
=result        ok
=elapsed       1.004376
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-10-02 16:24:33
=node_start    cp1@2f63b63edae0
=ended         2024-10-02 16:24:38
=result        ok
=elapsed       5.354871
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-10-02 16:24:38
=ended         2024-10-02 16:24:39
=result        ok
=elapsed       1.105919
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-10-02 16:24:39
=ended         2024-10-02 16:25:11
=result        ok
=elapsed       32.013014
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-10-02 16:25:11
