=== Suite started at 2024-11-18 14:56:08
=== Starting test, 48 test cases
=cases         48
=user          otptest
=host          43cf349bf9d6
=hosts         43cf349bf9d6 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-18 14:56:08
=case          app_SUITE:init_per_suite
=logfile       app_suite.init_per_suite.html
=started       2024-11-18 14:56:08
=ended         2024-11-18 14:56:08
=result        ok
=elapsed       0.000000s
=case          app_SUITE:app
=logfile       app_suite.app.html
=started       2024-11-18 14:56:08
=ended         2024-11-18 14:56:08
=result        ok
=elapsed       0.009959s
=case          app_SUITE:appup
=logfile       app_suite.appup.html
=started       2024-11-18 14:56:08
=ended         2024-11-18 14:56:08
=result        ok
=elapsed       0.000398s
=case          app_SUITE:end_per_suite
=logfile       app_suite.end_per_suite.html
=started       2024-11-18 14:56:08
=ended         2024-11-18 14:56:09
=result        ok
=elapsed       0.000000s
=group_time    0.080s
=case          leex_SUITE:init_per_suite
=logfile       leex_suite.init_per_suite.html
=started       2024-11-18 14:56:09
=ended         2024-11-18 14:56:09
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.html
=group_props   [{name,checks}]
=started       2024-11-18 14:56:09
=ended         2024-11-18 14:56:09
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:file
=logfile       leex_suite.file.html
=started       2024-11-18 14:56:09
=ended         2024-11-18 14:56:09
=result        ok
=elapsed       0.014982s
=case          leex_SUITE:compile
=logfile       leex_suite.compile.html
=started       2024-11-18 14:56:09
=ended         2024-11-18 14:56:09
=result        ok
=elapsed       0.005177s
=case          leex_SUITE:syntax
=logfile       leex_suite.syntax.html
=started       2024-11-18 14:56:09
=ended         2024-11-18 14:56:09
=result        ok
=elapsed       0.020215s
=case          leex_SUITE:deterministic
=logfile       leex_suite.deterministic.html
=started       2024-11-18 14:56:09
=ended         2024-11-18 14:56:09
=result        ok
=elapsed       0.014250s
=case          leex_SUITE:end_per_group
=logfile       leex_suite.end_per_group.html
=group_props   [{name,checks}]
=started       2024-11-18 14:56:09
=ended         2024-11-18 14:56:09
=result        ok
=elapsed       0.000000s
=group_time    0.167s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.1186.html
=group_props   [{name,examples}]
=started       2024-11-18 14:56:09
=ended         2024-11-18 14:56:09
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:pt
=logfile       leex_suite.pt.html
=started       2024-11-18 14:56:09
=ended         2024-11-18 14:56:09
=result        ok
=elapsed       0.080723s
=case          leex_SUITE:man
=logfile       leex_suite.man.html
=started       2024-11-18 14:56:09
=ended         2024-11-18 14:56:09
=result        ok
=elapsed       0.162529s
=case          leex_SUITE:ex
=logfile       leex_suite.ex.html
=started       2024-11-18 14:56:09
=ended         2024-11-18 14:56:10
=result        ok
=elapsed       0.499234s
=case          leex_SUITE:ex2
=logfile       leex_suite.ex2.html
=started       2024-11-18 14:56:10
=ended         2024-11-18 14:56:10
=result        ok
=elapsed       0.228853s
=case          leex_SUITE:not_yet
=logfile       leex_suite.not_yet.html
=started       2024-11-18 14:56:10
=ended         2024-11-18 14:56:10
=result        ok
=elapsed       0.000708s
=case          leex_SUITE:unicode
=logfile       leex_suite.unicode.html
=started       2024-11-18 14:56:10
=ended         2024-11-18 14:56:10
=result        ok
=elapsed       0.063359s
=case          leex_SUITE:column_support
=logfile       leex_suite.column_support.html
=started       2024-11-18 14:56:10
=ended         2024-11-18 14:56:10
=result        ok
=elapsed       0.216644s
=case          leex_SUITE:end_per_group
=logfile       leex_suite.end_per_group.1218.html
=group_props   [{name,examples}]
=started       2024-11-18 14:56:10
=ended         2024-11-18 14:56:10
=result        ok
=elapsed       0.000000s
=group_time    1.434s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.1250.html
=group_props   [{name,tickets}]
=started       2024-11-18 14:56:10
=ended         2024-11-18 14:56:10
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:otp_10302
=logfile       leex_suite.otp_10302.html
=started       2024-11-18 14:56:10
=ended         2024-11-18 14:56:10
=result        ok
=elapsed       0.131990s
=case          leex_SUITE:otp_11286
=logfile       leex_suite.otp_11286.html
=started       2024-11-18 14:56:10
=ended         2024-11-18 14:56:11
=result        ok
=elapsed       0.226583s
=case          leex_SUITE:otp_13916
=logfile       leex_suite.otp_13916.html
=started       2024-11-18 14:56:11
=ended         2024-11-18 14:56:11
=result        ok
=elapsed       0.078003s
=case          leex_SUITE:otp_14285
=logfile       leex_suite.otp_14285.html
=started       2024-11-18 14:56:11
=ended         2024-11-18 14:56:11
=result        ok
=elapsed       0.123863s
=case          leex_SUITE:otp_17023
=logfile       leex_suite.otp_17023.html
=started       2024-11-18 14:56:11
=ended         2024-11-18 14:56:11
=result        ok
=elapsed       0.001097s
=case          leex_SUITE:compiler_warnings
=logfile       leex_suite.compiler_warnings.html
=started       2024-11-18 14:56:11
=ended         2024-11-18 14:56:11
=result        ok
=elapsed       0.534270s
=case          leex_SUITE:end_per_group
=logfile       leex_suite.end_per_group.1314.html
=group_props   [{name,tickets}]
=started       2024-11-18 14:56:11
=ended         2024-11-18 14:56:11
=result        ok
