=== Suite started at 2024-06-18 16:12:25
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          b0086e686417
=hosts         b0086e686417 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-18 16:12:25
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       0.001713
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       0.00884
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       0.009358
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1282.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       0.008971
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1250.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       0.009785
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1314.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       0.009484
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1378.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       0.00966
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1346.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       0.009287
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1410.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       0.009495
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1442.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       0.008939
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.3.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       0.009372
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.35.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       0.002256
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.67.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       0.004831
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.99.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       0.00151
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1474.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       2.54e-4
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1538.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       1.09e-4
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1506.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       9.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1570.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       5.8e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1602.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       1.5e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.5.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.37.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       1.56e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       3.5e-5
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.69.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.101.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       1.03e-4
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.131.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       8.7e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.163.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       5.0e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.133.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       4.1e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.165.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       7.42e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.36.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       7.3e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.68.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       1.83e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.164.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       7.3e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.132.html
=started       2024-06-18 16:12:27
