=== Suite started at 2024-07-07 19:02:15
=== Starting test, 5313 test cases
=cases         5313
=user          otptest
=host          860d767992b6
=hosts         860d767992b6 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-07-07 19:02:15
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       0.004784
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.34.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.66.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       3.41e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.98.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       0.001117
=case          andor_SUITE:inside
=logfile       andor_suite.inside.130.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       5.13e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.162.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.3.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.35.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.67.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       0.0
=group_time    0.058s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       0.0
=group_time    0.116s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       0.001718
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.99.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       7.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.131.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       1.5e-5
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.163.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       8.52e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.227.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       2.04e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.195.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       4.79e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.291.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.323.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.259.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       7.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.355.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       0.0
=group_time    0.059s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       0.0
=group_time    0.112s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       0.001208
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       0.0
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.451.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.387.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.258.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       4.6e-4
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.194.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       6.94e-4
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.419.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       5.5e-4
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.290.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.226.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       2.0e-6
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.322.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       1.77e-4
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.354.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       0.0
=group_time    0.058s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       0.0
=group_time    0.109s
=case          andor_no_copt_SUITE:init_per_suite
=logfile       andor_no_copt_suite.init_per_suite.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       0.001335
=case          andor_no_copt_SUITE:init_per_group
=logfile       andor_no_copt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       0.0
=case          andor_no_copt_SUITE:t_case
=logfile       andor_no_copt_suite.t_case.386.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       6.0e-6
=case          andor_no_copt_SUITE:t_and_or
=logfile       andor_no_copt_suite.t_and_or.418.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       4.0e-6
=case          andor_no_copt_SUITE:t_andalso
=logfile       andor_no_copt_suite.t_andalso.4.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       2.38e-4
=case          andor_no_copt_SUITE:t_orelse
=logfile       andor_no_copt_suite.t_orelse.36.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       3.78e-4
=case          andor_no_copt_SUITE:inside
=logfile       andor_no_copt_suite.inside.68.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       6.59e-4
=case          andor_no_copt_SUITE:overlap
=logfile       andor_no_copt_suite.overlap.100.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       3.0e-6
=case          andor_no_copt_SUITE:combined
=logfile       andor_no_copt_suite.combined.483.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       1.0e-6
=case          andor_no_copt_SUITE:in_case
=logfile       andor_no_copt_suite.in_case.515.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       8.0e-6
=case          andor_no_copt_SUITE:slow_compilation
=logfile       andor_no_copt_suite.slow_compilation.547.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       3.0e-6
=case          andor_no_copt_SUITE:end_per_group
=logfile       andor_no_copt_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       0.0
=group_time    0.058s
=case          andor_no_copt_SUITE:end_per_suite
=logfile       andor_no_copt_suite.end_per_suite.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       0.0
=group_time    0.111s
=case          andor_no_copt_ssa_SUITE:init_per_suite
=logfile       andor_no_copt_ssa_suite.init_per_suite.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       0.002096
=case          andor_no_copt_ssa_SUITE:init_per_group
=logfile       andor_no_copt_ssa_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       0.0
=case          andor_no_copt_ssa_SUITE:t_case
=logfile       andor_no_copt_ssa_suite.t_case.450.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       7.0e-6
=case          andor_no_copt_ssa_SUITE:t_and_or
=logfile       andor_no_copt_ssa_suite.t_and_or.482.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       5.0e-6
=case          andor_no_copt_ssa_SUITE:t_andalso
=logfile       andor_no_copt_ssa_suite.t_andalso.578.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       4.77e-4
=case          andor_no_copt_ssa_SUITE:t_orelse
=logfile       andor_no_copt_ssa_suite.t_orelse.1189.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       6.45e-4
=case          andor_no_copt_ssa_SUITE:inside
=logfile       andor_no_copt_ssa_suite.inside.514.html
=started       2024-07-07 19:02:21
=ended         2024-07-07 19:02:21
=result        ok
=elapsed       5.34e-4
=case          andor_no_copt_ssa_SUITE:overlap
=logfile       andor_no_copt_ssa_suite.overlap.546.html
