=== Suite started at 2025-02-04 14:18:30
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          1331eee6f882
=hosts         1331eee6f882 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-04 14:18:30
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.001766s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1218.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.010340s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1250.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.010508s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1154.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.010941s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1314.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.010058s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1186.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.010660s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1282.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.010711s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1346.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.006148s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.4.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.003138s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.3.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.004866s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1378.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.003719s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1410.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.001786s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1442.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.001904s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.36.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.001225s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.68.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000785s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.35.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000057s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1474.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000024s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.100.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000862s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.67.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
