=== Suite started at 2024-12-23 17:44:27
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          1c256d281d0f
=hosts         1c256d281d0f 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-23 17:44:27
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-23 17:44:27
=ended         2024-12-23 17:44:27
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-23 17:44:27
=ended         2024-12-23 17:44:27
=result        ok
=elapsed       0.003529s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-23 17:44:27
=ended         2024-12-23 17:44:27
=result        ok
=elapsed       0.028497s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-23 17:44:27
=ended         2024-12-23 17:44:27
=result        ok
=elapsed       0.002281s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-23 17:44:27
=ended         2024-12-23 17:44:27
=result        ok
=elapsed       0.001970s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-23 17:44:27
=ended         2024-12-23 17:44:27
=result        ok
=elapsed       0.016341s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-23 17:44:27
=ended         2024-12-23 17:44:27
=result        ok
=elapsed       0.002716s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-23 17:44:27
=ended         2024-12-23 17:44:27
=result        ok
=elapsed       0.002639s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-23 17:44:27
=ended         2024-12-23 17:44:27
=result        ok
=elapsed       0.000000s
=group_time    0.243s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-23 17:44:27
=ended         2024-12-23 17:44:27
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-23 17:44:27
=ended         2024-12-23 17:44:27
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-23 17:44:27
=ended         2024-12-23 17:44:29
=result        ok
=elapsed       1.144728s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-23 17:44:29
=ended         2024-12-23 17:44:29
=result        ok
=elapsed       0.439158s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-23 17:44:29
=ended         2024-12-23 17:44:29
=result        ok
=elapsed       0.362773s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-23 17:44:29
=ended         2024-12-23 17:44:30
=result        ok
=elapsed       0.980481s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-23 17:44:30
=ended         2024-12-23 17:44:31
=result        ok
=elapsed       0.254577s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-23 17:44:31
=ended         2024-12-23 17:44:31
=result        ok
=elapsed       0.300821s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-23 17:44:31
=ended         2024-12-23 17:44:31
=result        ok
=elapsed       0.386925s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-23 17:44:31
=ended         2024-12-23 17:44:36
=result        ok
=elapsed       4.909850s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-23 17:44:36
=ended         2024-12-23 17:44:37
=result        ok
=elapsed       0.286521s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-23 17:44:37
=ended         2024-12-23 17:44:37
=result        ok
=elapsed       0.000003s
=group_time    9.295s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-23 17:44:37
=ended         2024-12-23 17:44:37
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-23 17:44:37
=ended         2024-12-23 17:44:38
=result        ok
=elapsed       1.000706s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-23 17:44:38
=ended         2024-12-23 17:44:38
=result        ok
=elapsed       0.330199s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-23 17:44:38
=ended         2024-12-23 17:44:38
=result        ok
=elapsed       0.283243s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-12-23 17:44:38
=ended         2024-12-23 17:44:39
=result        ok
=elapsed       0.737807s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-12-23 17:44:39
=ended         2024-12-23 17:44:39
=result        ok
=elapsed       0.236210s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-12-23 17:44:39
=ended         2024-12-23 17:44:40
=result        ok
=elapsed       0.251884s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-12-23 17:44:40
=ended         2024-12-23 17:44:40
=result        ok
=elapsed       0.332978s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-12-23 17:44:40
=ended         2024-12-23 17:44:44
=result        ok
=elapsed       4.341301s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-12-23 17:44:44
=ended         2024-12-23 17:44:45
=result        ok
=elapsed       0.248024s
=case          erlc_SUITE:features_erlc_describe
