=== Suite started at 2024-09-20 17:11:05
=== Starting test, 5271 test cases
=cases         5271
=user          otptest
=host          78de2fff2ee3
=hosts         78de2fff2ee3 
=emulator_vsn  15.1
=emulator      beam
=otp_release   28
=started       2024-09-20 17:11:05
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-09-20 17:11:08
=ended         2024-09-20 17:11:08
=result        ok
=elapsed       0.004652
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-09-20 17:11:08
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1186.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.4.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.36.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       3.69e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.68.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       3.18e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.100.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       5.5e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.132.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.164.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.196.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       8.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.3.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       0.0
=group_time    0.059s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       0.0
=group_time    0.114s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       0.001449
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.35.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       7.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.67.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.99.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       4.33e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.195.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       4.8e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.131.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       3.87e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.259.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.1218.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.227.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       9.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.163.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       5.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       0.0
=group_time    0.055s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       0.0
=group_time    0.107s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       0.001127
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       0.0
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.260.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       5.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.228.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.324.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       4.07e-4
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.292.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       0.00103
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.356.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       7.08e-4
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.1250.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       2.0e-6
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.1282.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.1314.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       9.0e-6
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.388.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       0.0
=group_time    0.056s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       0.0
=group_time    0.106s
=case          andor_no_copt_SUITE:init_per_suite
=logfile       andor_no_copt_suite.init_per_suite.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       0.001492
=case          andor_no_copt_SUITE:init_per_group
=logfile       andor_no_copt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       0.0
=case          andor_no_copt_SUITE:t_case
=logfile       andor_no_copt_suite.t_case.420.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       7.0e-6
=case          andor_no_copt_SUITE:t_and_or
=logfile       andor_no_copt_suite.t_and_or.452.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       4.0e-6
=case          andor_no_copt_SUITE:t_andalso
=logfile       andor_no_copt_suite.t_andalso.291.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       5.62e-4
=case          andor_no_copt_SUITE:t_orelse
=logfile       andor_no_copt_suite.t_orelse.323.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       4.47e-4
=case          andor_no_copt_SUITE:inside
=logfile       andor_no_copt_suite.inside.355.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       8.81e-4
=case          andor_no_copt_SUITE:overlap
=logfile       andor_no_copt_suite.overlap.419.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       2.0e-6
=case          andor_no_copt_SUITE:combined
=logfile       andor_no_copt_suite.combined.387.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       1.0e-6
=case          andor_no_copt_SUITE:in_case
=logfile       andor_no_copt_suite.in_case.1378.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       1.0e-5
=case          andor_no_copt_SUITE:slow_compilation
=logfile       andor_no_copt_suite.slow_compilation.1346.html
=started       2024-09-20 17:11:09
=ended         2024-09-20 17:11:09
=result        ok
=elapsed       4.0e-6
=case          andor_no_copt_SUITE:end_per_group
=logfile       andor_no_copt_suite.end_per_group.html
=group_props   [{name,p},parallel]
